Model: BIOMD0000000496
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:14:07

Synonyms:
s_0001: ['beta-glucan', '(1->3)-beta-D-glucan', 'cell wall polysaccharide']
s_0122: ['formyl-tetrahydrofolate', '10-formyltetrahydrofolic acid', 'UNK']
s_0124: ['lanosterol', 'lanosterol', 'UNK']
s_0128: ['myo-inositol 1-phosphate', '1D-myo-inositol 1-phosphate', 'UNK']
s_0158: ['formamido-N-(5-phospho-D-ribosyl)acetamidine', 'FGAR', 'UNK']
s_0163: ['hydroxy-3-oxobutyl phosphate', '2-hydroxy-3-oxobutyl phosphate', 'UNK']
s_0170: ['2-isopropylmaleic acid', '2-isopropylmaleic acid', 'UNK']
s_0180: ['2-oxaloglutaric acid', '2-oxoglutaric acid derivative', 'UNK']
s_0181: ['2-oxoadipic acid', '2-oxoadipate', 'UNK']
s_0183: ['2-oxobutanoate', '2-oxobutanoic acid', 'UNK']
s_0193: ['glutamyl phosphate', 'L-gamma-glutamyl phosphate', 'UNK']
s_0195: ['farnesyl diphosphate', 'FPP', 'UNK']
s_0206: ["phospho-5'-adenylyl sulfate", 'PAPS', 'UNK']
s_0209: ['3-(4-hydroxyphenyl)pyruvate', 'p-hydroxyphenylpyruvate', 'UNK']
s_0212: ['phospho-L-homoserine', 'O-phospho-L-homoserine', 'UNK']
s_0215: ['dehydro-4-methylzymosterol', 'dehydro-4-methyl-zymosterol', 'UNK']
s_0216: ['dehydroquinate', 'dehydroquinate', 'UNK']
s_0217: ['3-dehydroshikimate', '3-dehydroshikimate', 'UNK']
s_0218: ['dehydrosphinganine', '3-dehydrosphinganine', 'UNK']
s_0225: ['hydroxy-3-methylglutaryl-CoA', 'HMG-CoA', 'UNK']
s_0234: ['3-hydroxyoctadecanoyl-CoA', '3-hydroxy fatty acyl-CoA', 'UNK']
s_0238: ['3-methyl-2-oxobutanoate', '3-methyl-2-oxobutanoic acid', 'UNK']
s_0247: ['3-oxohexacosanoyl-CoA', '3-oxo-long-chain acyl-CoA', 'UNK']
s_0254: ['3-oxooctadecanoyl-CoA', '3-oxo-fatty acyl-CoA', 'UNK']
s_0257: ['3-oxopalmitoyl-CoA', '3-oxo-palmitoyl-CoA', 'UNK']
s_0261: ['3-oxotetradecanoyl-CoA', '3-oxo-tetradecanoyl-CoA', 'UNK']
s_0264: ['3-phospho-D-glyceric acid', '3-phosphoglyceric acid', 'UNK']
s_0265: ['phospho-D-glyceroyl dihydrogen phosphate', 'glycerate 3-phosphate', 'UNK']
s_0267: ['3-phosphoshikimate acid', 'shikimate 3-phosphate', 'UNK']
s_0268: ['4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol', 'zymosterol intermediate 1c', 'UNK']
s_0301: ['4-phospho-L-aspartate', 'L-aspartyl phosphate', 'UNK']
s_0302: ['methylsterol', '4alpha-methylzymosterol', 'UNK']
s_0303: ['4beta-methylzymosterol-4alpha-carboxylic acid', 'methylated sterol', 'UNK']
s_0304: ['adenylyl sulfate', 'Adenylyl sulfate', 'PAPS']
s_0306: ['xanthylic acid', "5'-xanthylic acid", 'UNK']
s_0307: ['5,10-methylenetetrahydrofolate', '5,10-methylenetetrahydrofolate', 'UNK']
s_0309: ['tetrahydrofolic acid', 'THF', 'folate derivative']
s_0315: ['imidazole-4-carboxamide derivative', '5-[(5-phospho-1-deoxy-D-ribulos-1-ylamino)methylideneamino]imidazole-4-carboxamide', 'UNK']
s_0316: ['imidazole-4-carboxamide', '5-amino-1-(5-phospho-D-ribosyl)imidazole', 'UNK']
s_0317: ['imidazole-4-carboxamide derivative', '5-amino-1-(5-phospho-D-ribosyl)imidazole', 'UNK']
s_0318: ['5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylic acid', '5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylic acid', 'UNK']
s_0319: ['5-amino-6-(5-phosphoribitylamino)uracil', '5-amino-6-(5-phosphoribosylamino)uracil', 'UNK']
s_0320: ['5-amino-6-(D-ribitylamino)uracil', '5-amino-6-(D-ribitylamino)uracil', 'UNK']
s_0325: ['5-formamido-1-(5-phospho-D-ribosyl)imidazole', 'FAICAR', 'UNK']
s_0328: ['5-methyltetrahydrofolate', '5-methyl-THF', 'UNK']
s_0330: ['5-O-(1-carboxyvinyl)-3-phosphoshikimate', 'shikimate 3-phosphate', 'UNK']
s_0331: ['5-O-phosphono-alpha-D-ribofuranosyl diphosphate', 'PRPP', 'UNK']
s_0333: ['5-phospho-beta-D-ribosylamine', 'PR-amine', 'UNK']
s_0334: ['5-phosphoribosyl-ATP', 'PR-ATP', 'UNK']
s_0335: ['lumazine', '6,7-dimethyl-8-(1-D-ribityl)lumazine', 'UNK']
s_0356: ['7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid', '7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid', 'UNK']
s_0366: ['acetaldehyde', 'ethanal', 'UNK']
s_0369: ['acetate', 'acetic acid', 'UNK']
s_0374: ['acetoacetyl-CoA', 'acetoacetyl-CoA', 'UNK']
s_0380: ['acetyl-CoA', 'acetyl coenzyme A', 'UNK']
s_0386: ['acyl-CoA', 'fatty acyl-CoA', 'UNK']
s_0393: ['adenosine', 'adenosine', 'UNK']
s_0397: ['cyclic AMP', 'cAMP', 'UNK']
s_0400: ['ATP', 'adenosine triphosphate', 'UNK']
s_0410: ['glucose-6-phosphate', 'G6P', 'UNK']
s_0416: ['trehalose', 'alpha,alpha-trehalose', 'UNK']
s_0419: ['trehalose 6-phosphate', 'trehalose 6-phosphate', 'UNK']
s_0427: ['ribose 5-phosphate', 'R5P', 'UNK']
s_0430: ['ammonium', 'ammonium ion', 'UNK']
s_0431_b: ['ammonium', 'ammonium ion', 'UNK']
s_0434: ['AMP', 'adenosine monophosphate', 'UNK']
s_0438: ['glycogen', 'glycogen', 'UNK']
s_0439: ['anthranilate', '2-aminobenzoate', 'UNK']
s_0446: ['ATP', 'adenosine triphosphate', 'UNK']
s_0455: ['glucose 6-phosphate', 'G6P', 'UNK']
s_0458: ['bicarbonate', 'HCO3-', 'UNK']
s_0468: ['trans-1,2,4-cyclohexanetriol', 'cyclohexanetriol derivative', 'UNK']
s_0469: ['carbamoyl phosphate', 'carbamoyl phosphate', 'UNK']
s_0470: ['carbon dioxide', 'CO2', 'UNK']
s_0472_b: ['carbon dioxide', 'CO2', 'UNK']
s_0481: ['cytidine diphosphate', 'CDP', 'UNK']
s_0485: ['phosphatidylglycerol', 'CDP-diacylglycerol', 'UNK']
s_0500: ['chorismate', 'chorismate', 'UNK']
s_0501: ['cis-aconitate', 'cis-aconitate', 'UNK']
s_0507: ['citrate', 'citric acid', 'UNK']
s_0521: ['cytidine triphosphate', 'CTP', 'UNK']
s_0529: ['arabinose', 'D-arabinose', 'UNK']
s_0530: ['arabinose', 'D-arabinose', 'UNK']
s_0532: ['D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate', 'erythro-1-(imidazol-4-yl)glycerol 3-phosphate', 'UNK']
s_0533: ['erythrose 4-phosphate', 'E4P', 'UNK']
s_0537: ['fructose 1,6-bisphosphate', 'F1,6BP', 'UNK']
s_0539: ['fructose 6-phosphate', 'F6P', 'UNK']
s_0545: ['D-glucose', 'glucose', 'UNK']
s_0547_b: ['D-glucose', 'glucose', 'UNK']
s_0553: ['D-mannose 1-phosphate', 'mannose 1-phosphate', 'UNK']
s_0554: ['D-mannose 6-phosphate', 'mannose 6-phosphate', 'UNK']
s_0561: ['xylulose 5-phosphate', 'X5P', 'UNK']
s_0562: ['dihydroxyacetone phosphate', 'DHAP', 'UNK']
s_0564: ['dAMP', 'deoxyadenosine monophosphate', 'UNK']
s_0566: ['dATP', 'deoxyadenosine triphosphate', 'UNK']
s_0582: ['decanoyl-CoA', 'decanyl-CoA', 'UNK']
s_0591: ['dGDP', 'deoxyguanosine diphosphate', 'UNK']
s_0593: ['dGMP', 'deoxyguanosine monophosphate', 'UNK']
s_0596: ['diglyceride', 'diacylglycerol', 'UNK']
s_0601: ['dihydrofolic acid', 'dihydrofolate', 'UNK']
s_0605: ['diphosphate', 'PPi', 'UNK']
s_0615: ['dolichyl D-mannosyl phosphate', 'dolichyl phosphate', 'UNK']
s_0616: ['dolichyl phosphate', 'dolichyl phosphate', 'UNK']
s_0622: ['dUDP', 'deoxyuridine diphosphate', 'UNK']
s_0624: ['dUMP', 'deoxyuridine monophosphate', 'UNK']
s_0627: ['episterol', 'episterol', 'UNK']
s_0632: ['ergosta-5,7,22,24(28)-tetraen-3beta-ol', 'ergosterol', 'UNK']
s_0635: ['ergosterol', 'ergosterol', 'UNK']
s_0641: ['ergosterol ester', 'ergosterol ester', 'UNK']
s_0650: ['ethanol', 'ethyl alcohol', 'UNK']
s_0651_b: ['ethanol', 'ethyl alcohol', 'UNK']
s_0663: ['fatty acid', 'fatty acid', 'UNK']
s_0669: ['fecosterol', 'fecosterol', 'UNK']
s_0689: ['formate', 'formic acid', 'UNK']
s_0692: ['fumarate', 'fumaric acid', 'UNK']
s_0706: ['GDP', 'guanosine diphosphate', 'UNK']
s_0710: ['mannose', 'mannose', 'UNK']
s_0712: ['geranyl diphosphate', 'GPP', 'UNK']
s_0731: ['glyceraldehyde 3-phosphate', 'G3P', 'UNK']
s_0732: ['glycerol', 'glycerin', 'UNK']
s_0734: ['glycerone', 'glycerone', 'UNK']
s_0735: ['glycerone phosphate', 'dihydroxyacetone phosphate', 'UNK']
s_0740: ['glycine', 'glycine', 'UNK']
s_0743: ['glycogen', 'glycogen', 'UNK']
s_0752: ['GMP', 'guanosine monophosphate', 'UNK']
s_0755: ['GTP', 'guanosine triphosphate', 'UNK']
s_0763_b: ['H+', 'proton', 'UNK']
s_0766_b: ['H+', 'proton', 'UNK']
s_0798: ['homocitrate', 'homocitrate(3-)', 'UNK']
s_0800: ['homoisocitrate', 'homoisocitrate(3-)', 'UNK']
s_0801: ['hydrogen peroxide', 'H2O2', 'UNK']
s_0805: ['hydrogen sulfide', 'H2S', 'UNK']
s_0816: ['IMP', 'inosine monophosphate', 'UNK']
s_0824: ['inositol phosphomannosylinositol phosphoceramide', 'glycosphingolipid', 'UNK']
s_0828: ['riboflavin', 'vitamin B2', 'UNK']
s_0847: ['isocitrate', 'isocitric acid', 'UNK']
s_0850: ['isopentenyl diphosphate', 'IPP', 'UNK']
s_0859: ['phenylpyruvate', 'keto-phenylpyruvate', 'UNK']
s_0861: ['L-2-aminoadipate', 'L-2-aminoadipate(2-)', 'UNK']
s_0863: ['alanine', 'L-alanine', 'UNK']
s_0867: ['allysine', 'L-allysine', 'UNK']
s_0873: ['arginine', 'L-arginine', 'UNK']
s_0877: ['asparagine', 'L-asparagine', 'UNK']
s_0881: ['aspartate', 'L-aspartate', 'UNK']
s_0886: ['aspartate semialdehyde', 'L-aspartate 4-semialdehyde', 'UNK']
s_0887: ['citrulline', 'L-citrulline', 'UNK']
s_0888: ['cystathionine', 'L-cystathionine', 'UNK']
s_0889: ['cysteine', 'L-cysteine', 'UNK']
s_0894: ['glutamyl phosphate', 'L-gamma-glutamyl phosphate', 'UNK']
s_0899: ['glutamate', 'L-glutamate', 'UNK']
s_0905: ['glutamic semialdehyde', 'L-glutamic 5-semialdehyde', 'UNK']
s_0907: ['glutamine', 'L-glutamine', 'UNK']
s_0911: ['histidine', 'L-histidine', 'UNK']
s_0915: ['histidinol', 'L-histidinol', 'UNK']
s_0916: ['histidinol phosphate', 'L-histidinol phosphate', 'UNK']
s_0917: ['homocysteine', 'L-homocysteine', 'UNK']
s_0919: ['homoserine', 'L-homoserine', 'UNK']
s_0920: ['isoleucine', 'L-isoleucine', 'UNK']
s_0925: ['leucine', 'L-leucine', 'UNK']
s_0929: ['lysine', 'L-lysine', 'UNK']
s_0933: ['methionine', 'L-methionine', 'UNK']
s_0936: ['phenylalanine', 'L-phenylalanine', 'UNK']
s_0939: ['proline', 'L-proline', 'UNK']
s_0942: ['lysine', 'L-lysine', 'UNK']
s_0943: ['serine', 'L-serine', 'UNK']
s_0949: ['threonine', 'L-threonine', 'UNK']
s_0952: ['tryptophan', 'L-tryptophan', 'UNK']
s_0955: ['tyrosine', 'L-tyrosine', 'UNK']
s_0960: ['valine', 'L-valine', 'UNK']
s_0963: ['lanosterol', 'lanosterol', 'UNK']
s_0968: ['laurate', 'dodecanoate', 'UNK']
s_0977: ['lauroyl-CoA', 'lauroyl-CoA', 'UNK']
s_0987: ['ceramide', 'lignocerate', 'UNK']
s_1000: ['lipid', 'fatty acid', 'UNK']
s_1005: ['malonyl-CoA', 'malonyl-CoA', 'UNK']
s_1011: ['mannan', 'mannan', 'UNK']
s_1013: ['mannosylinositol phosphorylceramide', 'MIPC', 'UNK']
s_1020: ['myo-inositol', 'myo-inositol', 'UNK']
s_1028: ['myristate', 'tetradecanoate', 'UNK']
s_1044: ['uridine diphosphate', 'UDP', 'UNK']
s_1048: ['glycinamide ribonucleotide', 'GAR', 'UNK']
s_1051: ['N-(1,2-dicarboxyethyl)-L-ornithine', 'N(2)-acetyl-L-ornithine', 'UNK']
s_1052: ['glycinamide ribonucleotide', 'GAR', 'UNK']
s_1053: ['N(6)-(1,2-dicarboxyethyl)-AMP', 'N(6)-dicarboxyethyl-AMP', 'UNK']
s_1059: ['NADP+', 'nicotinamide adenine dinucleotide phosphate', 'UNK']
s_1060: ['hydroxy-tetracosanyl sphinganine', 'hydroxy-sphinganine', 'UNK']
s_1066: ['anthranilate', '2-aminobenzoate', 'UNK']
s_1070: ['N-acetyl-L-gamma-glutamyl phosphate', 'N-acetyl-GGP', 'UNK']
s_1071: ['N-acetyl-L-glutamate', 'N-acetyl-glutamate', 'UNK']
s_1073: ['carbamoyl aspartate', 'N-carbamoyl-L-aspartate', 'UNK']
s_1080: ['tetracosanyl sphinganine', 'sphinganine', 'UNK']
s_1082: ['NAD+', 'nicotinamide adenine dinucleotide', 'UNK']
s_1087: ['NADH', 'reduced NAD', 'UNK']
s_1091: ['NADP+', 'nicotinamide adenine dinucleotide phosphate', 'UNK']
s_1096: ['NADPH', 'reduced NADP', 'UNK']
s_1117: ['O-acetyl-L-homoserine', 'O-acetyl-homoserine', 'UNK']
s_1122: ['O-phospho-L-homoserine', 'O-phospho-homoserine', 'UNK']
s_1132: ['octanoate', 'octanoic acid', 'UNK']
s_1140: ['octanoyl-CoA', 'octanoyl-CoA', 'UNK']
s_1151: ['ornithine', 'L-ornithine', 'UNK']
s_1154: ['orotate', 'orotate', 'UNK']
s_1155: ["orotidine 5'-dihydrogen phosphate", "orotidine 5'-phosphate", 'UNK']
s_1156: ['oxaloacetate', 'oxaloacetate', 'UNK']
s_1160: ['oxygen', 'O2', 'UNK']
s_1162_b: ['oxygen', 'O2', 'UNK']
s_1187: ['palmitoyl-CoA', 'palmitoyl-CoA', 'UNK']
s_1207: ['phosphate', 'Pi', 'UNK']
s_1209_b: ['phosphate', 'Pi', 'UNK']
s_1215: ['phosphatidate', 'diacylglycerol 3-phosphate', 'UNK']
s_1219: ['phosphatidylserine', 'PS', 'UNK']
s_1226: ['phosphatidylethanolamine', 'PE', 'UNK']
s_1228: ['phosphatidylcholine', 'PC', 'UNK']
s_1243: ['phosphoenolpyruvate', 'PEP', 'UNK']
s_1257: ['prenyl diphosphate', 'prenyl pyrophosphate', 'UNK']
s_1258: ['sphinganine', 'dihydrosphingosine', 'UNK']
s_1277: ['pyruvate', 'pyruvic acid', 'UNK']
s_1283: ['riboflavin', 'vitamin B2', 'UNK']
s_1290: ['S-adenosyl-L-homocysteine', 'SAH', 'UNK']
s_1293: ['S-adenosyl-L-methionine', 'SAM', 'UNK']
s_1304: ['sedoheptulose 7-phosphate', 'S7P', 'UNK']
s_1306: ['shikimate', 'shikimic acid', 'UNK']
s_1315: ['sn-glycerol 3-phosphate', 'G3P', 'UNK']
s_1325: ['sphinganine', 'dihydrosphingosine', 'UNK']
s_1327: ['squalene', 'squalene', 'UNK']
s_1329: ['stearate', 'stearic acid', 'UNK']
s_1334: ['ADP', 'adenosine diphosphate', 'UNK']
s_1338: ['succinate', 'succinate', 'UNK']
s_1342: ['succinyl-CoA', 'succinyl-CoA', 'UNK']
s_1347: ['sulphate', 'sulfate', 'UNK']
s_1348_b: ['sulfate', 'sulfate', 'UNK']
s_1349: ['sulfite', 'sulfite', 'UNK']
s_1355: ['tetracosanoyl-CoA', 'long-chain acyl-CoA', 'UNK']
s_1379: ['trans-4-hydroxy-L-proline', 'trans-4-hydroxyproline', 'UNK']
s_1399: ['triglyceride', 'TAG', 'UNK']
s_1411: ['UDP', 'uridine diphosphate', 'UNK']
s_1415: ['UDP-glucose', 'UDP-glucose', 'UNK']
s_1417: ['UMP', 'uridine monophosphate', 'UNK']
s_1430: ['UTP', 'uridine triphosphate', 'UNK']
s_1434_b: ['water', 'H2O', 'UNK']
s_1447: ['zymosterol', 'zymosterol', 'UNK']
s_1455: ['zymosterol intermediate 1a', 'zymosterol precursor', 'UNK']
s_1456: ['zymosterol intermediate 1b', 'zymosterol precursor', 'UNK']
s_1457: ['zymosterol intermediate 1c', 'zymosterol precursor', 'UNK']
s_1458: ['zymosterol intermediate 2', 'zymosterol precursor', 'UNK']

Reason: The display names include many known metabolites, lipids, and cofactors, allowing confident mapping to standard names. Some species are unknown or not clearly chemical entities, hence "UNK".
