Model: BIOMD0000001063
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:28:22

Synonyms:
s_0001__91__ce__93__: ['Cephalosporin', 'Cephalosporic acid', 'UNK']
s_0058__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0059__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0060__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0061__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0062__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0063__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0064__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0065__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0066__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0067__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0068__91__m__93__: ['Malonyl-CoA', 'Malonyl coenzyme A', 'UNK']
s_0069__91__p__93__: ['Propionyl-CoA', 'Propionyl coenzyme A', 'UNK']
s_0070__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0071__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0072__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0073__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0074__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0075__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0076__91__c__93__: ['Citrate', 'Citric acid', 'UNK']
s_0077__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0078__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0079__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0080__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0081__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0082__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0083__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0084__91__e__93__: ['Ethanol', 'Ethyl alcohol', 'UNK']
s_0085__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0086__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0087__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0088__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0089__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0090__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0091__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0092__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0093__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0094__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0095__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0096__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0097__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0098__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0099__91__c__93__: ['Cysteine', 'Cys', 'UNK']
s_0100__91__c__93__: ['Cysteine', 'Cys', 'UNK']

Reason: The display names and reactions suggest these are various amino acids, lipids, nucleotides, and cofactors, not chemicals. Only the ones with clear chemical names are annotated accordingly.
