file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,complex,BRaf_iBRaf_dimer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,E,,"EGFR, ERBB1, HER1",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,E,,"EGFR, ERBB1, HER1",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, ERBB1, HER1 (protein); GRB2, growth factor receptor-bound protein 2 (protein)",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, ERBB1, HER1 (protein); GRB2, growth factor receptor-bound protein 2 (protein)",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2,,"EGFR, ERBB1, HER1 (protein); GRB2, growth factor receptor-bound protein 2 (protein)",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); GRB2, growth factor receptor-bound protein 2 (protein); SOS1, Son of Sevenless homolog 1, SOS2 (protein)",UNIPROT:P00533,EGFR,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); GRB2, growth factor receptor-bound protein 2 (protein); SOS1, Son of Sevenless homolog 1, SOS2 (protein)",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); GRB2, growth factor receptor-bound protein 2 (protein); SOS1, Son of Sevenless homolog 1, SOS2 (protein)",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); GRB2, growth factor receptor-bound protein 2 (protein); SOS1, Son of Sevenless homolog 1, SOS2 (protein)",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); GRB2, growth factor receptor-bound protein 2 (protein); SOS1, Son of Sevenless homolog 1, SOS2 (protein)",UNIPROT:Q02384,Sos2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,ERK,,"MAPK1, MAPK3, ERK2",UNIPROT:P63085,Mapk1,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,ERK,,"MAPK1, MAPK3, ERK2",UNIPROT:Q63844,Mapk3,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,GRB2,,"GRB2, growth factor receptor-bound protein 2",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,GRB2_SOS,,"GRB2, growth factor receptor-bound protein 2 (protein); SOS1, Son of Sevenless homolog 1, SOS2 (protein)",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,GRB2_SOS,,"GRB2, growth factor receptor-bound protein 2 (protein); SOS1, Son of Sevenless homolog 1, SOS2 (protein)",UNIPROT:Q62245,Sos1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,GRB2_SOS,,"GRB2, growth factor receptor-bound protein 2 (protein); SOS1, Son of Sevenless homolog 1, SOS2 (protein)",UNIPROT:Q02384,Sos2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,MEK,,"MAP2K1, MAP2K2, MEK1",UNIPROT:P31938,Map2k1,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,MEK,,"MAP2K1, MAP2K2, MEK1",UNIPROT:Q63932,Map2k2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,Raf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,Raf1,,"RAF1, c-Raf-1, CRAF",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); guanosine diphosphate, GDP (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); guanosine diphosphate, GDP (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); guanosine diphosphate, GDP (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); guanosine diphosphate, GDP (chemical)",CHEBI:17552,GDP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); guanosine diphosphate, GDP (chemical)",CHEBI:58189,GDP(3-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); guanosine triphosphate, GTP (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); guanosine triphosphate, GTP (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); guanosine triphosphate, GTP (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); guanosine triphosphate, GTP (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); guanosine triphosphate, GTP (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P28028,Braf,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:P15056,BRAF,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q99N57,Raf1,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q60803,Traf3,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50924,sorafenib,0.6666666666666666,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-Raf, BRAF1 (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",CHEBI:50928,sorafenib tosylate,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, c-Raf-1, CRAF (protein); sorafenib, Sorafenib, Nexavar (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
