file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:P28028,Braf,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:Q99N57,Raf1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:P28028,Braf,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:Q99N57,Raf1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:P28028,Braf,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, BRAF, RAF1",UNIPROT:Q99N57,Raf1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,Ras_GDP,,HRAS,UNIPROT:Q61411,Hras,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,Ras_GTP,,"HRAS, KRAS, NRAS",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,Ras_GTP,,"HRAS, KRAS, NRAS",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,Ras_GTP,,"HRAS, KRAS, NRAS",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, RAF1",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, RAF1",UNIPROT:Q99N57,Raf1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:Q99N57,Raf1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:P28028,Braf,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, BRAF",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, BRAF",UNIPROT:P28028,Braf,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, RAF1",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, RAF1",UNIPROT:Q99N57,Raf1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:Q99N57,Raf1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:P28028,Braf,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, RAF1",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, RAF1",UNIPROT:Q99N57,Raf1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, BRAF",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, BRAF",UNIPROT:P28028,Braf,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, RAF1",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, RAF1",UNIPROT:Q99N57,Raf1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, BRAF",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, BRAF",UNIPROT:P28028,Braf,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, RAF1",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, RAF1",UNIPROT:Q99N57,Raf1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, RAF1",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, RAF1",UNIPROT:Q99N57,Raf1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, RAF1",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, RAF1",UNIPROT:Q99N57,Raf1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:Q99N57,Raf1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, RAF1, BRAF",UNIPROT:P28028,Braf,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, RAF1",UNIPROT:Q61411,Hras,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, RAF1",UNIPROT:Q99N57,Raf1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,SOS,,"SOS1, SOS2",UNIPROT:Q62245,Sos1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,SOS,,"SOS1, SOS2",UNIPROT:Q02384,Sos2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,iBRaf,,BRAF,UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,iBRaf_dimer,,BRAF,UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,iRaf1,,RAF1,UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,mE,,"EGFR, ERBB1, Epidermal growth factor receptor",UNIPROT:Q01279,Egfr,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,mE,,"EGFR, ERBB1, Epidermal growth factor receptor",UNIPROT:P00533,EGFR,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,mEL,,EGFR,UNIPROT:Q01279,Egfr,1.0,predicted only,add,is,
MODEL2501150001.xml,complex,mELmEL,,EGFR,UNIPROT:Q01279,Egfr,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpBRaf,,BRAF,UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpRaf1,,RAF1,UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpSOS,,SOS1,UNIPROT:Q62245,Sos1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpiBRaf,,BRAF,UNIPROT:P28028,Braf,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,nfpiRaf1,,RAF1,UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,pERK,,MAPK1,UNIPROT:P63085,Mapk1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,pMEK,,MAP2K1,UNIPROT:P31938,Map2k1,1.0,predicted only,add,is,
MODEL2501150001.xml,protein,pRaf1,,RAF1,UNIPROT:Q99N57,Raf1,1.0,predicted only,add,is,
MODEL2501150001.xml,chemical,sorafenib,,Sorafenib,CHEBI:50924,sorafenib,1.0,predicted only,add,is,
