file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); SOS1, SOS2 (protein)",CHEBI:140739,Glu-Gly-Phe,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); SOS1, SOS2 (protein)",UNIPROT:Q62245,Sos1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,EG2SOS,,"EGFR, ERBB1, HER1 (protein); EGF, epidermal growth factor (chemical); SOS1, SOS2 (protein)",UNIPROT:Q02384,Sos2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,ERK,,"MAPK3, ERK1, MAPK1",UNIPROT:Q63844,Mapk3,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,ERK,,"MAPK3, ERK1, MAPK1",UNIPROT:P63085,Mapk1,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,GRB2,,"GRB2, Growth factor receptor-bound protein 2",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,GRB2_SOS,,"GRB2, Growth factor receptor-bound protein 2 (protein); SOS1, SOS2 (protein)",UNIPROT:Q60631,Grb2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,GRB2_SOS,,"GRB2, Growth factor receptor-bound protein 2 (protein); SOS1, SOS2 (protein)",UNIPROT:Q62245,Sos1,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,GRB2_SOS,,"GRB2, Growth factor receptor-bound protein 2 (protein); SOS1, SOS2 (protein)",UNIPROT:Q02384,Sos2,0.5,predicted only,ignore,is,
MODEL2501150001.xml,protein,MEK,,"MAP2K1, MEK1, MAP2K2",UNIPROT:P31938,Map2k1,0.6666666666666666,predicted only,add,is,
MODEL2501150001.xml,protein,MEK,,"MAP2K1, MEK1, MAP2K2",UNIPROT:Q63932,Map2k2,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,protein,Raf1,,"RAF1, CRAF, c-RAF",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,add,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_BRaf_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Braf_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); GDP, guanosine diphosphate (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); GDP, guanosine diphosphate (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); GDP, guanosine diphosphate (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); GDP, guanosine diphosphate (chemical)",CHEBI:17552,GDP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GDP,,"HRAS, KRAS, NRAS (protein); GDP, guanosine diphosphate (chemical)",CHEBI:58189,GDP(3-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); GTP, guanosine triphosphate (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); GTP, guanosine triphosphate (chemical)",CHEBI:15996,GTP,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_GTP,,"HRAS, KRAS, NRAS (protein); GTP, guanosine triphosphate (chemical)",CHEBI:37565,GTP(4-),0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_Raf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_iBRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_iRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiBRaf,,"HRAS, KRAS, NRAS (protein); BRAF, B-RAF (protein)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_nfpiRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_Raf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:Q99N57,Raf1,1.6666666666666667,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",UNIPROT:P28028,Braf,1.0,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_iBRaf_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein); BRAF, B-RAF (protein); sorafenib, BAY 43-9006 (chemical)",CHEBI:50924,sorafenib,0.5,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:Q61411,Hras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P32883,Kras,0.3333333333333333,predicted only,ignore,is,
MODEL2501150001.xml,complex,Ras_pRaf1_tetramer,,"HRAS, KRAS, NRAS (protein); RAF1, CRAF, c-RAF (protein)",UNIPROT:P08556,Nras,0.3333333333333333,predicted only,ignore,is,
