model,num_species,biomd_chebi_rag_meta-llama_top3_avg_recall_formula,biomd_chebi_rag_meta-llama_top3_avg_precision_formula,biomd_chebi_rag_meta-llama_top3_avg_accuracy,biomd_chebi_rag_meta-llama_top3_llm_time,biomd_chebi_rag_gpt-4.1-nano_default_avg_recall_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_precision_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_accuracy,biomd_chebi_rag_gpt-4.1-nano_default_llm_time,biomd_chebi_rag_llama-4_top3_avg_recall_formula,biomd_chebi_rag_llama-4_top3_avg_precision_formula,biomd_chebi_rag_llama-4_top3_avg_accuracy,biomd_chebi_rag_llama-4_top3_llm_time,best_individual_recall,best_individual_precision,best_individual_accuracy,oracle_recall,oracle_precision,oracle_accuracy,synergy_recall_gain,synergy_precision_gain,synergy_accuracy_gain,recall_std,precision_std,accuracy_std,best_llm_recall,best_llm_precision,best_llm_accuracy
BIOMD0000000304.xml,4,0.25,0.25,0.25,1.612317085,0.25,0.25,0.25,1.690634012,0.25,0.25,0.25,0.9997661113739014,0.25,0.25,0.25,0.6666666666666666,0.12121212121212122,1,0.41666666666666663,-0.12878787878787878,0.75,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000300.xml,1,1.0,0.5,1.0,0.68974185,1.0,0.5,1.0,0.696936131,1.0,0.5,1.0,0.78289794921875,1.0,0.5,1.0,1.0,0.2222222222222222,1,0.0,-0.2777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000383.xml,5,0.8,0.3666,0.8,1.635320187,1.0,0.65,1.0,1.297801971,1.0,0.8,1.0,1.2485849857330322,1.0,0.8,1.0,1.0,0.2127659574468085,1,0.0,-0.5872340425531916,0.0,0.09428090415820632,0.17970689716560379,0.09428090415820632,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000276.xml,1,1.0,1.0,1.0,0.901004076,1.0,1.0,1.0,0.747474194,1.0,1.0,1.0,0.6158359050750732,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000457.xml,119,0.5714285714285714,0.4005042016806723,0.7647058823529411,32.94760704,0.04201680672268908,0.01819327731092437,0.05042016806722689,35.91126299,0.08823529411764706,0.054613445378151264,0.09243697478991597,7.346033096313477,0.5714285714285714,0.4005042016806723,0.7647058823529411,0.9,0.028662420382165606,1,0.3285714285714286,-0.3718417812985067,0.23529411764705888,0.23941797677435872,0.17228158050445794,0.32726390603775696,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000330.xml,3,1.0,1.0,1.0,1.085970879,1.0,0.8333333333333334,1.0,1.282009125,1.0,1.0,1.0,0.8154847621917725,1.0,1.0,1.0,1.0,0.15384615384615385,1,0.0,-0.8461538461538461,0.0,0.0,0.0785674201318386,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000805.xml,2,1.0,1.0,1.0,1.437274218,0.5,0.5,0.5,1.068235159,1.0,1.0,1.0,0.9852609634399414,1.0,1.0,1.0,0.5,0.07692307692307693,1,-0.5,-0.9230769230769231,0.0,0.23570226039551584,0.23570226039551584,0.23570226039551584,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000042.xml,13,0.9230769230769231,0.7050769230769232,0.9230769230769231,3.012611151,0.9230769230769231,0.455,0.9230769230769231,4.055799961,1.0,0.7563846153846154,1.0,9.224074125289915,1.0,0.7563846153846154,1.0,0.8846153846153846,0.21296296296296297,1,-0.11538461538461542,-0.5434216524216524,0.0,0.03626188621469472,0.13165765080359604,0.03626188621469472,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000473.xml,310,0.47419354838709676,0.2795387096774194,0.47419354838709676,38.96609282,0.8096774193548387,0.3324354838709678,0.8096774193548387,78.11878181,0.5903225806451613,0.44191290322580645,0.5903225806451613,41.59655499458313,0.8096774193548387,0.44191290322580645,0.8096774193548387,0.645,0.22486926205694363,1,-0.1646774193548387,-0.21704364116886282,0.19032258064516128,0.13910504626921488,0.06761718453434708,0.13910504626921488,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000826.xml,1,0.0,0.0,0.0,0.967020988,1.0,0.5,1.0,1.504364014,1.0,0.5,1.0,1.126193284988403,1.0,0.5,1.0,1.0,0.18181818181818182,1,0.0,-0.3181818181818182,0.0,0.4714045207910317,0.23570226039551584,0.4714045207910317,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000620.xml,1,1.0,1.0,1.0,0.842154026,1.0,1.0,1.0,1.331574202,1.0,1.0,1.0,0.7335560321807861,1.0,1.0,1.0,0.5,0.125,1,-0.5,-0.875,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000674.xml,50,0.98,0.69664,0.98,10.05172205,0.88,0.43526,0.88,11.10697508,0.98,0.6933199999999999,0.98,4.133341073989868,0.98,0.69664,0.98,0.9459459459459459,0.21739130434782608,1,-0.03405405405405404,-0.479248695652174,0.020000000000000018,0.04714045207910316,0.12244068423345059,0.04714045207910316,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000392.xml,25,0.92,0.7,0.92,4.442031145,0.88,0.40656000000000003,0.88,6.193285227,0.92,0.72,0.92,2.7881782054901123,0.92,0.72,0.92,0.8823529411764706,0.19480519480519481,1,-0.03764705882352948,-0.5251948051948052,0.07999999999999996,0.018856180831641284,0.1432758284646165,0.018856180831641284,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000629.xml,4,0.25,0.25,0.25,1.419122219,0.25,0.125,0.25,1.643824816,0.25,0.125,0.25,1.3619630336761477,0.25,0.25,0.25,0.3333333333333333,0.05714285714285714,1,0.08333333333333331,-0.19285714285714287,0.75,0.0,0.05892556509887896,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000066.xml,11,1.0,0.7575454545454545,1.0,2.996571064,0.9090909090909091,0.4847272727272728,0.9090909090909091,3.446316004,1.0,0.7272727272727273,1.0,2.049262046813965,1.0,0.7575454545454545,1.0,0.9090909090909091,0.22727272727272727,1,-0.09090909090909094,-0.5302727272727272,0.0,0.04285495643554835,0.12209945666808247,0.04285495643554835,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000927.xml,1,1.0,0.5,1.0,0.873562098,1.0,0.5,1.0,0.818307161,1.0,1.0,1.0,0.6756176948547363,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000690.xml,11,1.0,0.6514545454545455,1.0,3.756466866,1.0,0.5074545454545455,1.0,3.66772294,1.0,0.6363636363636364,1.0,1.9874107837677,1.0,0.6514545454545455,1.0,0.7727272727272727,0.17346938775510204,1,-0.2272727272727273,-0.4779851576994435,0.0,0.0,0.06461964721541166,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000829.xml,1,1.0,1.0,1.0,0.892673016,1.0,1.0,1.0,0.878174782,1.0,1.0,1.0,1.110949993133545,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000255.xml,9,0.1111111111111111,0.05555555555555555,0.1111111111111111,3.115556002,0.1111111111111111,0.027777777777777776,0.1111111111111111,3.293828011,0.5555555555555556,0.4444444444444444,0.5555555555555556,4.031163215637207,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5,0.05555555555555555,1,-0.05555555555555558,-0.38888888888888884,0.4444444444444444,0.20951312035156966,0.19020961652013088,0.20951312035156966,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000415.xml,1,1.0,0.5,1.0,2.982439995,1.0,0.5,1.0,4.266957998,1.0,0.333,1.0,1.0462138652801514,1.0,0.5,1.0,1.0,0.18181818181818182,1,0.0,-0.3181818181818182,0.0,0.0,0.07872455497210228,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000481.xml,4,0.75,0.625,0.75,1.406677961,1.0,0.354,1.0,2.051122904,1.0,0.875,1.0,1.245654582977295,1.0,0.875,1.0,1.0,0.22857142857142856,1,0.0,-0.6464285714285715,0.0,0.11785113019775792,0.2127549451050825,0.11785113019775792,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000137.xml,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.543248892,1.0,0.361,1.0,2.214184999,1.0,0.6666666666666666,1.0,0.9013049602508544,1.0,0.6666666666666666,1.0,0.6666666666666666,0.21052631578947367,1,-0.33333333333333337,-0.45614035087719296,0.0,0.15713484026367724,0.15103666466813304,0.15713484026367724,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000609.xml,2,1.0,0.75,1.0,1.395961761,1.0,0.6665,1.0,1.36817503,1.0,0.5,1.0,1.7934598922729492,1.0,0.75,1.0,1.0,0.2222222222222222,1,0.0,-0.5277777777777778,0.0,0.0,0.10392010820283477,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000859.xml,6,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.582594156,0.5,0.2776666666666667,0.5,1.670393944,0.5,0.25,0.5,1.2671570777893066,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.13636363636363635,1,0.08333333333333337,-0.19696969696969696,0.33333333333333337,0.0785674201318386,0.03465491253722858,0.0785674201318386,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000750.xml,2,1.0,0.6665,1.0,1.021443129,0.5,0.1665,0.5,1.225528717,1.0,0.75,1.0,1.0377230644226074,1.0,0.75,1.0,0.75,0.17647058823529413,1,-0.25,-0.5735294117647058,0.0,0.23570226039551584,0.2576484469625661,0.23570226039551584,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000393.xml,17,0.8823529411764706,0.6666470588235294,0.8823529411764706,4.160782099,0.5294117647058824,0.25976470588235295,0.5294117647058824,6.50660181,0.9411764705882353,0.7352941176470589,0.9411764705882353,3.2198798656463623,0.9411764705882353,0.7352941176470589,0.9411764705882353,0.8333333333333334,0.16129032258064516,1,-0.10784313725490191,-0.5740037950664137,0.05882352941176472,0.18183565677442554,0.20986606556281887,0.18183565677442554,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000488.xml,3,1.0,0.6666666666666666,1.0,1.06218791,1.0,0.38866666666666666,1.0,1.405549049,1.0,0.5,1.0,0.8588287830352783,1.0,0.6666666666666666,1.0,1.0,0.25,1,0.0,-0.41666666666666663,0.0,0.0,0.11423994674411733,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000386.xml,5,0.8,0.3666,0.8,1.773639917,1.0,0.65,1.0,2.002671957,1.0,0.8,1.0,1.3888282775878906,1.0,0.8,1.0,1.0,0.2127659574468085,1,0.0,-0.5872340425531916,0.0,0.09428090415820632,0.17970689716560379,0.09428090415820632,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000062.xml,2,1.0,0.75,1.0,1.456907034,1.0,0.4165,1.0,1.127948046,1.0,1.0,1.0,0.9374918937683104,1.0,1.0,1.0,1.0,0.16666666666666666,1,0.0,-0.8333333333333334,0.0,0.0,0.23902452221942047,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000474.xml,19,0.10526315789473684,0.07894736842105263,0.10526315789473684,4.012310028,0.10526315789473684,0.06578947368421052,0.10526315789473684,7.323940039,0.10526315789473684,0.05263157894736842,0.10526315789473684,4.362217903137207,0.10526315789473684,0.07894736842105263,0.10526315789473684,0.6666666666666666,0.1,1,0.5614035087719298,0.02105263157894738,0.8947368421052632,0.0,0.0107433760648385,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000044.xml,4,0.75,0.625,0.75,1.464524984,0.5,0.20825,0.5,1.653241873,1.0,1.0,1.0,1.2071998119354248,1.0,1.0,1.0,1.0,0.14814814814814814,1,0.0,-0.8518518518518519,0.0,0.2041241452319315,0.32338034452053854,0.2041241452319315,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000496.xml,284,0.397887323943662,0.25761267605633803,0.397887323943662,47.82671595,0.7992957746478874,0.35965140845070426,0.7992957746478874,74.77238297,0.4154929577464789,0.30574295774647886,0.4154929577464789,44.553670167922974,0.7992957746478874,0.35965140845070426,0.7992957746478874,0.6327272727272727,0.22250639386189258,1,-0.16656850192061468,-0.13714501458881168,0.20070422535211263,0.18521558156790083,0.04167939536449807,0.18521558156790083,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000192.xml,4,0.5,0.375,0.5,1.56781292,1.0,0.31225,1.0,1.940364122,1.0,0.75,1.0,1.2717130184173584,1.0,0.75,1.0,1.0,0.2,1,0.0,-0.55,0.0,0.23570226039551584,0.19327229639955013,0.23570226039551584,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000059.xml,6,1.0,0.7221666666666667,1.0,1.990361214,1.0,0.6110000000000001,1.0,1.731889963,1.0,0.8333333333333334,1.0,1.3973901271820068,1.0,0.8333333333333334,1.0,1.0,0.20408163265306123,1,0.0,-0.6292517006802721,0.0,0.0,0.09076720324646552,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000277.xml,1,1.0,1.0,1.0,0.880192041,1.0,1.0,1.0,0.749862909,1.0,1.0,1.0,0.6153976917266846,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000621.xml,1,1.0,1.0,1.0,0.890927076,1.0,1.0,1.0,0.946558237,1.0,1.0,1.0,0.5977439880371094,1.0,1.0,1.0,0.5,0.125,1,-0.5,-0.875,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000521.xml,1,0.5,0.333,1.0,0.966021776,0.0,0.0,0.0,0.943315268,0.5,0.5,1.0,0.9524369239807128,0.5,0.5,1.0,0.25,0.1,1,-0.25,-0.4,0.0,0.23570226039551584,0.20784021640566955,0.4714045207910317,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000606.xml,13,1.0,0.5640000000000001,1.0,2.649405956,1.0,0.5383846153846155,1.0,4.012869835,1.0,0.6409230769230769,1.0,3.294926166534424,1.0,0.6409230769230769,1.0,0.8125,0.18055555555555555,1,-0.1875,-0.46036752136752135,0.0,0.0,0.04357298320312998,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000201.xml,2,0.5,0.5,0.5,1.066204786,0.0,0.0,0.0,1.033373833,0.5,0.5,0.5,0.8506648540496826,0.5,0.5,0.5,0.25,0.07692307692307693,1,-0.25,-0.4230769230769231,0.5,0.23570226039551584,0.23570226039551584,0.23570226039551584,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000857.xml,6,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.38489604,0.5,0.2638333333333333,0.5,2.870104074,0.5,0.3333333333333333,0.5,1.4516918659210205,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.75,0.12244897959183673,1,0.08333333333333337,-0.21088435374149658,0.33333333333333337,0.0785674201318386,0.032762614194976704,0.0785674201318386,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000098.xml,2,0.5,0.5,0.5,0.808879852,1.0,1.0,1.0,1.022536278,1.0,1.0,1.0,0.552293062210083,1.0,1.0,1.0,1.0,0.14285714285714285,1,0.0,-0.8571428571428572,0.0,0.23570226039551584,0.23570226039551584,0.23570226039551584,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000355.xml,5,0.8,0.5666,0.8,2.150677919,0.4,0.2666,0.4,2.908175945,0.6,0.6,0.6,1.752120018005371,0.8,0.6,0.8,1.0,0.10526315789473684,1,0.19999999999999996,-0.49473684210526314,0.19999999999999996,0.16329931618554522,0.14991520566269748,0.16329931618554522,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000286.xml,3,1.0,0.6666666666666666,1.0,1.062669039,1.0,0.38866666666666666,1.0,1.232817888,1.0,0.5,1.0,0.7517271041870117,1.0,0.6666666666666666,1.0,1.0,0.25,1,0.0,-0.41666666666666663,0.0,0.0,0.11423994674411733,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000482.xml,7,1.0,0.6665714285714286,1.0,2.259079218,1.0,0.5712857142857143,1.0,3.20274806,0.8571428571428571,0.6428571428571429,0.8571428571428571,1.3162729740142822,1.0,0.6665714285714286,1.0,0.8333333333333334,0.17857142857142858,1,-0.16666666666666663,-0.488,0.0,0.0673435029701474,0.04050268040736819,0.0673435029701474,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000052.xml,4,0.5,0.1665,0.5,1.185942888,1.0,0.52075,1.0,1.866873741,0.75,0.4165,0.75,1.1111962795257568,1.0,0.52075,1.0,0.875,0.1891891891891892,1,-0.125,-0.33156081081081085,0.0,0.2041241452319315,0.14864615889943325,0.2041241452319315,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000509.xml,4,0.5,0.5,0.5,1.497368813,0.75,0.45825,0.75,1.364498854,0.75,0.625,0.75,0.9439361095428468,0.75,0.625,0.75,1.0,0.16216216216216217,1,0.25,-0.46283783783783783,0.25,0.11785113019775792,0.07084695947368996,0.11785113019775792,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000174.xml,4,0.0,0.0,0.0,1.671781063,0.0,0.0,0.0,1.964186192,0.5,0.375,0.5,1.2593729496002195,0.5,0.375,0.5,0.25,0.04,1,-0.25,-0.335,0.5,0.23570226039551584,0.1767766952966369,0.23570226039551584,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000219.xml,12,1.0,0.7221666666666667,1.0,2.955567837,0.6666666666666666,0.33325,0.6666666666666666,4.577437162,1.0,0.8194166666666667,1.0,2.1550071239471436,1.0,0.8194166666666667,1.0,0.75,0.17647058823529413,1,-0.25,-0.6429460784313725,0.0,0.15713484026367724,0.2100454352670946,0.15713484026367724,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000072.xml,2,1.0,0.333,1.0,0.857041121,0.0,0.0,0.0,1.181940317,1.0,0.333,1.0,0.7964789867401123,1.0,0.333,1.0,0.5,0.11764705882352941,1,-0.5,-0.2153529411764706,0.0,0.4714045207910317,0.15697770542341355,0.4714045207910317,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
