file,type,id,display_name,curated_name,annotation,annotation_label,match_score,status,update_annotation,qualifier,comment,match_score_norm,participants,participant_ids,reaction_definition
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R09839,"2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase; 3-oxo-5,6-didehydrosuberyl-CoA/3-oxoadipyl-CoA thiolase",0.5,predicted only,ignore,is,,0.02531645569620253,"CoA; 3-Oxo-5,6-dehydrosuberyl-CoA; 5-Carboxy-2-pentenoyl-CoA; Acetyl-CoA",C19945; C14144; C00024; C00010,"3-Oxo-5,6-dehydrosuberyl-CoA + CoA <=> 5-Carboxy-2-pentenoyl-CoA + Acetyl-CoA"
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00352,ATP citrate (pro-S)-lyase; ATP-citrate lyase beta-subunit; ATP-citrate lyase alpha-subunit,0.5,predicted only,ignore,is,,0.02531645569620253,ADP; ATP; Acetyl-CoA; CoA; Oxaloacetate; Citrate; Orthophosphate,C00024; C00009; C00036; C00010; C00002; C00008; C00158,ATP + Citrate + CoA <=> ADP + Orthophosphate + Acetyl-CoA + Oxaloacetate
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R09524,,0.5,predicted only,ignore,is,,0.02531645569620253,NADH; Acetyl-CoA; CoA; NAD; Acetoin; H; Acetaldehyde,C00466; C00084; C00024; C00080; C00003; C00010; C00004,Acetoin + CoA + NAD+ <=> Acetaldehyde + Acetyl-CoA + NADH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00210,,0.5,predicted only,ignore,is,,0.02531645569620253,Pyruvate; Acetyl-CoA; CoA; NADP; NADPH; CO2; H,C00024; C00080; C00011; C00005; C00010; C00006; C00022,Pyruvate + CoA + NADP+ <=> Acetyl-CoA + CO2 + NADPH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R13487,,0.5,predicted only,ignore,is,,0.02531645569620253,"7-Carboxy-4-methyl-3,5-dioxoheptanoyl-CoA; CoA; Acetyl-CoA; 5-Carboxy-2-methyl-3-oxopentanoyl-CoA",C23026; C00010; C23025; C00024,"7-Carboxy-4-methyl-3,5-dioxoheptanoyl-CoA + CoA <=> 5-Carboxy-2-methyl-3-oxopentanoyl-CoA + Acetyl-CoA"
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00211,,0.5,predicted only,ignore,is,,0.02531645569620253,Pyruvate; Acetyl-CoA; CoA; Hydrogen peroxide; CO2; Oxygen,C00027; C00007; C00024; C00011; C00010; C00022,Pyruvate + CoA + Oxygen <=> Hydrogen peroxide + Acetyl-CoA + CO2
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00236,acetyl-CoA synthetase; acetate/butyrate---CoA ligase,0.5,predicted only,ignore,is,,0.02531645569620253,AMP; CoA; Acetyl adenylate; Acetyl-CoA,C00010; C00024; C00020; C05993,Acetyl adenylate + CoA <=> AMP + Acetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R13479,acetyl-CoA acyltransferase,0.5,predicted only,ignore,is,,0.02531645569620253,"Acetyl-CoA; CoA; (3aS,4S,5R,7aS)-5-Hydroxy-7a-methyl-1-oxooctahydro-1H-indene-4-carboxyl-CoA; 3-[(3aS,4S,5R,7aS)-5-Hydroxy-7a-methyl-1-oxooctahydro-1H-inden-4-yl]-3-oxopropanoyl-CoA",C23007; C23006; C00010; C00024,"3-[(3aS,4S,5R,7aS)-5-Hydroxy-7a-methyl-1-oxooctahydro-1H-inden-4-yl]-3-oxopropanoyl-CoA + CoA <=> (3aS,4S,5R,7aS)-5-Hydroxy-7a-methyl-1-oxooctahydro-1H-indene-4-carboxyl-CoA + Acetyl-CoA"
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00235,acetyl-CoA synthetase; acetate/butyrate---CoA ligase,0.5,predicted only,ignore,is,,0.02531645569620253,AMP; ATP; Diphosphate; Acetyl-CoA; CoA; Acetate,C00024; C00020; C00033; C00010; C00002; C00013,ATP + Acetate + CoA <=> AMP + Diphosphate + Acetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R01213,2-isopropylmalate synthase,0.5,predicted only,ignore,is,,0.02531645569620253,Acetyl-CoA; H2O; CoA; 3-Methyl-2-oxobutanoic acid; alpha-Isopropylmalate,C00024; C02504; C00141; C00010; C00001,alpha-Isopropylmalate + CoA <=> Acetyl-CoA + 3-Methyl-2-oxobutanoic acid + H2O
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00706,malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase,0.5,predicted only,ignore,is,,0.02531645569620253,Acetyl-CoA; CoA; NADP; NADPH; CO2; H; 3-Oxopropanoate,C00024; C00080; C00011; C00005; C00010; C00222; C00006,3-Oxopropanoate + CoA + NADP+ <=> Acetyl-CoA + CO2 + NADPH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R08091,acetyl-CoA acyltransferase,0.5,predicted only,ignore,is,,0.02531645569620253,7-Methyl-3-oxo-6-octenoyl-CoA; CoA; Acetyl-CoA; 5-Methylhex-4-enoyl-CoA,C16470; C00010; C00024; C16466,7-Methyl-3-oxo-6-octenoyl-CoA + CoA <=> 5-Methylhex-4-enoyl-CoA + Acetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R05063,,0.5,predicted only,ignore,is,,0.02531645569620253,2-Propylmalate; Acetyl-CoA; 2-Oxopentanoic acid; H2O; CoA,C05994; C06255; C00024; C00010; C00001,2-Propylmalate + CoA <=> 2-Oxopentanoic acid + Acetyl-CoA + H2O
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R03064,deacetylcephalosporin-C acetyltransferase,0.5,predicted only,ignore,is,,0.02531645569620253,Cephalosporin C; Deacetylcephalosporin C; CoA; Acetyl-CoA,C00010; C00024; C03112; C00916,Cephalosporin C + CoA <=> Deacetylcephalosporin C + Acetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00351,2-methylcitrate synthase; citrate synthase; citrate (Re)-synthase,0.5,predicted only,ignore,is,,0.02531645569620253,Acetyl-CoA; H2O; CoA; Oxaloacetate; Citrate,C00024; C00036; C00010; C00001; C00158,Citrate + CoA <=> Acetyl-CoA + H2O + Oxaloacetate
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R13471,acetyl-CoA acyltransferase,0.5,predicted only,ignore,is,,0.02531645569620253,"3,22-Dioxochol-4-en-24-oyl-CoA; CoA; Acetyl-CoA; 3-Oxopregnene-20-carboxyl-CoA",C23017; C23016; C00024; C00010,"3,22-Dioxochol-4-en-24-oyl-CoA + CoA <=> 3-Oxopregnene-20-carboxyl-CoA + Acetyl-CoA"
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R13483,acetyl-CoA acyltransferase,0.5,predicted only,ignore,is,,0.02531645569620253,"7-Carboxy-4-methyl-5-oxoheptanoyl-CoA; 9-Carboxy-6-methyl-3,7-dioxononanoyl-CoA; CoA; Acetyl-CoA",C23022; C00010; C00024; C23021,"9-Carboxy-6-methyl-3,7-dioxononanoyl-CoA + CoA <=> 7-Carboxy-4-methyl-5-oxoheptanoyl-CoA + Acetyl-CoA"
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R01978,hydroxymethylglutaryl-CoA synthase,0.5,predicted only,ignore,is,,0.02531645569620253,(S)-3-Hydroxy-3-methylglutaryl-CoA; Acetyl-CoA; H2O; CoA; Acetoacetyl-CoA,C00024; C00356; C00332; C00010; C00001,(S)-3-Hydroxy-3-methylglutaryl-CoA + CoA <=> Acetyl-CoA + H2O + Acetoacetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R08095,acetyl-CoA acyltransferase,0.5,predicted only,ignore,is,,0.02531645569620253,5-Methyl-3-oxo-4-hexenoyl-CoA; CoA; 3-Methylcrotonyl-CoA; Acetyl-CoA,C00010; C03069; C00024; C16471,5-Methyl-3-oxo-4-hexenoyl-CoA + CoA <=> 3-Methylcrotonyl-CoA + Acetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R08767,,0.5,predicted only,ignore,is,,0.02531645569620253,NADH; 4-Hydroxybenzoyl-CoA; Acetyl-CoA; p-Coumaroyl-CoA; H2O; CoA; NAD; H,C02949; C00024; C00080; C00223; C00003; C00010; C00004; C00001,p-Coumaroyl-CoA + CoA + NAD+ + H2O <=> 4-Hydroxybenzoyl-CoA + Acetyl-CoA + NADH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R07833,,0.5,predicted only,ignore,is,,0.02531645569620253,(S)-3-Hydroxybutanoyl-CoA; CoA; 3-Hydroxy-5-oxohexanoyl-CoA; Acetyl-CoA,C16273; C00010; C01144; C00024,3-Hydroxy-5-oxohexanoyl-CoA + CoA <=> (S)-3-Hydroxybutanoyl-CoA + Acetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00472,malate synthase,0.5,predicted only,ignore,is,,0.02531645569620253,(S)-Malate; Acetyl-CoA; H2O; CoA; Glyoxylate,C00149; C00024; C00048; C00010; C00001,(S)-Malate + CoA <=> Acetyl-CoA + H2O + Glyoxylate
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R13177,,0.5,predicted only,ignore,is,,0.02531645569620253,NADH; Acetyl-CoA; CoA; NAD; (R)-Acetoin; H; Acetaldehyde,C00084; C00024; C00080; C00003; C00010; C00810; C00004,(R)-Acetoin + CoA + NAD+ <=> Acetaldehyde + Acetyl-CoA + NADH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R05506,acetyl-CoA acyltransferase,0.5,predicted only,ignore,is,,0.02531645569620253,Benzoyl-CoA; Benzoylacetyl-CoA; CoA; Acetyl-CoA,C07118; C00010; C00024; C00512,Benzoylacetyl-CoA + CoA <=> Benzoyl-CoA + Acetyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R13208,,0.41666666666666663,predicted only,ignore,is,,0.02109704641350211,NADH; ATP; ADP; Acetyl-CoA; Oxidized ferredoxin; CoA; H2O; NAD; NADP; NADPH; Reduced ferredoxin; Orthophosphate; CO2; H,C00006; C00024; C00080; C00009; C00139; C00011; C00003; C00010; C00002; C00004; C00001; C00138; C00008; C00005,ATP + 2 NADPH + 2 CO2 + CoA + NADH + 2 Reduced ferredoxin + 5 H+ <=> ADP + 2 NADP+ + Acetyl-CoA + Orthophosphate + NAD+ + 2 Oxidized ferredoxin + 2 H2O
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R10866,pyruvate-ferredoxin/flavodoxin oxidoreductase,0.3333333333333333,predicted only,ignore,is,,0.016877637130801686,Pyruvate; Reduced flavodoxin; Acetyl-CoA; Oxidized flavodoxin; CoA; CO2,C02869; C02745; C00024; C00011; C00010; C00022,Pyruvate + CoA + Oxidized flavodoxin <=> Acetyl-CoA + CO2 + Reduced flavodoxin
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R02772,,0.3333333333333333,predicted only,ignore,is,,0.016877637130801686,"2-Oxoglutarate; Acetyl-CoA; dTDP-4-acetamido-4,6-dideoxy-D-glucose; CoA; dTDP-4-oxo-6-deoxy-D-glucose; L-Glutamate",C11907; C00024; C06018; C00010; C00026; C00025,"dTDP-4-acetamido-4,6-dideoxy-D-glucose + 2-Oxoglutarate + CoA <=> dTDP-4-oxo-6-deoxy-D-glucose + L-Glutamate + Acetyl-CoA"
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R09317,,0.29166666666666663,predicted only,ignore,is,,0.014767932489451475,Co(I) corrinoid protein; Acetyl-CoA; Oxidized ferredoxin; CoA; H2O; Methyl-Co(III) corrinoid protein; Reduced ferredoxin; CO2,C06020; C00024; C00139; C00011; C00010; C00001; C00138; C06021,Methyl-Co(III) corrinoid protein + CoA + CO2 + Reduced ferredoxin <=> Acetyl-CoA + Co(I) corrinoid protein + H2O + Oxidized ferredoxin
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R05537,,0.29166666666666663,predicted only,ignore,is,,0.014767932489451475,FADH2; Salicylate; NADH; ATP; AMP; Diphosphate; Acetyl-CoA; CoA; NAD; 3-(2-Hydroxyphenyl)propanoate; H; FAD,C00805; C01352; C00024; C00080; C00020; C00003; C00010; C00002; C00004; C00016; C01198; C00013,3-(2-Hydroxyphenyl)propanoate + ATP + CoA + FAD + NAD+ <=> Salicylate + AMP + Diphosphate + FADH2 + Acetyl-CoA + NADH + H+
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R13210,,0.25,predicted only,ignore,is,,0.012658227848101266,ADP; ATP; AMP; Diphosphate; Acetyl-CoA; Oxidized ferredoxin; CoA; H2O; Hydroquinone; NADP; Quinone; NADPH; Reduced ferredoxin; Orthophosphate; CO2; H,C00013; C00006; C15603; C00024; C00080; C00020; C00009; C00011; C00139; C00010; C00002; C15602; C00001; C00138; C00008; C00005,3 ATP + 2 NADPH + 2 CO2 + CoA + 2 Reduced ferredoxin + Hydroquinone + H2O + 4 H+ <=> ADP + 2 AMP + 2 NADP+ + Acetyl-CoA + 3 Orthophosphate + Diphosphate + 2 Oxidized ferredoxin + Quinone
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R02241,lysophosphatidate acyltransferase; lysocardiolipin and lysophospholipid acyltransferase; TAG lipase / steryl ester hydrolase / phospholipase A2 / LPA acyltransferase; lysophospholipid acyltransferase; lysophosphatidiate acyltransferase; 1-acylglycerol-3-phosphate O-acyltransferase; lysophospholipid acyltransferase 1/2; lysophosphatidic acid acyltransferase / lysophosphatidylinositol acyltransferase; 1-acyl-sn-glycerol-3-phosphate acyltransferase,0.25,predicted only,ignore,is,,0.012658227848101266,Phosphatidate; Acyl-CoA; CoA; 1-Acyl-sn-glycerol 3-phosphate,C00040; C00416; C00010; C00681,Phosphatidate + CoA <=> 1-Acyl-sn-glycerol 3-phosphate + Acyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R04480,lysophospholipid acyltransferase 5; lysophospholipid acyltransferase 1/2; lysophospholipid acyltransferase,0.25,predicted only,ignore,is,,0.012658227848101266,Acyl-CoA; CoA; Phosphatidylethanolamine; 1-Acyl-sn-glycero-3-phosphoethanolamine,C00040; C00010; C04438; C00350,Phosphatidylethanolamine + CoA <=> 1-Acyl-sn-glycero-3-phosphoethanolamine + Acyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R02251,"diacylglycerol O-acyltransferase / trehalose O-mycolyltransferase / mycolyltransferase Ag85; diacylglycerol O-acyltransferase / wax synthase; diacylglycerol/phytol O-acyltransferase; diacylglycerol O-acyltransferase 3, plant; diacylglycerol O-acyltransferase 1; diacylglycerol O-acyltransferase 2, plant; diacylglycerol O-acyltransferase 2; 2-acylglycerol O-acyltransferase 3",0.25,predicted only,ignore,is,,0.012658227848101266,"Acyl-CoA; 1,2-Diacyl-sn-glycerol; CoA; Triacylglycerol",C00040; C00641; C00422; C00010,"Triacylglycerol + CoA <=> 1,2-Diacyl-sn-glycerol + Acyl-CoA"
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R00394,,0.16666666666666666,predicted only,ignore,is,,0.008438818565400843,Acyl-CoA; CoA; Carboxylate; GDP; Orthophosphate; GTP,C00060; C00040; C00009; C00044; C00010; C00035,GTP + Carboxylate + CoA <=> GDP + Orthophosphate + Acyl-CoA
BIOMD0000000190.xml,reaction,VacCoA,VacCoA,,KEGG:R10516,,0.16666666666666666,predicted only,ignore,is,,0.008438818565400843,Acyl-CoA; Oxidized ferredoxin; 2-Oxo acid; CoA; Reduced ferredoxin; CO2; H,C00040; C00080; C00011; C00010; C00161; C00139; C00138,2-Oxo acid + CoA + 2 Oxidized ferredoxin <=> Acyl-CoA + CO2 + 2 Reduced ferredoxin + 2 H+
