model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000000219,ScAS,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,19
BIOMD0000000221,ACN,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000221,CS,CLU_BIOMD0000000218,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000221,FUM,CLU_BIOMD0000000218,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000221,ICD,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000221,ICL,CLU_BIOMD0000000218,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000221,KDH,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000221,MDH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,5
BIOMD0000000221,MS,CLU_BIOMD0000000218,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000221,SDH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,6
BIOMD0000000221,ScAS,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,19
BIOMD0000000222,ACN,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1
BIOMD0000000222,CS,CLU_BIOMD0000000218,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000222,FUM,CLU_BIOMD0000000218,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000222,ICD,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000222,ICL,CLU_BIOMD0000000218,test,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1
BIOMD0000000222,KDH,CLU_BIOMD0000000218,test,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000222,MDH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,5
BIOMD0000000222,MS,CLU_BIOMD0000000218,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000222,SDH,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,6
BIOMD0000000222,ScAS,CLU_BIOMD0000000218,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,19
BIOMD0000000225,vfba,CLU_BIOMD0000000225,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,3
BIOMD0000000225,vgk,CLU_BIOMD0000000225,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000225,vpfk,CLU_BIOMD0000000225,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000236,vfba,CLU_BIOMD0000000236,test,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,2
BIOMD0000000236,vgk,CLU_BIOMD0000000236,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000236,vpfk,CLU_BIOMD0000000236,test,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000000244,e_AceA,CLU_BIOMD0000000244,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000244,e_AceB,CLU_BIOMD0000000244,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000248,CreatineKinase,CLU_BIOMD0000000248,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000253,HK,CLU_BIOMD0000000253,test,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000253,PFK,CLU_BIOMD0000000253,test,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000253,lower,CLU_BIOMD0000000253,test,empty_constrained,False,3-4,chebi,no_candidates,0
BIOMD0000000292,v1,CLU_BIOMD0000000292,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000292,v2,CLU_BIOMD0000000292,test,empty_constrained,False,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000000689,FolA,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000689,FolC,CLU_BIOMD0000000689,test,retrievable_top1_success,False,5-6,chebi+kegg_compound,ok,1
BIOMD0000000689,FolK,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000689,FolP,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000689,GlyA,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000689,PanB,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000690,FolA,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000690,FolC,CLU_BIOMD0000000689,test,retrievable_top1_success,False,5-6,chebi+kegg_compound,ok,1
BIOMD0000000690,FolK,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000690,FolP,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000690,GlyA,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000690,PanB,CLU_BIOMD0000000689,test,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000000725,R1,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000725,R10,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000725,R11,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R12,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000725,R13,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R14,CLU_BIOMD0000000725,test,retrievable_top1_success,False,5-6,kegg_compound,ok,1
BIOMD0000000725,R15,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R16,CLU_BIOMD0000000725,test,unconstrained,False,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R17,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R18a,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R18b,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R18c,CLU_BIOMD0000000725,test,unconstrained,False,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R19,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R2,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000725,R20,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R21,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000725,R22,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000725,R23,CLU_BIOMD0000000725,test,retrievable_top1_success,False,1-2,kegg_compound,ok,1
BIOMD0000000725,R24,CLU_BIOMD0000000725,test,unconstrained,False,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R25,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R26,CLU_BIOMD0000000725,test,unconstrained,False,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R27,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R28,CLU_BIOMD0000000725,test,unconstrained,False,1-2,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R29,CLU_BIOMD0000000725,test,retrievable_top1_success,False,5-6,kegg_compound,ok,1
BIOMD0000000725,R3,CLU_BIOMD0000000725,test,retrievable_top1_success,False,1-2,kegg_compound,ok,1
BIOMD0000000725,R4,CLU_BIOMD0000000725,test,unconstrained,False,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R5,CLU_BIOMD0000000725,test,unconstrained,False,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000000725,R6,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000725,R7,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000000725,R8,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,2
BIOMD0000000725,R9,CLU_BIOMD0000000725,test,retrievable_top1_success,False,3-4,kegg_compound,ok,1
BIOMD0000001063,r_0001,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0002,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0003,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0004,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0005,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0007,CLU_BIOMD0000001063,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0012,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0014,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0015,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0016,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0017,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0018,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,61
BIOMD0000001063,r_0019,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0020,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0021,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0022,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0023,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0024,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0025,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0026,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0027,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0028,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0029,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0030,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0032,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0033,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0036,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0038,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0039,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0040,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0041,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0042,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0043,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0044,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0045,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0057,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0058,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0060,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0061,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0063,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0064,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0065,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0066,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0067,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0068,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0069,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0070,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,3
BIOMD0000001063,r_0073,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0075,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0076,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0077,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0078,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0079,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0080,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0081,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0082,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0083,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0084,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0085,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0086,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0087,CLU_BIOMD0000001063,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0091,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,27
BIOMD0000001063,r_0092,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0094,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0097,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0099,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0102,CLU_BIOMD0000001063,test,unconstrained,True,3-4,chebi+kegg_compound,unconstrained_candidate_set,0
BIOMD0000001063,r_0103,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,4
BIOMD0000001063,r_0104,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,4
BIOMD0000001063,r_0105,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0106,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0107,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0108,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0109,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0111,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,7
BIOMD0000001063,r_0112,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0113,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0114,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0115,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0116,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0118,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0119,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0138,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0139,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,3
BIOMD0000001063,r_0140,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0142,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0143,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0144,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0145,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,3
BIOMD0000001063,r_0146,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0147,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0148,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0149,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
