sample_id,model_id,reaction_id,cluster_id,stratum,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,hit_any_exact,hit_at_1_exact,hit_any_brite_orthology
P3P0045,BIOMD0000001092,R_DBTS,CLU_BIOMD0000001092,empty_constrained,R03182,R03182,1,False,False,False
P3P0046,BIOMD0000001092,R_DURIK1,CLU_BIOMD0000001092,empty_constrained,R02099,R02099,1,False,False,False
P3P0047,BIOMD0000001092,R_GHMT2r,CLU_BIOMD0000001092,empty_constrained,R00945,R00945,1,False,False,False
P3P0048,BIOMD0000001092,R_GLUN,CLU_BIOMD0000001092,empty_constrained,R00256,R00256,1,False,False,False
P3P0049,BIOMD0000001092,R_HSTPT,CLU_BIOMD0000001092,empty_constrained,R03243,R03243,1,False,False,False
P3P0050,BIOMD0000001092,R_PPNDH,CLU_BIOMD0000001092,empty_constrained,R01373,R01373,1,False,False,False
P3P0051,BIOMD0000001063,r_0033,CLU_BIOMD0000001063,nonempty_answer_absent,R00191,R00191,1,False,False,False
P3P0052,BIOMD0000001063,r_0036,CLU_BIOMD0000001063,nonempty_answer_absent,R01234,R01234,1,False,False,False
P3P0053,BIOMD0000001063,r_0080,CLU_BIOMD0000001063,nonempty_answer_absent,R01224,R01224,1,False,False,False
P3P0054,BIOMD0000001063,r_0119,CLU_BIOMD0000001063,nonempty_answer_absent,R10747,R10747,1,False,False,False
P3P0055,BIOMD0000001063,r_0139,CLU_BIOMD0000001063,nonempty_answer_absent,R00190,R00190,1,False,False,False
P3P0056,BIOMD0000001063,r_0153,CLU_BIOMD0000001063,nonempty_answer_absent,R01135,R01135,1,False,False,False
P3P0057,BIOMD0000001063,r_0304,CLU_BIOMD0000001063,nonempty_answer_absent,R03220,R03220,1,False,False,False
P3P0058,BIOMD0000001063,r_0440,CLU_BIOMD0000001063,nonempty_answer_absent,R00161,R00161,1,False,False,False
P3P0059,BIOMD0000001063,r_0441,CLU_BIOMD0000001063,nonempty_answer_absent,R05705,R05705,1,False,False,False
P3P0060,BIOMD0000001063,r_0459,CLU_BIOMD0000001063,nonempty_answer_absent,R00502,R00502,1,False,False,False
P3P0061,BIOMD0000001063,r_0460,CLU_BIOMD0000001063,nonempty_answer_absent,R00894,R00894,1,False,False,False
P3P0062,BIOMD0000001063,r_0481,CLU_BIOMD0000001063,nonempty_answer_absent,R00115,R00115,1,False,False,False
P3P0063,BIOMD0000001063,r_0525,CLU_BIOMD0000001063,nonempty_answer_absent,R00425,R00425,1,False,False,False
P3P0064,BIOMD0000001063,r_0553,CLU_BIOMD0000001063,nonempty_answer_absent,R01736,R01736,1,False,False,False
P3P0065,BIOMD0000001063,r_0568,CLU_BIOMD0000001063,nonempty_answer_absent,R00004,R00004,1,False,False,False
P3P0066,BIOMD0000001063,r_0574,CLU_BIOMD0000001063,nonempty_answer_absent,R05800,R05800,1,False,False,False
P3P0067,BIOMD0000001063,r_0575,CLU_BIOMD0000001063,nonempty_answer_absent,R03433,R03433,1,False,False,False
P3P0068,BIOMD0000001063,r_0697,CLU_BIOMD0000001063,nonempty_answer_absent,R02530,R02530,1,False,False,False
P3P0069,BIOMD0000001063,r_0731,CLU_BIOMD0000001063,nonempty_answer_absent,R01218,R01218,1,False,False,False
P3P0070,BIOMD0000001063,r_0732,CLU_BIOMD0000001063,nonempty_answer_absent,R01220,R01220,1,False,False,False
P3P0071,BIOMD0000001063,r_0733,CLU_BIOMD0000001063,nonempty_answer_absent,R01220,R01220,1,False,False,False
P3P0072,BIOMD0000001063,r_0735,CLU_BIOMD0000001063,nonempty_answer_absent,R02245,R02245,1,False,False,False
P3P0073,BIOMD0000001063,r_0775,CLU_BIOMD0000001063,nonempty_answer_absent,R01724,R01724,1,False,False,False
P3P0074,BIOMD0000001063,r_0807,CLU_BIOMD0000001063,nonempty_answer_absent,R00719,R00719,1,False,False,False
P3P0075,BIOMD0000001063,r_0810,CLU_BIOMD0000001063,nonempty_answer_absent,R00328,R00328,1,False,False,False
P3P0076,BIOMD0000001063,r_0821,CLU_BIOMD0000001063,nonempty_answer_absent,R00965,R00965,1,False,False,False
P3P0077,BIOMD0000001063,r_0855,CLU_BIOMD0000001063,nonempty_answer_absent,R04208,R04208,1,False,False,False
P3P0078,BIOMD0000001063,r_0904,CLU_BIOMD0000001063,nonempty_answer_absent,R03245,R03245,1,False,False,False
P3P0079,BIOMD0000001063,r_0908,CLU_BIOMD0000001063,nonempty_answer_absent,R04591,R04591,1,False,False,False
P3P0080,BIOMD0000001063,r_0910,CLU_BIOMD0000001063,nonempty_answer_absent,R04035,R04035,1,False,False,True
P3P0081,BIOMD0000001063,r_0965,CLU_BIOMD0000001063,nonempty_answer_absent,R00549,R00549,1,False,False,False
P3P0082,BIOMD0000001063,r_0966,CLU_BIOMD0000001063,nonempty_answer_absent,R00549,R00549,1,False,False,False
P3P0083,BIOMD0000001063,r_0987,CLU_BIOMD0000001063,nonempty_answer_absent,R00527,R00527,1,False,False,False
P3P0084,BIOMD0000001063,r_0997,CLU_BIOMD0000001063,nonempty_answer_absent,R02412,R02412,1,False,False,True
P3P0085,BIOMD0000001063,r_1070,CLU_BIOMD0000001063,nonempty_answer_absent,R00291,R00291,1,False,False,False
P3P0086,BIOMD0000001063,r_1082,CLU_BIOMD0000001063,nonempty_answer_absent,R03194,R03194,1,False,False,False
P3P0087,BIOMD0000001063,r_1744,CLU_BIOMD0000001063,nonempty_answer_absent,R04638,R04638,1,False,False,False
P3P0088,BIOMD0000001063,r_1790,CLU_BIOMD0000001063,nonempty_answer_absent,R00161,R00161,1,False,False,False
P3P0089,BIOMD0000001063,r_2026,CLU_BIOMD0000001063,nonempty_answer_absent,R02493,R02493,1,False,False,False
P3P0090,BIOMD0000001063,r_2118,CLU_BIOMD0000001063,nonempty_answer_absent,R00684,R00684,1,False,False,False
P3P0091,BIOMD0000001063,r_4196,CLU_BIOMD0000001063,nonempty_answer_absent,R00100,R00100,1,False,False,False
P3P0092,BIOMD0000001063,r_4220,CLU_BIOMD0000001063,nonempty_answer_absent,R03024,R03024,1,False,False,False
P3P0093,BIOMD0000001063,r_4256,CLU_BIOMD0000001063,nonempty_answer_absent,R07770,R07770,1,False,False,False
P3P0094,BIOMD0000001063,r_4279,CLU_BIOMD0000001063,nonempty_answer_absent,R09832,R09832,1,False,False,False
P3P0095,BIOMD0000001063,r_4283,CLU_BIOMD0000001063,nonempty_answer_absent,R00867,R00867,1,False,False,False
P3P0096,BIOMD0000001063,r_4285,CLU_BIOMD0000001063,nonempty_answer_absent,R01786,R01786,1,False,False,False
P3P0097,BIOMD0000001063,r_4313,CLU_BIOMD0000001063,nonempty_answer_absent,R06259,R06259,1,False,False,False
P3P0098,BIOMD0000001063,r_4314,CLU_BIOMD0000001063,nonempty_answer_absent,R06261,R06261,1,False,False,False
P3P0099,BIOMD0000001063,r_4355,CLU_BIOMD0000001063,nonempty_answer_absent,R10991,R10991,1,False,False,False
P3P0100,BIOMD0000001063,r_4633,CLU_BIOMD0000001063,nonempty_answer_absent,R00627,R00627,1,False,False,False
P3P0101,BIOMD0000000218,ICD1,CLU_BIOMD0000000218,retrievable_rerank_failure,R00709,R00709,1,True,False,True
P3P0102,BIOMD0000000218,ICD2,CLU_BIOMD0000000218,retrievable_rerank_failure,R00709,R00709,1,True,False,True
P3P0103,BIOMD0000000219,ICD1,CLU_BIOMD0000000218,retrievable_rerank_failure,R00709,R00709,1,True,False,True
P3P0104,BIOMD0000000219,ICD2,CLU_BIOMD0000000218,retrievable_rerank_failure,R00709,R00709,1,True,False,True
P3P0105,BIOMD0000000219,KDH,CLU_BIOMD0000000218,retrievable_rerank_failure,R08549,R08549,1,True,False,True
P3P0106,BIOMD0000000219,SSADH,CLU_BIOMD0000000218,retrievable_rerank_failure,R00714,R00714,1,True,False,True
P3P0107,BIOMD0000000221,ICD,CLU_BIOMD0000000218,retrievable_rerank_failure,R00709,R00709,1,True,False,True
P3P0108,BIOMD0000000221,KDH,CLU_BIOMD0000000218,retrievable_rerank_failure,R08549,R08549,1,True,False,True
P3P0109,BIOMD0000000222,ICD,CLU_BIOMD0000000218,retrievable_rerank_failure,R00709,R00709,1,True,False,True
P3P0110,BIOMD0000000222,KDH,CLU_BIOMD0000000218,retrievable_rerank_failure,R08549,R08549,1,True,False,True
P3P0111,BIOMD0000001063,r_0453,CLU_BIOMD0000001063,retrievable_rerank_failure,R01867,R01867,1,True,False,True
P3P0112,BIOMD0000001063,r_0537,CLU_BIOMD0000001063,retrievable_rerank_failure,R03013,R03013,1,True,False,True
P3P0113,BIOMD0000001063,r_0936,CLU_BIOMD0000001063,retrievable_rerank_failure,R03899,R03899,1,True,False,True
P3P0114,BIOMD0000001063,r_0937,CLU_BIOMD0000001063,retrievable_rerank_failure,R09076,R09076,1,True,False,True
P3P0115,BIOMD0000001063,r_4165,CLU_BIOMD0000001063,retrievable_rerank_failure,R05980,R05980,1,True,False,True
P3P0116,BIOMD0000001063,r_4166,CLU_BIOMD0000001063,retrievable_rerank_failure,R05981,R05981,1,True,False,True
P3P0117,BIOMD0000001063,r_4173,CLU_BIOMD0000001063,retrievable_rerank_failure,R11528,R11528,1,True,False,True
P3P0118,BIOMD0000001063,r_4241,CLU_BIOMD0000001063,retrievable_rerank_failure,R05979,R05979,1,True,False,True
P3P0119,BIOMD0000001063,r_4272,CLU_BIOMD0000001063,retrievable_rerank_failure,R06722,R06722,1,True,False,True
P3P0120,BIOMD0000001063,r_4338,CLU_BIOMD0000001063,retrievable_rerank_failure,R06199,R06199,1,True,False,True
P3P0121,BIOMD0000001092,R_AMSPAT,CLU_BIOMD0000001092,retrievable_rerank_failure,R11088,R11088,1,True,False,True
P3P0122,BIOMD0000001092,R_AMSPNAT,CLU_BIOMD0000001092,retrievable_rerank_failure,R11089,R11089,1,True,False,True
P3P0123,BIOMD0000000038,v2,CLU_BIOMD0000000038,retrievable_top1_success,R02628,R02628,1,True,True,True
P3P0124,BIOMD0000000046,v1,CLU_BIOMD0000000046,retrievable_top1_success,R07171,R07171,1,True,True,True
P3P0125,BIOMD0000000046,v7,CLU_BIOMD0000000046,retrievable_top1_success,R00275,R00275,1,True,True,True
P3P0126,BIOMD0000000066,vak,CLU_BIOMD0000000066,retrievable_top1_success,R00480,R00480,1,True,True,True
P3P0127,BIOMD0000000066,vhk,CLU_BIOMD0000000066,retrievable_top1_success,R01771,R01771,1,True,True,True
P3P0128,BIOMD0000000066,vtsy,CLU_BIOMD0000000066,retrievable_top1_success,R01466,R01466,1,True,True,True
P3P0129,BIOMD0000000076,Gpp_p,CLU_BIOMD0000000076,retrievable_top1_success,R00841,R00841,1,True,True,True
P3P0130,BIOMD0000000081,PI4Kinase,CLU_BIOMD0000000081,retrievable_top1_success,R03361,R03361,1,True,True,True
P3P0131,BIOMD0000000081,PIP2_5Pase,CLU_BIOMD0000000081,retrievable_top1_success,R04404,R04404,1,True,True,True
P3P0132,BIOMD0000000081,PLC,CLU_BIOMD0000000081,retrievable_top1_success,R03435,R03435,1,True,True,True
P3P0133,BIOMD0000000137,R14,CLU_BIOMD0000000137,retrievable_top1_success,R04545,R04545,1,True,True,True
P3P0134,BIOMD0000000143,R7,CLU_BIOMD0000000143,retrievable_top1_success,R07172,R07172,1,True,True,True
P3P0135,BIOMD0000000191,Arginase,CLU_BIOMD0000000191,retrievable_top1_success,R00551,R00551,1,True,True,True
P3P0136,BIOMD0000000221,SDH,CLU_BIOMD0000000218,retrievable_top1_success,R00402,R00402,1,True,True,True
P3P0137,BIOMD0000000221,ScAS,CLU_BIOMD0000000218,retrievable_top1_success,R00407,R00407,1,True,True,True
P3P0138,BIOMD0000000225,vfba,CLU_BIOMD0000000225,retrievable_top1_success,R01068,R01068,1,True,True,True
P3P0139,BIOMD0000000236,vfba,CLU_BIOMD0000000236,retrievable_top1_success,R01068,R01068,1,True,True,True
P3P0140,BIOMD0000000689,FolC,CLU_BIOMD0000000689,retrievable_top1_success,R02237,R02237,1,True,True,True
P3P0141,BIOMD0000000690,FolC,CLU_BIOMD0000000689,retrievable_top1_success,R02237,R02237,1,True,True,True
P3P0142,BIOMD0000000725,R23,CLU_BIOMD0000000725,retrievable_top1_success,R01655,R01655,1,True,True,True
P3P0143,BIOMD0000000725,R29,CLU_BIOMD0000000725,retrievable_top1_success,R02301,R02301,1,True,True,True
P3P0144,BIOMD0000001063,r_4435,CLU_BIOMD0000001063,retrievable_top1_success,R08658,R08658,1,True,True,True
P3P0145,BIOMD0000001063,r_4649,CLU_BIOMD0000001063,retrievable_top1_success,R11957,R11957,1,True,True,True
P3P0146,BIOMD0000001092,R_UAGCVT,CLU_BIOMD0000001092,retrievable_top1_success,R00660,R00660,1,True,True,True
P3P0147,BIOMD0000001092,R_XYLI1,CLU_BIOMD0000001092,retrievable_top1_success,R01432,R01432,1,True,True,True
P3P0148,BIOMD0000000093,v10,CLU_BIOMD0000000093,unconstrained,R02585,R02585,1,False,False,False
P3P0149,BIOMD0000000093,v4,CLU_BIOMD0000000093,unconstrained,R02584,R02584,1,False,False,False
P3P0150,BIOMD0000000094,v10,CLU_BIOMD0000000093,unconstrained,R02585,R02585,1,False,False,False
P3P0151,BIOMD0000000094,v4,CLU_BIOMD0000000093,unconstrained,R02584,R02584,1,False,False,False
P3P0152,BIOMD0000000122,R1,CLU_BIOMD0000000122,unconstrained,R00164,R00164,1,False,False,False
P3P0153,BIOMD0000000123,R1,CLU_BIOMD0000000122,unconstrained,R00164,R00164,1,False,False,False
P3P0154,BIOMD0000000725,R11,CLU_BIOMD0000000725,unconstrained,R03504,R03504,1,False,False,False
P3P0155,BIOMD0000000725,R13,CLU_BIOMD0000000725,unconstrained,R03067,R03067,1,False,False,False
P3P0156,BIOMD0000000725,R15,CLU_BIOMD0000000725,unconstrained,R00939,R00939,1,False,False,False
P3P0157,BIOMD0000000725,R16,CLU_BIOMD0000000725,unconstrained,R04241,R04241,1,False,False,False
P3P0158,BIOMD0000000725,R17,CLU_BIOMD0000000725,unconstrained,R00945,R00945,1,False,False,False
P3P0159,BIOMD0000000725,R18a,CLU_BIOMD0000000725,unconstrained,R03815,R03815,1,False,False,False
P3P0160,BIOMD0000000725,R18b,CLU_BIOMD0000000725,unconstrained,R03425,R03425,1,False,False,False
P3P0161,BIOMD0000000725,R18c,CLU_BIOMD0000000725,unconstrained,R04125,R04125,1,False,False,False
P3P0162,BIOMD0000000725,R19,CLU_BIOMD0000000725,unconstrained,R01224,R01224,1,False,False,False
P3P0163,BIOMD0000000725,R20,CLU_BIOMD0000000725,unconstrained,R00946,R00946,1,False,False,False
P3P0164,BIOMD0000000725,R24,CLU_BIOMD0000000725,unconstrained,R00943,R00943,1,False,False,False
P3P0165,BIOMD0000000725,R25,CLU_BIOMD0000000725,unconstrained,R03940,R03940,1,False,False,False
P3P0166,BIOMD0000000725,R26,CLU_BIOMD0000000725,unconstrained,R00941,R00941,1,False,False,False
P3P0167,BIOMD0000000725,R27,CLU_BIOMD0000000725,unconstrained,R04286,R04286,1,False,False,False
P3P0168,BIOMD0000000725,R28,CLU_BIOMD0000000725,unconstrained,R02300,R02300,1,False,False,False
P3P0169,BIOMD0000000725,R4,CLU_BIOMD0000000725,unconstrained,R02413,R02413,1,False,False,False
P3P0170,BIOMD0000000725,R5,CLU_BIOMD0000000725,unconstrained,R02412,R02412,1,False,False,False
P3P0171,BIOMD0000001063,r_0102,CLU_BIOMD0000001063,unconstrained,R03991,R03991,1,False,False,False
P3P0172,BIOMD0000001063,r_0225,CLU_BIOMD0000001063,unconstrained,R01071,R01071,1,False,False,False
P3P0173,BIOMD0000001063,r_0402,CLU_BIOMD0000001063,unconstrained,R01280,R01280,1,False,False,False
P3P0174,BIOMD0000001063,r_0820,CLU_BIOMD0000001063,unconstrained,R01870,R01870,1,False,False,False
P3P0175,BIOMD0000001063,r_0892,CLU_BIOMD0000001063,unconstrained,R01512,R01512,1,False,False,False
P3P0176,BIOMD0000001063,r_0893,CLU_BIOMD0000001063,unconstrained,R01518,R01518,1,False,False,False
P3P0177,BIOMD0000001063,r_1022,CLU_BIOMD0000001063,unconstrained,R00405,R00405,1,False,False,False
P3P0178,BIOMD0000001063,r_1054,CLU_BIOMD0000001063,unconstrained,R01015,R01015,1,False,False,False
P3P0179,BIOMD0000001063,r_2125,CLU_BIOMD0000001063,unconstrained,R00197,R00197,1,False,False,False
P3P0180,BIOMD0000001063,r_2196,CLU_BIOMD0000001063,unconstrained,R01280,R01280,1,False,False,False
P3P0181,BIOMD0000001063,r_2202,CLU_BIOMD0000001063,unconstrained,R01280,R01280,1,False,False,False
P3P0182,BIOMD0000001063,r_2283,CLU_BIOMD0000001063,unconstrained,R00238,R00238,1,False,False,False
P3P0183,BIOMD0000001063,r_4277,CLU_BIOMD0000001063,unconstrained,R00851,R00851,1,False,False,False
