sample_id,model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size,selection_rule
P3P0011,BIOMD0000000023,v8,CLU_BIOMD0000000023,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0012,BIOMD0000000042,reaction_6,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0013,BIOMD0000000061,vTIM,CLU_BIOMD0000000042,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0014,BIOMD0000000061,vlpGlyc,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0015,BIOMD0000000064,vGAPDH,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0016,BIOMD0000000064,vGLK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0017,BIOMD0000000071,vPFK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0018,BIOMD0000000211,vPGK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0019,BIOMD0000000247,vGLK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0020,BIOMD0000000247,vPYK,CLU_BIOMD0000000042,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0021,BIOMD0000000088,re161,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0022,BIOMD0000000088,re163,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0023,BIOMD0000000088,re167,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0024,BIOMD0000000088,re169,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0025,BIOMD0000000088,re171,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0026,BIOMD0000000088,re173,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0027,BIOMD0000000088,re56,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0028,BIOMD0000000088,re57,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0029,BIOMD0000000088,re58,CLU_BIOMD0000000088,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0030,BIOMD0000000190,PAO_for_aD,CLU_BIOMD0000000190,validation,empty_constrained,False,1-2,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0031,BIOMD0000000190,SSAT_for_D,CLU_BIOMD0000000190,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0032,BIOMD0000000190,SSAT_for_S,CLU_BIOMD0000000190,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0033,BIOMD0000000245,r6,CLU_BIOMD0000000245,validation,empty_constrained,False,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0034,BIOMD0000000602,R00678_Tdo,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0035,BIOMD0000000602,R01956_Kat2,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0036,BIOMD0000000602,R01960,CLU_BIOMD0000000602,validation,empty_constrained,False,7+,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0037,BIOMD0000000602,R02173_Maob,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0038,BIOMD0000000602,R02668,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0039,BIOMD0000000602,R02908_Maoa,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0040,BIOMD0000000602,R02908_Maob,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0041,BIOMD0000000602,R02911,CLU_BIOMD0000000602,validation,empty_constrained,False,5-6,chebi,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0042,BIOMD0000000602,R04171_Kat1,CLU_BIOMD0000000602,validation,empty_constrained,False,3-4,chebi,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0043,BIOMD0000001061,R_ADSL2r,CLU_BIOMD0000001061,validation,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0044,BIOMD0000001061,R_ALCD19,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0045,BIOMD0000001061,R_ASPO6,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0046,BIOMD0000001061,R_G1SAT,CLU_BIOMD0000001061,validation,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0047,BIOMD0000001061,R_MAN1PT2,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0048,BIOMD0000001061,R_PYK2,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0049,BIOMD0000001061,R_TRDR,CLU_BIOMD0000001061,validation,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0050,BIOMD0000001061,R_UAMAGS,CLU_BIOMD0000001061,validation,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0,round_robin_clusters:seed=20260903:quota=50:n_clusters=8
P3P0051,BIOMD0000000017,R9,CLU_BIOMD0000000017,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0052,BIOMD0000000023,v9,CLU_BIOMD0000000023,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0053,BIOMD0000000042,reaction_1,CLU_BIOMD0000000042,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0054,BIOMD0000000042,reaction_3,CLU_BIOMD0000000042,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,3,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0055,BIOMD0000000071,vGlyK,CLU_BIOMD0000000042,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,2,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0056,BIOMD0000000068,v1,CLU_BIOMD0000000068,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0057,BIOMD0000000088,re137,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0058,BIOMD0000000088,re138,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0059,BIOMD0000000088,re139,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0060,BIOMD0000000088,re140,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0061,BIOMD0000000088,re157,CLU_BIOMD0000000088,validation,nonempty_answer_absent,False,3-4,kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0062,BIOMD0000000171,T1_pho,CLU_BIOMD0000000171,validation,nonempty_answer_absent,False,1-2,kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0063,BIOMD0000000190,MAT,CLU_BIOMD0000000190,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0064,BIOMD0000000231,v1,CLU_BIOMD0000000231,validation,nonempty_answer_absent,False,1-2,chebi+kegg_compound,ok,241,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0065,BIOMD0000000231,v3,CLU_BIOMD0000000231,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,12,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0066,BIOMD0000000231,v4,CLU_BIOMD0000000231,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,303,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0067,BIOMD0000000245,r3,CLU_BIOMD0000000245,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,2,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0068,BIOMD0000000602,R01956_Kat1,CLU_BIOMD0000000602,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0069,BIOMD0000000602,R04171_Kat2,CLU_BIOMD0000000602,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0070,BIOMD0000000602,R04171_Kat3,CLU_BIOMD0000000602,validation,nonempty_answer_absent,False,3-4,chebi+kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0071,BIOMD0000001090,R_R00150_C3_cytop,CLU_BIOMD0000001090,validation,nonempty_answer_absent,True,5-6,kegg_compound,ok,1,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0072,BIOMD0000001090,R_R00281_C3_cytop,CLU_BIOMD0000001090,validation,nonempty_answer_absent,True,5-6,kegg_compound,ok,127,all_eligible_validation:nonempty_answer_absent:n=22<=quota=50
P3P0073,BIOMD0000000042,reaction_2,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,3-4,chebi+kegg_compound,ok,2,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0074,BIOMD0000000061,vALD,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,3-4,chebi+kegg_compound,ok,2,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0075,BIOMD0000000064,vALD,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,2,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0076,BIOMD0000000064,vPGI,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,3,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0077,BIOMD0000000071,vGPO,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,6,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0078,BIOMD0000000071,vPGI,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,3,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0079,BIOMD0000000211,vGPO,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,6,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0080,BIOMD0000000211,vPFK,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,3-4,chebi+kegg_compound,ok,2,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0081,BIOMD0000000211,vPGI,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,3,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0082,BIOMD0000000247,vALD,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,3-4,chebi+kegg_compound,ok,2,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0083,BIOMD0000000247,vPGI,CLU_BIOMD0000000042,validation,retrievable_rerank_failure,False,1-2,chebi+kegg_compound,ok,3,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0084,BIOMD0000001061,R_FACOAL160,CLU_BIOMD0000001061,validation,retrievable_rerank_failure,True,5-6,chebi+kegg_compound,ok,2,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0085,BIOMD0000001090,R_R00760_C3_cytop,CLU_BIOMD0000001090,validation,retrievable_rerank_failure,True,3-4,kegg_compound,ok,3,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0086,BIOMD0000001090,R_R00771_C3_cytop,CLU_BIOMD0000001090,validation,retrievable_rerank_failure,True,1-2,kegg_compound,ok,3,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0087,BIOMD0000001090,R_R00867_C3_cytop,CLU_BIOMD0000001090,validation,retrievable_rerank_failure,True,3-4,kegg_compound,ok,3,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0088,BIOMD0000001090,R_R08639_C3_cytop,CLU_BIOMD0000001090,validation,retrievable_rerank_failure,True,1-2,kegg_compound,ok,2,all_eligible_validation:retrievable_rerank_failure:n=16<=quota=25
P3P0089,BIOMD0000000017,R3,CLU_BIOMD0000000017,validation,retrievable_top1_success,False,5-6,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0090,BIOMD0000000017,R4,CLU_BIOMD0000000017,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0091,BIOMD0000000023,v7,CLU_BIOMD0000000023,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0092,BIOMD0000000061,vGAPDH,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0093,BIOMD0000000071,vALD,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0094,BIOMD0000000211,vENO,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0095,BIOMD0000000247,vG6PDH,CLU_BIOMD0000000042,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0096,BIOMD0000000068,vThr,CLU_BIOMD0000000068,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0097,BIOMD0000000088,re156,CLU_BIOMD0000000088,validation,retrievable_top1_success,False,3-4,kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0098,BIOMD0000000171,P_pho,CLU_BIOMD0000000171,validation,retrievable_top1_success,False,1-2,kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0099,BIOMD0000000171,T_pho,CLU_BIOMD0000000171,validation,retrievable_top1_success,False,1-2,kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0100,BIOMD0000000190,ODC,CLU_BIOMD0000000190,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0101,BIOMD0000000190,SAMdc,CLU_BIOMD0000000190,validation,retrievable_top1_success,False,1-2,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0102,BIOMD0000000190,SpdS,CLU_BIOMD0000000190,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0103,BIOMD0000000231,v2,CLU_BIOMD0000000231,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0104,BIOMD0000000245,r4,CLU_BIOMD0000000245,validation,retrievable_top1_success,False,3-4,chebi+kegg_compound,ok,2,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0105,BIOMD0000000602,R00988,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0106,BIOMD0000000602,R01814_Tph2,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,5-6,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0107,BIOMD0000000602,R02665,CLU_BIOMD0000000602,validation,retrievable_top1_success,False,3-4,chebi,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0108,BIOMD0000001061,R_ACACT1r,CLU_BIOMD0000001061,validation,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,4,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0109,BIOMD0000001061,R_ACGK,CLU_BIOMD0000001061,validation,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0110,BIOMD0000001061,R_ACKr,CLU_BIOMD0000001061,validation,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0111,BIOMD0000001090,R_R02749_C3_cytop,CLU_BIOMD0000001090,validation,retrievable_top1_success,True,1-2,kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0112,BIOMD0000001090,R_R03083_C3_cytop,CLU_BIOMD0000001090,validation,retrievable_top1_success,True,3-4,kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0113,BIOMD0000001090,R_R08549_C3_cytop,CLU_BIOMD0000001090,validation,retrievable_top1_success,True,7+,kegg_compound,ok,1,round_robin_clusters:seed=20260906:quota=25:n_clusters=12
P3P0114,BIOMD0000000171,P1_pho,CLU_BIOMD0000000171,validation,unconstrained,False,1-2,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0115,BIOMD0000001090,R_R00190_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0116,BIOMD0000001090,R_R00200_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0117,BIOMD0000001090,R_R00226_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0118,BIOMD0000001090,R_R00248_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0119,BIOMD0000001090,R_R00345_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0120,BIOMD0000001090,R_R00355_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0121,BIOMD0000001090,R_R00430_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0122,BIOMD0000001090,R_R00506_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0123,BIOMD0000001090,R_R00516_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0124,BIOMD0000001090,R_R00575_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0125,BIOMD0000001090,R_R00844_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0126,BIOMD0000001090,R_R00936_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0127,BIOMD0000001090,R_R00937_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0128,BIOMD0000001090,R_R00967_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0129,BIOMD0000001090,R_R01056_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,1-2,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0130,BIOMD0000001090,R_R01057_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,1-2,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0131,BIOMD0000001090,R_R01072_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0132,BIOMD0000001090,R_R01073_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0133,BIOMD0000001090,R_R01127_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0134,BIOMD0000001090,R_R01134_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0135,BIOMD0000001090,R_R01251_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0136,BIOMD0000001090,R_R01512_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
P3P0137,BIOMD0000001090,R_R01525_C3_cytop,CLU_BIOMD0000001090,validation,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0,round_robin_clusters:seed=20260902:quota=50:n_clusters=2
