Model: iAB_RBC_283
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-14 13:13:58

Synonyms:
G_Nrk1_AT1: ['NMRK1', 'NMRK2', 'NMUR1']
G_Isyna1_AT1: ['ISYNA1', 'ISYNA2', 'ISYN1']
G_Mtap_AT1: ['MTAP', 'MTA1', 'MTA2']
G_Nadk_AT1: ['NADK', 'NAD', 'NADK2']
G_Nadsyn1_AT1: ['NADSYN1', 'NADS', 'NADSYN2']
G_NME7_AT2: ['NME7', 'NME1', 'NME2']
G_NME6_AT1: ['NME6', 'NME1', 'NME2']
G_NME7_AT1: ['NME7', 'NME1', 'NME2']
G_NME3_AT1: ['NME3', 'NME1', 'NME2']
G_Nmnat3_AT1: ['NMNAT3', 'NMNAT1', 'NMNAT2']
G_Np_AT1: ['ZNF384', 'NP1', 'NP2']
G_Nt5C2_AT1: ['NT5C2', 'NT5C', 'NT5C3A']
G_Nt5C3_AT1: ['NT5C3A', 'NT5C2', 'NT5C']
G_Nt5C_AT1: ['NT5C', 'NT5C2', 'NT5C3A']
G_Umps_AT1: ['UMPS', 'UMP', 'UMPS2']
G_Oplah_AT1: ['OPLAH', 'OPLA', 'OPLAH2']
G_Odc1_AT1: ['ODC1', 'ODC2', 'ODC3']
G_Pde1A_AT1: ['PDE1A', 'PDE1B', 'PDE1C']
G_Pde4B_AT1: ['PDE4B', 'PDE4A', 'PDE4C']
G_Pde7A_AT1: ['PDE7A', 'PDE7B', 'PDE7C']
G_Pde1A_AT2: ['PDE1A', 'PDE1B', 'PDE1C']
G_Pde3B_AT2: ['PDE3B', 'PDE3A', 'PDE3C']
G_Pde11A_AT1: ['PDE11A', 'PDE11B', 'PDE11C']
G_Pde8b_AT1: ['PDE8B', 'PDE8A', 'PDE8C']
G_Pde8a_AT5: ['PDE8A', 'PDE8B', 'PDE8C']
G_Pde8a_AT2: ['PDE8A', 'PDE8B', 'PDE8C']
G_Pde4D_AT1: ['PDE4D', 'PDE4A', 'PDE4C']
G_Pde1B_AT1: ['PDE1B', 'PDE1A', 'PDE1C']
G_Pde8a_AT1: ['PDE8A', 'PDE8B', 'PDE8C']
G_Pde8a_AT4: ['PDE8A', 'PDE8B', 'PDE8C']
G_Pde8a_AT3: ['PDE8A', 'PDE8B', 'PDE8C']
G_Pde1C_AT1: ['PDE1C', 'PDE1A', 'PDE1B']
G_Pde4C_AT1: ['PDE4C', 'PDE4A', 'PDE4B']
G_Pde4A_AT1: ['PDE4A', 'PDE4B', 'PDE4C']
G_Pde2A_AT1: ['PDE2A', 'PDE2B', 'PDE2C']
G_Pde3A_AT1: ['PDE3A', 'PDE3B', 'PDE3C']
G_Pde7A_AT2: ['PDE7A', 'PDE7B', 'PDE7C']
G_Pde7B_AT1: ['PDE7B', 'PDE7A', 'PDE7C']
G_Pde3B_AT1: ['PDE3B', 'PDE3A', 'PDE3C']
G_PnpO_AT1: ['PNPO', 'PNP', 'PNPO2']
G_PdxP_AT1: ['PDXP', 'PDXK', 'PDX1']
G_Pcyt2_AT1: ['PCYT2', 'PCYT1', 'PCYT3']
G_Pfkl_AT1: ['PFKL', 'PFKM', 'PFKP']
G_Pfkm_AT1: ['PFKM', 'PFKL', 'PFKP']
G_Pfkl_AT2: ['PFKL', 'PFKM', 'PFKP']
G_Gpi_AT1: ['GPI', 'GPI1', 'GPI2']
G_Pgk1_AT1: ['PGK1', 'PGK2', 'PGKM']
G_Pgls_AT1: ['PGLS', 'PGL', 'PGL2']
G_Got1_AT1: ['GOT1', 'GOT2', 'GOT3']
G_Plcb3_AT1: ['PLCB3', 'PLCB1', 'PLCB2']
G_Pip5k1b_AT1: ['PIP5K1B', 'PIP5K1A', 'PIP5K1C']
G_Pip5k2a_AT1: ['PIP4K2A', 'PIP4K2B', 'PIP4K2C']
G_Pip5k1c_AT1: ['PIP5K1C', 'PIP5K1A', 'PIP5K1B']
G_Pip5k2c_AT1: ['PIP4K2C', 'PIP4K2A', 'PIP4K2B']
G_Pip5k2b_AT2: ['PIP4K2B', 'PIP4K2A', 'PIP4K2C']
G_Pip5k3_AT1: ['PIKFYVE', 'PIK3', 'PIK4']
G_Pip5k3_AT3: ['PIKFYVE', 'PIK3', 'PIK4']
G_Pip5k1a_AT1: ['PIP5K1A', 'PIP5K1B', 'PIP5K1C']
G_Pip5k2b_AT1: ['PIP4K2B', 'PIP4K2A', 'PIP4K2C']
G_Pip5k3_AT2: ['PIKFYVE', 'PIK3', 'PIK4']
G_Pi4kii_AT1: ['PI4K2A', 'PI4K2B', 'PI4K2C']
G_Pik4cb_AT1: ['PI4KB', 'PI4KA', 'PI4KC']
G_Pik4ca_AT1: ['PI4KA', 'PI4KB', 'PI4KC']
G_Pla2g2a_AT1: ['PLA2G2A', 'PLA2G2B', 'PLA2G2C']
G_Pla2g6_AT1: ['PLA2G6', 'PLA2G2A', 'PLA2G2B']
G_Pla2g6_AT2: ['PLA2G6', 'PLA2G2A', 'PLA2G2B']
G_Pmm2_AT1: ['PMM2', 'PMM1', 'PMM3']
G_Ppa2_AT2: ['PPA2', 'PPA1', 'PPA3']
G_Ppa2_AT1: ['PPA2', 'PPA1', 'PPA3']
G_Ppa2_AT3: ['PPA2', 'PPA1', 'PPA3']
G_Ppa2_AT4: ['PPA2', 'PPA1', 'PPA3']
G_Ppap2a_AT2: ['PLPP1', 'PLPP2', 'PLPP3']
G_Ppap2c_AT1: ['PLPP2', 'PLPP1', 'PLPP3']
G_Ppap2b_AT1: ['PLPP3', 'PLPP1', 'PLPP2']
G_Ppap2a_AT1: ['PLPP1', 'PLPP2', '"PLPP']

Reason: 
