Model: iMM904
LLM: Llama-3.3-70B-Instruct
Timestamp: 2025-06-14 13:28:43

Synonyms:
G_YHR104W: ['GRE3', 'YHR104W', 'GRE3']
G_YDR035W: ['ARO3', 'YDR035W', 'ARO3']
G_YML110C: ['COQ5', 'YML110C', 'COQ5']
G_YPL274W: ['SAM3', 'YPL274W', 'SAM3']
G_YGR255C: ['COQ6', 'YGR255C', 'COQ6']
G_YGL055W: ['OLE1', 'YGL055W', 'OLE1']
G_YNL003C: ['PET8', 'YNL003C', 'PET8']
G_YOR125C: ['CAT5', 'YOR125C', 'CAT5']
G_YDR242W: ['AMD2', 'YDR242W', 'AMD2']
G_YJL221C: ['IMA4', 'YJL221C', 'IMA4']
G_YMR293C: ['HER2', 'YMR293C', 'HER2']
G_YDR454C: ['GUK1', 'YDR454C', 'GUK1']
G_YBR265W: ['TSC10', 'YBR265W', 'TSC10']
G_YML035C: ['AMD1', 'YML035C', 'AMD1']
G_YJL070C: ['YJL070C', 'YJL070C', 'YJL070C']
G_YJR025C: ['BNA1', 'YJR025C', 'BNA1']
G_YJR016C: ['ILV3', 'YJR016C', 'ILV3']
G_YBR284W: ['YBR284W', 'YBR284W', 'YBR284W']
G_YDR354W: ['TRP4', 'YDR354W', 'TRP4']
G_YER175C: ['TMT1', 'YER175C', 'TMT1']
G_YER090W: ['TRP2', 'YER090W', 'TRP2']
G_YGR087C: ['PDC6', 'YGR087C', 'PDC6']
G_YFL053W: ['DAK2', 'YFL053W', 'DAK2']
G_YKL211C: ['TRP3', 'YKL211C', 'TRP3']
G_YML070W: ['DAK1', 'YML070W', 'DAK1']
G_YDR305C: ['HNT2', 'YDR305C', 'HNT2']
G_YLR044C: ['PDC1', 'YLR044C', 'PDC1']
G_YML086C: ['ALO1', 'YML086C', 'ALO1']
G_YBR149W: ['ARA1', 'YBR149W', 'ARA1']
G_YPL111W: ['CAR1', 'YPL111W', 'CAR1']
G_YLR134W: ['PDC5', 'YLR134W', 'PDC5']
G_YHR018C: ['ARG4', 'YHR018C', 'ARG4']
G_YOR236W: ['DFR1', 'YOR236W', 'DFR1']
G_YOL058W: ['ARG1', 'YOL058W', 'ARG1']
G_YDR380W: ['ARO10', 'YDR380W', 'ARO10']
G_YDR341C: ['YDR341C', 'YDR341C', 'YDR341C']
G_YHR091C: ['MSR1', 'YHR091C', 'MSR1']
G_YDL080C: ['THI3', 'YDL080C', 'THI3']
G_YNL256W: ['FOL1', 'YNL256W', 'FOL1']
G_YNL270C: ['ALP1', 'YNL270C', 'ALP1']
G_YKL216W: ['URA1', 'YKL216W', 'URA1']
G_YHR037W: ['PUT2', 'YHR037W', 'PUT2']
G_YEL063C: ['CAN1', 'YEL063C', 'CAN1']
G_YCR053W: ['THR4', 'YCR053W', 'THR4']
G_YLR420W: ['URA4', 'YLR420W', 'URA4']
G_YBR293W: ['VBA2', 'YBR293W', 'VBA2']
G_YDR127W: ['ARO1', 'YDR127W', 'ARO1']
G_YDL210W: ['UGA4', 'YDL210W', 'UGA4']
G_YNR056C: ['BIO5', 'YNR056C', 'BIO5']
G_YBR034C: ['HMT1', 'YBR034C', 'HMT1']
G_YDR158W: ['HOM2', 'YDR158W', 'HOM2']
G_YGL154C: ['LYS5', 'YGL154C', 'LYS5']
G_YDR321W: ['ASP1', 'YDR321W', 'ASP1']
G_YLR172C: ['DPH5', 'YLR172C', 'DPH5']
G_YLR155C: ['ASP3-1', 'YLR155C', 'ASP3-1']
G_YMR009W: ['ADI1', 'YMR009W', 'ADI1']
G_YBR115C: ['LYS2', 'YBR115C', 'LYS2']
G_YLR160C: ['ASP3-4', 'YLR160C', 'ASP3-4']
G_YGR019W: ['UGA1', 'YGR019W', 'UGA1']
G_YLR158C: ['ASP3-3', 'YLR158C', 'ASP3-3']
G_YEL038W: ['UTR4', 'YEL038W', 'UTR4']
G_YLR157C: ['ASP3-2', 'YLR157C', 'ASP3-2']
G_YGR124W: ['ASN2', 'YGR124W', 'ASN2']
G_YJL167W: ['ERG20', 'YJL167W', 'ERG20']
G_YOR374W: ['ALD4', 'YOR374W', 'ALD4']
G_YML096W: ['YML096W', 'YML096W', 'YML096W']
G_YPR145W: ['ASN1', 'YPR145W', 'ASN1']
G_YER073W: ['ALD5', 'YER073W', 'ALD5']
G_YDL100C: ['GET3', 'YDL100C', 'GET3']
G_YHR019C: ['DED81', 'YHR019C', 'DED81']
G_YMR013C: ['SEC59', 'YMR013C', 'SEC59']
G_YOR348C: ['PUT4', 'YOR348C', 'PUT4']
G_YCR024C: ['SLM5', 'YCR024C', 'SLM5']
G_YDR508C: ['GNP1', 'YDR508C', 'GNP1']
G_YPL028W: ['ERG10', 'YPL028W', 'ERG10']
G_YJR001W: ['AVT1', 'YJR001W', 'AVT1']
G_YNL101W: ['AVT4', 'YNL101W', 'AVT4']
G_YIL160C: ['POT1', 'YIL160C', 'POT1']
G_YKL146W: ['AVT3', 'YKL146W', 'AVT3']
G_YNR016C: ['ACC1', 'YNR016C', 'ACC1']
G_YJL130C: ['URA2', 'YJL130C', 'URA2']
G_YMR207C: ['HFA1', 'YMR207C', 'HFA1']
G_YPR021C: ['AGC1', 'YPR021C', 'AGC1']
G_YFL017C: ['GNA1', 'YFL017C', 'GNA1']
G_YER052C: ['HOM3', 'YER052C', 'HOM3']
G_YLR027C: ['AAT2', 'YLR027C', 'AAT2']
G_YEL058W: ['PCM1', 'YEL058W', 'PCM1']
G_YER069W: ['ARG5,6', 'YER069W', 'ARG5,6']
G_YKL106W: ['AAT1', 'YKL106W', 'AAT1']
G_YLL018C: ['DPS1', 'YLL018C', 'DPS1']
G_YMR062C: ['ARG7', 'YMR062C', 'ARG7']
G_YPL104W: ['MSD1', 'YPL104W', 'MSD1']
G_YAL023C: ['PMT2', 'YAL023C', 'PMT2']
G_YFL055W: ['AGP3', 'YFL055W', 'AGP3']
G_YJR143C: ['PMT4', 'YJR143C', 'PMT4']
G_YJL071W: ['ARG2', 'YJL071W', 'ARG2']
G_YER119C: ['AVT6', 'YER119C', 'AVT6']
G_YMR108W: ['ILV2', 'YMR108W', 'ILV2']
G_YMR226C: ['YMR226C', 'YMR226C', 'YMR226C']
G_YPR128C: ['ANT1', 'YPR128C', 'ANT1']
G_YCL009C: ['ILV6', 'YCL009C', 'ILV6']
G_YDL093W: ['PMT5', 'YDL093W', 'PMT5']
G_YDL095W: ['PMT1', 'YDL095W', 'PMT1']
G_YDR530C: ['APA2', 'YDR530C', 'APA2']
G_YOR126C: ['IAH1', 'YOR126C', 'IAH1']
G_YCL050C: ['APA1', 'YCL050C', 'APA1']
G_YOR321W: ['PMT3', 'YOR321W', 'PMT3']
G_YER005W: ['YND1', 'YER005W', 'YND1']
G_YBL015W: ['ACH1', 'YBL015W', 'ACH1']
G_YER055C: ['HIS1', 'YER055C', 'HIS1']
G_YGR199W: ['PMT6', 'YGR199W', 'PMT6']
G_YGL008C: ['PMA1', 'YGL008C', 'PMA1']
G_YGL205W: ['POX1', 'YGL205W', 'POX1']
G_YPR183W: ['DPM1', 'YPR183W', 'DPM1']
G_YPL036W: ['PMA2', 'YPL036W', 'PMA2']
G_YDL185W: ['VMA1', 'YDL185W', 'VMA1']
G_YKL152C: ['GPM1', 'YKL152C', 'GPM1']
G_YKL182W: ['FAS1', 'YKL182W', 'FAS1']
G_YBR127C: ['VMA2', 'YBR127C', 'VMA2']
G_YPL231W: ['FAS2', 'YPL231W', 'FAS2']
G_YNR043W: ['MVD1', 'YNR043W', 'MVD1']
G_YPL234C: ['VMA11', 'YPL234C', 'VMA11']
G_YHR063C: ['PAN5', 'YHR063C', 'PAN5']
G_YBR026C: ['ETR1', 'YBR026C', 'ETR1']
G_YLR447C: ['VMA6', 'YLR447C', 'VMA6']
G_YOR332W: ['VMA4', 'YOR332W', 'VMA4']
G_YER061C: ['CEM1', 'YER061C', 'CEM1']
G_YLR355C: ['ILV5', 'YLR355C', 'ILV5']
G_YKL080W: ['VMA5', 'YKL080W', 'VMA5']
G_YKL192C: ['ACP1', 'YKL192C', 'ACP1']
G_YHR026W: ['VMA16', '"YHR']

Reason: 
