model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
216_PPARGC1A-PATHWAY_source.sbml,sa9793,ATP5MC1_rna,"[""['ATP5MC1'"", ""'IDH3B'"", ""'SDHB']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['516'],ATP5MC1,"['6390', '516', '3420']","['SDHB', 'ATP5MC1', 'IDH3B']","[0.83, 0.765, 0.75]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9815,VDAC1_rna,"[""['VDAC1'"", ""'TOMM20'"", ""'SURF1']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['7416'],VDAC1,"['9804', '387990', '6834']","['TOMM20', 'TOMM20L', 'SURF1']","[0.865, 0.837, 0.815]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9813,TOMM20_rna,"[""['TOMM20'"", ""'VDAC1'"", ""'SURF1']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['9804'],TOMM20,"['7416', '6834', '7417']","['VDAC1', 'SURF1', 'VDAC2']","[0.913, 0.815, 0.775]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9811,COX5A_rna,"[""['COX5A'"", ""'COX5B'"", ""'COX7A2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['9377'],COX5A,"['1329', '1347', '1346']","['COX5B', 'COX7A2', 'COX7A1']","[0.889, 0.885, 0.828]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9826,IDH3B_rna,"[""['IDH3B'"", ""'IDH3A'"", ""'IDH3G']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['3420'],IDH3B,"['3419', '3421', '3420']","['IDH3A', 'IDH3G', 'IDH3B']","[0.807, 0.67, 0.547]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9688,PPARA,"[""['PPARA'"", ""'PPARG'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['5465'],PPARA,"['10891', '5468', '5465']","['PPARGC1A', 'PPARG', 'PPARA']","[0.87, 0.798, 0.724]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9673,ESRRA,"[""['ESRRA'"", ""'ESRRB'"", ""'ESRRG']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['2101'],ESRRA,"['2103', '2101', '2104']","['ESRRB', 'ESRRA', 'ESRRG']","[0.757, 0.65, 0.633]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9796,UCP2_rna,"[""['UCP2'"", ""'SDHD'"", ""'SDHC']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['7351'],UCP2,"['6392', '6391', '7351']","['SDHD', 'SDHC', 'UCP2']","[0.919, 0.835, 0.765]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9817,TFB2M_rna,"[""['TFB2M'"", ""'TFB1M'"", ""'POLRMT']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['64216'],TFB2M,"['51106', '5442', '64216']","['TFB1M', 'POLRMT', 'TFB2M']","[0.88, 0.825, 0.786]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9692,PPARGC1A_rna,"[""['PPARGC1A'"", ""'MEF2C'"", ""'MEF2D']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['10891'],PPARGC1A,"['4208', '4209', '10891']","['MEF2C', 'MEF2D', 'PPARGC1A']","[0.883, 0.839, 0.72]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9802,CYCS_rna,"[""['CYCS'"", ""'COX7A2'"", ""'COX6C']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['54205'],CYCS,"['1347', '1345', '9167']","['COX7A2', 'COX6C', 'COX7A2L']","[0.914, 0.883, 0.845]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9680,NRF1,"[""['NRF1'"", ""'NRF2'"", ""'GABPA']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4899'],NRF1,"['2551', '4780', '7026']","['GABPA', 'NFE2L2', 'NR2F2']","[0.862, 0.862, 0.794]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9798,SDHD_rna,"[""['SDHD'"", ""'SDHC'"", ""'UCP2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6392'],SDHD,"['6391', '7351', '6392']","['SDHC', 'UCP2', 'SDHD']","[0.88, 0.872, 0.787]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9800,SDHB_rna,"[""['SDHB'"", ""'SDHD'"", ""'SDHC']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6390'],SDHB,"['6392', '6391', '6390']","['SDHD', 'SDHC', 'SDHB']","[0.919, 0.835, 0.737]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9810,COX5B_rna,"[""['COX5B'"", ""'COX5A'"", ""'COX7A2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1329'],COX5B,"['9377', '1347', '1346']","['COX5A', 'COX7A2', 'COX7A1']","[0.915, 0.885, 0.828]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9827,IDH3G_rna,"[""['IDH3G'"", ""'IDH3B'"", ""'IDH3A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['3421'],IDH3G,"['3419', '3420', '3421']","['IDH3A', 'IDH3B', 'IDH3G']","[0.754, 0.75, 0.522]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9803,COX8A_rna,"[""['COX8A'"", ""'COX7A2'"", ""'COX6B1']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1351'],COX8A,"['1347', '1340', '9167']","['COX7A2', 'COX6B1', 'COX7A2L']","[0.914, 0.888, 0.845]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9243,MEF2C_nucleus,"[""['MEF2C'"", ""'SNCA'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4208'],MEF2C,"['10891', '6622', '4208']","['PPARGC1A', 'SNCA', 'MEF2C']","[0.87, 0.865, 0.749]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9818,TFAM_rna,"[""['TFAM'"", ""'TFB1M'"", ""'POLRMT']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['7019'],TFAM,"['51106', '5442', '64216']","['TFB1M', 'POLRMT', 'TFB2M']","[0.88, 0.825, 0.712]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa2105,PPARGC1A_acetylated_phosphorylated_phosphorylated,"[""['PPARGC1A'"", ""'SIRT1'"", ""'MEF2C']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['10891'],PPARGC1A,"['23411', '4208', '10891']","['SIRT1', 'MEF2C', 'PPARGC1A']","[0.876, 0.831, 0.72]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9799,SDHC_rna,"[""['SDHC'"", ""'SDHD'"", ""'UCP2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6391'],SDHC,"['6392', '7351', '6391']","['SDHD', 'UCP2', 'SDHC']","[0.919, 0.872, 0.757]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9822,YY1,"[""['YY1'"", ""'YY2'"", ""'INSM1']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['7528'],YY1,"['3642', '404281', '84684']","['INSM1', 'YY2', 'INSM2']","[0.813, 0.752, 0.597]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9691,MEF2D,"[""['MEF2D'"", ""'MEF2C'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4209'],MEF2D,"['4208', '10891', '4209']","['MEF2C', 'PPARGC1A', 'MEF2D']","[0.883, 0.87, 0.73]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9794,NDUFS8_rna,"[""['NDUFS8'"", ""'NDUFS7'"", ""'NDUFS6']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4728'],NDUFS8,"['374291', '4726', '4728']","['NDUFS7', 'NDUFS6', 'NDUFS8']","[0.913, 0.863, 0.717]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9804,COX7C_rna,"[""['COX7C'"", ""'COX7B'"", ""'COX7A2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1350'],COX7C,"['1349', '1347', '1346']","['COX7B', 'COX7A2', 'COX7A1']","[0.895, 0.885, 0.828]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9795,IDH3A_rna,"[""['IDH3A'"", ""'IDH3B'"", ""'IDH3G']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['3419'],IDH3A,"['3420', '3421', '3419']","['IDH3B', 'IDH3G', 'IDH3A']","[0.75, 0.67, 0.597]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9812,COX4I1_rna,"[""['COX4I1'"", ""'COX4I2'"", ""'COX7A2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1327'],COX4I1,"['84701', '1347', '1346']","['COX4I2', 'COX7A2', 'COX7A1']","[0.913, 0.885, 0.828]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9814,SURF1_rna,"[""['SURF1'"", ""'TOMM20'"", ""'VDAC1']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6834'],SURF1,"['7416', '9804', '387990']","['VDAC1', 'TOMM20', 'TOMM20L']","[0.88, 0.865, 0.837]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9693,CDK5,"[""['CDK5'"", ""'CDK4'"", ""'CDK2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1020'],CDK5,"['1019', '1017', '344387']","['CDK4', 'CDK2', 'CDKL4']","[0.87, 0.826, 0.823]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9805,COX7B_rna,"[""['COX7B'"", ""'COX7A2'"", ""'COX6B1']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1349'],COX7B,"['1347', '1340', '9167']","['COX7A2', 'COX6B1', 'COX7A2L']","[0.914, 0.888, 0.845]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
