model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
111_APOPTOSIS_source.sbml,sa2,FASLG,"['FASLG', 'FASL', 'TNFSF6']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['356'],FASLG,['356'],['FASLG'],[1.0],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa69,E,"['E', 'Envelope', 'SARS-CoV-2 E']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489671'],E,['124901580'],['LOC124901580'],[0.3333333333333333],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa79,BAD,"['BAD', 'Bcl-2-associated death promoter', 'BBC6']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['572'],BAD,['572'],['BAD'],[0.3333333333333333],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa31,BAX,"['BAX', 'Bcl-2-associated X protein', 'BAX1']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['581'],BAX,['581'],['BAX'],[0.3333333333333333],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa3,TNF,"['TNF', 'Tumor necrosis factor', 'TNFA']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['7124'],TNF,['7124'],['TNF'],[0.6666666666666666],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa48,Orf3a,"['ORF3a', 'SARS-CoV-2 ORF3a', 'Uncharacterized protein']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489671'],E,[],[],[],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa50,MAPK14,"['MAPK14', 'Mitogen-activated protein kinase 14', 'CSBP']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1432'],MAPK14,"['1432', '3190']","['MAPK14', 'HNRNPK']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa25,CYCS,"['CYCS', 'Cytochrome c', 'CYC']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['54205'],CYCS,['54205'],['CYCS'],[0.6666666666666666],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa72,Orf3b,"['ORF3b', 'SARS-CoV-2 ORF3b', 'Uncharacterized protein']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489670'],ORF3b,[],[],[],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa47,CASP9_cell,"['CASP9', 'CASPASE-9', 'MCH6']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['842'],CASP9,['842'],['CASP9'],[0.6666666666666666],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa40,CASP7,"['CASP7', 'CASPASE-7', 'MCH3']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['840'],CASP7,['840'],['CASP7'],[0.6666666666666666],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa76,S,"['S', 'Spike', 'SARS-CoV-2 S']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489668'],S,['51510'],['CHMP5'],[0.3333333333333333],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa44,TRADD,"['TRADD', 'TNFRSF1A-associated via death domain', 'Hs.89792']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['8717'],TRADD,['8717'],['TRADD'],[0.3333333333333333],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa17,CASP3,"['CASP3', 'Caspase-3', 'CPP32']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['836'],CASP3,['836'],['CASP3'],[0.6666666666666666],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa14,CASP8,"['CASP8', 'Caspase-8', 'MCH5']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['841'],CASP8,['841'],['CASP8'],[0.6666666666666666],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa77,Orf9b,"['ORF9b', 'SARS-CoV-2 ORF9b', 'Uncharacterized protein']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489679'],sars9b,[],[],[],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa74,N,"['N', 'Nucleocapsid', 'SARS-CoV-2 N']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489678'],N,[],[],[],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa43,Orf7a,"['ORF7a', 'SARS-CoV-2 ORF7a', 'Uncharacterized protein']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489674'],ORF7a,[],[],[],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa75,Orf6,"['ORF6', 'SARS-CoV-2 ORF6', 'Uncharacterized protein']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['1489673'],ORF6,[],[],[],0,0,0.0,0.0,0,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
111_APOPTOSIS_source.sbml,sa89,BID,"['BID', 'BH3-interacting domain death agonist', 'TP53BP']","The given model appears to be related to apoptosis and the SARS-CoV-2 virus. Many of the genes are involved in the apoptotic pathway, such as CASP3, CASP8, and CASP9, while others are related to the SARS-CoV-2 virus, such as ORF3a, ORF6, and ORF9b. The csa and sa genes are likely complexes or proteins involved in these pathways. The standardized names were determined based on the display names and the context of the model.",['637'],BID,['637'],['BID'],[0.3333333333333333],0,0,1.0,1.0,1,11.870997905731201,11.457966804504395,0.41303110122680664,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa44,BACH1,"['BACH1', 'BTBD3', 'BACH2']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['571'],BACH1,"['571', '83990', '22903', '60468']","['BACH1', 'BRIP1', 'BTBD3', 'BACH2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa48,miRNA-155_rna,"['MIR155', 'miR-155', 'MICRORNA155']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['406947'],406947,[],[],[],0,0,0.0,0.0,0,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa50,HMOX1_rna,"['HMOX1', 'HO1', 'HMOX']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['3162'],HMOX1,['3162'],['HMOX1'],[0.3333333333333333],0,0,1.0,1.0,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa140,SLC40A1_rna,"['SLC40A1', 'FPN1', 'FERROPORTIN']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['30061'],SLC40A1,['30061'],['SLC40A1'],[0.6666666666666666],0,0,1.0,1.0,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa144,FTH1_rna,"['FTH1', 'FTL', 'FERRITIN']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['2495'],FTH1,"['2495', '2512']","['FTH1', 'FTL']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa145,FTL_rna,"['FTL', 'FTH1', 'FERRITIN']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['2512'],FTL,"['2512', '2495']","['FTL', 'FTH1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa147,FECH_rna,"['FECH', 'ECH', 'FERROCHELATASE']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['2235'],FECH,['2235'],['FECH'],[0.3333333333333333],0,0,1.0,1.0,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa150,BLVRA_rna,"['BLVRA', 'Biliverdin reductase', 'BLVR']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['644'],BLVRA,['644'],['BLVRA'],[0.6666666666666666],0,0,1.0,1.0,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa151,BLVRB_rna,"['BLVRB', 'Biliverdin reductase B', 'FLVR']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['645'],BLVRB,['645'],['BLVRB'],[0.3333333333333333],0,0,1.0,1.0,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
116_HMOX1-PATHWAY_source.sbml,sa367,NLRP3_rna,"['NLRP3', 'NALP3', 'CIAS1']","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['114548'],NLRP3,['114548'],['NLRP3'],[1.0],0,0,1.0,1.0,1,3.3090462684631348,3.227846145629883,0.08120012283325195,9606,Homo sapiens
119_JNK-PATHWAY_source.sbml,sa4,MAP2K4_phosphorylated,"['MAP2K4', 'MKK4', 'SEK1']","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['6416'],MAP2K4,['6416'],['MAP2K4'],[1.0],0,0,1.0,1.0,1,1.5562398433685303,1.524021863937378,0.032217979431152344,9606,Homo sapiens
119_JNK-PATHWAY_source.sbml,sa5,MAP2K7_phosphorylated,"['MAP2K7', 'MKK7', 'MEK7']","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['5609'],MAP2K7,['5609'],['MAP2K7'],[0.6666666666666666],0,0,1.0,1.0,1,1.5562398433685303,1.524021863937378,0.032217979431152344,9606,Homo sapiens
119_JNK-PATHWAY_source.sbml,sa12,BCL2_phosphorylated,"['BCL2', 'BCL2L1', 'BCL2L2']","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['596'],BCL2,"['596', '598', '599']","['BCL2', 'BCL2L1', 'BCL2L2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,1.5562398433685303,1.524021863937378,0.032217979431152344,9606,Homo sapiens
