model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
111_APOPTOSIS_source.sbml,sa2,FASLG,"['FASLG', 'FAS', 'TNFRSF6']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['356'],FASLG,"['356', '355', '2194']","['FASLG', 'FAS', 'FASN']","[0.3333333333333333, 0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa69,E,"['E', 'ENVELOPE', 'PROTEIN']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489671'],E,"['1489671', '124901580']","['E', 'LOC124901580']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa79,BAD,"['BAD', 'BBC3', 'BCL2L11']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['572'],BAD,"['572', '27113', '10018']","['BAD', 'BBC3', 'BCL2L11']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa31,BAX,"['BAX', 'BCL2', 'BCL2L1']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['581'],BAX,"['581', '596', '598']","['BAX', 'BCL2', 'BCL2L1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa3,TNF,"['TNF', 'TNFRSF1A', 'TNFSF2']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['7124'],TNF,"['7124', '7132']","['TNF', 'TNFRSF1A']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa48,Orf3a,"['ORF3A', 'ORF3B', 'ACE2']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489671'],E,"['1489669', '1489670', '59272']","['ORF3a', 'ORF3b', 'ACE2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.0,0.0,0,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa50,MAPK14,"['MAPK14', 'MAPK8', 'MAPK9']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1432'],MAPK14,"['1432', '5599', '5601']","['MAPK14', 'MAPK8', 'MAPK9']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa25,CYCS,"['CYCS', 'CYC1', 'CYCLIN_C']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['54205'],CYCS,"['54205', '1537', '10983']","['CYCS', 'CYC1', 'CCNI']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa72,Orf3b,"['ORF3B', 'ORF3A', 'PROTEIN3B']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489670'],ORF3b,"['1489670', '1489669']","['ORF3b', 'ORF3a']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa47,CASP9_cell,"['CASP9', 'CASP3', 'CASP8']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['842'],CASP9,"['842', '836', '841']","['CASP9', 'CASP3', 'CASP8']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa40,CASP7,"['CASP7', 'CASP3', 'CASP8']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['840'],CASP7,"['840', '836', '841']","['CASP7', 'CASP3', 'CASP8']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa76,S,"['SARS-CoV-2', 'S', 'SPIKE']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489668'],S,"['1489668', '51510']","['S', 'CHMP5']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa44,TRADD,"['TRADD', 'FADD', 'TRAF2']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['8717'],TRADD,"['8717', '8772', '7186', '10010']","['TRADD', 'FADD', 'TRAF2', 'TANK']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa17,CASP3,"['CASP3', 'CASP8', 'CASP9']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['836'],CASP3,"['836', '841', '842']","['CASP3', 'CASP8', 'CASP9']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa14,CASP8,"['CASP8', 'CASP3', 'FADD']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['841'],CASP8,"['841', '836', '8772']","['CASP8', 'CASP3', 'FADD']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa77,Orf9b,"['ORF9B', 'ORF9', 'NIRF']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489679'],sars9b,"['54097', '27190', '115426']","['FAM3B', 'IL17B', 'UHRF2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.0,0.0,0,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa74,N,"['N', 'NUCLEOCAPSID', 'NPRO']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489678'],N,['1489678'],['N'],[0.3333333333333333],0,0,1.0,1.0,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa43,Orf7a,"['ORF7A', 'ORF3A', 'PROTEIN7A']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489674'],ORF7a,"['1489674', '1489669']","['ORF7a', 'ORF3a']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa75,Orf6,"['ORF6', 'ORF3A', 'PROTEIN6']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['1489673'],ORF6,"['1489673', '1489669']","['ORF6', 'ORF3a']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
111_APOPTOSIS_source.sbml,sa89,BID,"['BID', 'BH3', 'BCL2L11']","The given model appears to be related to apoptosis and cell death, with many genes involved in the NF-κB signaling pathway, TNF signaling pathway, and intrinsic and extrinsic apoptosis pathways. The ORF genes (e.g., ORF3A, ORF6, ORF7A) are likely related to SARS-CoV-2. The provided display names and Boolean transitions were used to infer the standardized names for each gene.",['637'],BID,"['637', '10018']","['BID', 'BCL2L11']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,9.986166000366211,9.72480320930481,0.26136279106140137,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa44,BACH1,"['BACH1', 'BACH2', 'BACH']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['571'],BACH1,"['571', '83990', '60468', '11332']","['BACH1', 'BRIP1', 'BACH2', 'ACOT7']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa48,miRNA-155_rna,"['MIR155', 'miR-155', 'MICRORNA155']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['406947'],406947,[],[],[],0,0,0.0,0.0,0,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa50,HMOX1_rna,"['HMOX1', 'HO1', 'HMOX']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['3162'],HMOX1,['3162'],['HMOX1'],[0.3333333333333333],0,0,1.0,1.0,1,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa140,SLC40A1_rna,"['SLC40A1', 'FPN1', 'FERROPORTIN']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['30061'],SLC40A1,['30061'],['SLC40A1'],[0.6666666666666666],0,0,1.0,1.0,1,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa144,FTH1_rna,"['FTH1', 'FTL', 'FERRITIN']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['2495'],FTH1,"['2495', '2512']","['FTH1', 'FTL']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa145,FTL_rna,"['FTL', 'FERRITIN', 'FTL1']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['2512'],FTL,['2512'],['FTL'],[0.6666666666666666],0,0,1.0,1.0,1,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa147,FECH_rna,"['FECH', 'ECH', 'FERROCHELATASE']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['2235'],FECH,['2235'],['FECH'],[0.3333333333333333],0,0,1.0,1.0,1,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa150,BLVRA_rna,"['BLVRA', 'Biliverdin reductase', 'BLVR']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['644'],BLVRA,['644'],['BLVRA'],[0.6666666666666666],0,0,1.0,1.0,1,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa151,BLVRB_rna,"['BLVRA', 'Biliverdin reductase', 'BLVR']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['645'],BLVRB,['644'],['BLVRA'],[0.6666666666666666],0,0,0.0,0.0,0,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
116_HMOX1-PATHWAY_source.sbml,sa367,NLRP3_rna,"['NLRP3', 'NALP3', 'CIAS1']","The annotations are based on the provided display names and boolean transitions, which suggest the involvement of various genes in heme metabolism, iron regulation, and inflammation. sa44 is annotated as BACH1 due to its direct display name, while sa48 is identified as MIR155 based on its display name ""miRNA-155_rna"". The other genes are annotated based on their display names and relationships with other genes in the model.",['114548'],NLRP3,['114548'],['NLRP3'],[1.0],0,0,1.0,1.0,1,2.8316662311553955,2.7622320652008057,0.06943416595458984,"[9606, 227984]",
119_JNK-PATHWAY_source.sbml,sa4,MAP2K4_phosphorylated,"['MAP2K4', 'MKK4', 'JNKK1']","The annotations are based on the display names provided, where sa4 is MAP2K4 phosphorylated, sa5 is MAP2K7 phosphorylated, sa12 is BCL2 phosphorylated, sa33 is ATF2 phosphorylated, and sa34 is TP53 phosphorylated, which directly correspond to the standardized gene names.",['6416'],MAP2K4,['6416'],['MAP2K4'],[1.0],0,0,1.0,1.0,1,1.8197832107543945,1.7746829986572266,0.04510021209716797,"[9606, 227984]",
119_JNK-PATHWAY_source.sbml,sa5,MAP2K7_phosphorylated,"['MAP2K7', 'MKK7', 'MEK7']","The annotations are based on the display names provided, where sa4 is MAP2K4 phosphorylated, sa5 is MAP2K7 phosphorylated, sa12 is BCL2 phosphorylated, sa33 is ATF2 phosphorylated, and sa34 is TP53 phosphorylated, which directly correspond to the standardized gene names.",['5609'],MAP2K7,['5609'],['MAP2K7'],[0.6666666666666666],0,0,1.0,1.0,1,1.8197832107543945,1.7746829986572266,0.04510021209716797,"[9606, 227984]",
119_JNK-PATHWAY_source.sbml,sa12,BCL2_phosphorylated,"['BCL2', 'BCL2L1', 'BCL2L2']","The annotations are based on the display names provided, where sa4 is MAP2K4 phosphorylated, sa5 is MAP2K7 phosphorylated, sa12 is BCL2 phosphorylated, sa33 is ATF2 phosphorylated, and sa34 is TP53 phosphorylated, which directly correspond to the standardized gene names.",['596'],BCL2,"['596', '598', '599']","['BCL2', 'BCL2L1', 'BCL2L2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,1.8197832107543945,1.7746829986572266,0.04510021209716797,"[9606, 227984]",
119_JNK-PATHWAY_source.sbml,sa33,ATF2_phosphorylated,"['ATF2', 'CREBP1', 'HB16']","The annotations are based on the display names provided, where sa4 is MAP2K4 phosphorylated, sa5 is MAP2K7 phosphorylated, sa12 is BCL2 phosphorylated, sa33 is ATF2 phosphorylated, and sa34 is TP53 phosphorylated, which directly correspond to the standardized gene names.",['1386'],ATF2,"['1386', '2668']","['ATF2', 'GDNF']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,1.8197832107543945,1.7746829986572266,0.04510021209716797,"[9606, 227984]",
119_JNK-PATHWAY_source.sbml,sa34,TP53_phosphorylated,"['TP53', 'P53', 'TUMOR SUPPRESSOR P53']","The annotations are based on the display names provided, where sa4 is MAP2K4 phosphorylated, sa5 is MAP2K7 phosphorylated, sa12 is BCL2 phosphorylated, sa33 is ATF2 phosphorylated, and sa34 is TP53 phosphorylated, which directly correspond to the standardized gene names.",['7157'],TP53,['7157'],['TP53'],[0.6666666666666666],0,0,1.0,1.0,1,1.8197832107543945,1.7746829986572266,0.04510021209716797,"[9606, 227984]",
