model_id,num_reactions_total,reactions_with_raw_kegg_mention,reactions_with_extracted_kegg,unextracted_mentions,parser_discrepancy,species_with_kegg_reaction_annotation,misplaced_annotations_only,example_annotation_lines,ssx_detection_method,ssx_count_libsbml,ssx_count_pipeline,ssx_disagreement_ids
BIOMD0000000063,8,3,3,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00658""/>",antimony_pipeline,1.0,1.0,
BIOMD0000000064,17,11,11,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,1.0,1.0,
BIOMD0000000066,7,5,5,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00480""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02291""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01775""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000067,13,2,2,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00230""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00235""/>",antimony_pipeline,8.0,8.0,
BIOMD0000000068,3,2,2,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01775""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01466""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000070,38,24,24,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000071,14,10,10,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,1.0,1.0,
BIOMD0000000076,2,2,2,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00842""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00841""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000081,15,5,5,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03469""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03394""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R04404""/>",antimony_pipeline,1.0,1.0,
BIOMD0000000088,110,26,26,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03435""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03435""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03435""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000093,46,2,2,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02584""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02585""/>",antimony_pipeline,4.0,4.0,
BIOMD0000000094,45,2,2,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02584""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02585""/>",antimony_pipeline,3.0,3.0,
BIOMD0000000108,17,1,1,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R05743""/>",antimony_pipeline,10.0,10.0,
BIOMD0000000122,17,1,1,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00164""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000123,17,1,1,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00164""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000137,20,1,1,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R04545""/>",antimony_pipeline,4.0,4.0,
BIOMD0000000143,20,3,3,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00275""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R07172""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00275""/>",antimony_pipeline,3.0,3.0,
BIOMD0000000171,26,4,4,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00162""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00162""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00162""/>",antimony_pipeline,16.0,16.0,
BIOMD0000000172,19,14,14,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02848""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000176,19,14,14,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02848""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000177,21,15,15,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02848""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000190,13,9,9,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00670""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00178""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03910""/>",antimony_pipeline,2.0,2.0,
BIOMD0000000191,5,3,3,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00551""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00557""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00670""/>",antimony_pipeline,3.0,3.0,
BIOMD0000000206,11,6,6,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01070""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00658""/>",antimony_pipeline,3.0,3.0,
BIOMD0000000211,21,15,15,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000212,18,15,15,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00480""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00480""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00480""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000213,12,11,11,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00946""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01224""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00941""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000218,14,13,13,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00351""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01324""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00709""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000219,15,14,14,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00351""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01324""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00709""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000221,11,10,10,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00351""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01324""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00709""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000222,11,10,10,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00351""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01324""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00709""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000225,3,3,3,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01068""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000231,4,4,4,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00086""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00127""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00200""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000232,12,9,9,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00209""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00351""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00709""/>",antimony_pipeline,2.0,2.0,
BIOMD0000000236,4,4,4,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00725""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01068""/>",antimony_pipeline,1.0,1.0,
BIOMD0000000244,109,3,3,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00267""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00472""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00227""/>",antimony_pipeline,86.0,86.0,
BIOMD0000000245,20,3,3,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00209""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00710""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00754""/>",antimony_pipeline,10.0,10.0,
BIOMD0000000247,25,19,19,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00771""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000248,5,1,1,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01881""/>",antimony_pipeline,1.0,1.0,
BIOMD0000000253,4,3,3,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02848""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00756""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01070""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000268,61,22,22,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00941""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00945""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00944""/>",antimony_pipeline,14.0,14.0,
BIOMD0000000281,22,14,14,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00299""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R04779""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000292,4,2,2,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01512""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01523""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000450,74,22,22,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00941""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00945""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00944""/>",antimony_pipeline,16.0,16.0,
BIOMD0000000471,282,197,197,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03118""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R04640""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02241""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000472,282,197,197,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03118""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R04640""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02241""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000473,298,212,212,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00197""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00196""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03118""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000503,34,15,15,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00754""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00127""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00658""/>",antimony_pipeline,2.0,2.0,
BIOMD0000000579,175,0,0,0,False,13,True,,,,,
BIOMD0000000590,20,9,9,0,False,0,False,"<CopasiMT:is rdf:resource=""http://identifiers.org/kegg.reaction/R00575""/> || <CopasiMT:is rdf:resource=""http://identifiers.org/kegg.reaction/R01397""/> || <CopasiMT:is rdf:resource=""http://identifiers.org/kegg.reaction/R01993""/>",antimony_pipeline,12.0,12.0,
BIOMD0000000602,42,35,35,0,False,0,False,"<rdf:li rdf:resource=""urn:miriam:kegg.reaction:R00677""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00678""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00685""/>",antimony_pipeline,0.0,0.0,
BIOMD0000000627,64,32,32,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01786""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01015""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01070""/>",antimony_pipeline,4.0,4.0,
BIOMD0000000633,35,27,27,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01068""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00658""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00762""/>",antimony_pipeline,2.0,2.0,
BIOMD0000000674,73,22,22,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00941""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00945""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00944""/>",antimony_pipeline,16.0,16.0,
BIOMD0000000689,10,6,6,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03503""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03067""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02237""/>",antimony_pipeline,4.0,4.0,
BIOMD0000000690,10,6,6,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03503""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03067""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02237""/>",antimony_pipeline,4.0,4.0,
BIOMD0000000691,18,10,10,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01015""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01070""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01061""/>",antimony_pipeline,12.0,12.0,
BIOMD0000000725,31,31,31,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R01826""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03083""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R03084""/>",antimony_pipeline,0.0,0.0,
BIOMD0000001061,1149,419,419,0,False,0,False,"<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R04535""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R04965""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R04568""/>",antimony_pipeline,113.0,113.0,
BIOMD0000001062,2984,793,793,0,False,0,False,"<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R00517""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R02142""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R01132""/>",antimony_pipeline,447.0,447.0,
BIOMD0000001063,4058,876,876,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00197""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R00197""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02946""/>",antimony_pipeline,261.0,261.0,
BIOMD0000001090,529,373,373,0,False,0,False,"<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R00174""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R03240""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R01771""/>",antimony_pipeline,67.0,67.0,
BIOMD0000001091,1676,1047,1047,0,False,0,False,"<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R03067""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R00497""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R07600""/>",antimony_pipeline,125.0,125.0,
BIOMD0000001092,692,346,346,0,False,0,False,"<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R00086""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R00483""/> || <rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R00483""/>",antimony_pipeline,113.0,113.0,
BIOMD0000001093,2927,702,702,0,False,0,False,"<rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R04544""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02203""/> || <rdf:li rdf:resource=""http://identifiers.org/kegg.reaction/R02658""/>",antimony_pipeline,381.0,381.0,
