model_id,reaction_id,reaction_equation,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,invalid_ground_truth_ids,species_source,num_species_annotations,is_exchange_ssx,included_in_eval,exclusion_reason,num_candidates,candidates_json
BIOMD0000000042,reaction_5,DPG + ADP <=> PEP + ATP,R00658;R01512;R01518,R00658,3,,chebi,14,False,True,,0,
BIOMD0000000042,reaction_6,PEP + ADP => PYR + ATP,R00200,R00200,1,,chebi,14,False,True,,0,
BIOMD0000000042,reaction_7,PYR => ACA,R00224,R00224,1,,chebi,14,False,True,,0,
BIOMD0000000042,reaction_8,ACA + NADH <=> EtOH + NAD,R00754,R00754,1,,chebi,14,False,True,,0,
BIOMD0000000042,reaction_9,AMP + ATP <=> 2 ADP,R00127,R00127,1,,chebi,14,False,True,,0,
BIOMD0000000046,v1,NADH + O2 => H2O2 + NAD,R07171,R07171,1,,chebi,13,False,True,,0,
BIOMD0000000046,v7,2 super => H2O2 + O2,R00275,R00275,1,,chebi,13,False,True,,0,
BIOMD0000000051,vALDO,cfdp <=> cdhap + cgap,R01070,R01070,1,,chebi,20,False,True,,0,
BIOMD0000000051,vDAHPS,ce4p + cpep <=>,R01826,R01826,1,,chebi,20,True,False,exchange_ssx,0,
BIOMD0000000051,vENO,cpg2 <=> cpep,R00658,R00658,1,,chebi,20,False,True,,0,
BIOMD0000000051,vG1PAT,cg1p <=>,R00948,R00948,1,,chebi,20,True,False,exchange_ssx,0,
BIOMD0000000051,vG3PDH,cdhap <=>,R00842,R00842,1,,chebi,20,True,False,exchange_ssx,0,
BIOMD0000000051,vG6PDH,cg6p <=> cpg,R00835;R02035,R00835,2,,chebi,20,False,True,,0,
BIOMD0000000051,vGAPDH,cgap <=> cpgp,R01061,R01061,1,,chebi,20,False,True,,0,
BIOMD0000000051,vPDH,cpyr <=>,R00209,R00209,1,,chebi,20,True,False,exchange_ssx,0,
BIOMD0000000051,vPFK,cf6p <=> cfdp,R00756,R00756,1,,chebi,20,False,True,,0,
BIOMD0000000051,vPGDH,cpg <=> cribu5p,R01528,R01528,1,,chebi,20,False,True,,0,
BIOMD0000000051,vPGI,cg6p <=> cf6p,R00771,R00771,1,,chebi,20,False,True,,0,
BIOMD0000000051,vPGK,cpgp <=> cpg3,R01512,R01512,1,,chebi,20,False,True,,0,
BIOMD0000000051,vPGM,cg6p <=> cg1p,R00959,R00959,1,,chebi,20,False,True,,0,
BIOMD0000000051,vPK,cpep <=> cpyr,R00200,R00200,1,,chebi,20,False,True,,0,
BIOMD0000000051,vPPK,crib5p <=>,R01049,R01049,1,,chebi,20,True,False,exchange_ssx,0,
BIOMD0000000051,vR5PI,cribu5p <=> crib5p,R01056,R01056,1,,chebi,20,False,True,,0,
BIOMD0000000051,vRu5P,cribu5p <=> cxyl5p,R01529,R01529,1,,chebi,20,False,True,,0,
BIOMD0000000051,vTA,cgap + csed7p <=> cf6p + ce4p,R01827,R01827,1,,chebi,20,False,True,,0,
BIOMD0000000051,vTIS,cdhap <=> cgap,R01015,R01015,1,,chebi,20,False,True,,0,
BIOMD0000000051,vTKA,crib5p + cxyl5p <=> cgap + csed7p,R01641,R01641,1,,chebi,20,False,True,,0,
BIOMD0000000051,vTKB,ce4p + cxyl5p <=> cgap + cf6p,R01067,R01067,1,,chebi,20,False,True,,0,
BIOMD0000000051,vpepCxylase,cpep <=>,R00345,R00345,1,,chebi,20,True,False,exchange_ssx,0,
BIOMD0000000051,vrpGluMu,cpg3 <=> cpg2,R01518,R01518,1,,chebi,20,False,True,,0,
BIOMD0000000061,vADH,NADH + ACA <=> NAD + EtOH,R00754,R00754,1,,chebi,25,False,True,,0,
BIOMD0000000061,vALD,FBP <=> GAP + DHAP,R01070,R01070,1,,chebi,25,False,True,,0,
BIOMD0000000061,vGAPDH,GAP + NAD <=> NADH + BPG,R01061,R01061,1,,chebi,25,False,True,,0,
BIOMD0000000061,vHK,ATP + Glc <=> G6P + ADP,R00299,R00299,1,,chebi,25,False,True,,0,
BIOMD0000000061,vPDC,Pyr <=> ACA,R00224,R00224,1,,chebi,25,False,True,,0,
BIOMD0000000061,vPFK,F6P + ATP <=> FBP + ADP,R00756,R00756,1,,chebi,25,False,True,,0,
BIOMD0000000061,vPGI,G6P <=> F6P,R00771,R00771,1,,chebi,25,False,True,,0,
BIOMD0000000061,vPK,ADP + PEP <=> Pyr + ATP,R00200,R00200,1,,chebi,25,False,True,,0,
BIOMD0000000061,vTIM,DHAP <=> GAP,R01015,R01015,1,,chebi,25,False,True,,0,
BIOMD0000000061,vlpGlyc,DHAP + NADH <=> Glyc + NAD,R01011;R01034,R01011,2,,chebi,25,False,True,,0,
BIOMD0000000061,vlpPEP,BPG + ADP <=> PEP + ATP,R00658;R01512;R01518,R00658,3,,chebi,25,False,True,,0,
BIOMD0000000063,Vgapd,FDP <=> 2 ATP + 2 PEP,R00658;R01015;R01061;R01070;R01512;R01518,R00658,6,,chebi,10,False,True,,0,
BIOMD0000000063,Vhk,ATP + Glci <=> G6P,R00299,R00299,1,,chebi,10,False,True,,0,
BIOMD0000000063,Vpfk,ATP + G6P <=> FDP,R00756;R00771,R00756,2,,chebi,10,False,True,,0,
BIOMD0000000064,vADH,ACE + NADH <=> NAD + ETOH,R00746,R00746,1,,chebi,31,False,True,,0,
BIOMD0000000064,vALD,F16P <=> 2 TRIO,R01070,R01070,1,,chebi,31,False,True,,0,
BIOMD0000000064,vENO,P2G <=> PEP,R00658,R00658,1,,chebi,31,False,True,,0,
BIOMD0000000064,vGAPDH,TRIO + NAD <=> BPG + NADH,R01061,R01061,1,,chebi,31,False,True,,0,
BIOMD0000000064,vGLK,GLCi + P <=> G6P,R00299,R00299,1,,chebi,31,False,True,,0,
BIOMD0000000064,vPDC,PYR => ACE + CO2,R00224,R00224,1,,chebi,31,False,True,,0,
BIOMD0000000064,vPFK,F6P + P => F16P,R00756,R00756,1,,chebi,31,False,True,,0,
BIOMD0000000064,vPGI,G6P <=> F6P,R00771,R00771,1,,chebi,31,False,True,,0,
BIOMD0000000064,vPGK,BPG <=> P3G + P,R01512,R01512,1,,chebi,31,False,True,,0,
BIOMD0000000064,vPGM,P3G <=> P2G,R01518,R01518,1,,chebi,31,False,True,,0,
BIOMD0000000064,vPYK,PEP <=> PYR + P,R00200,R00200,1,,chebi,31,False,True,,0,
BIOMD0000000066,vak,atp + asp <=> aspp + adp,R00480,R00480,1,,chebi,11,False,True,,0,
BIOMD0000000066,vasd,nadph + aspp <=> nadp + phos + asa,R02291,R02291,1,,chebi,11,False,True,,0,
BIOMD0000000066,vhdh,nadph + asa <=> hs + nadp,R01775,R01775,1,,chebi,11,False,True,,0,
BIOMD0000000066,vhk,hs + atp <=> hsp + adp,R01771,R01771,1,,chebi,11,False,True,,0,
BIOMD0000000066,vtsy,hsp <=> thr + phos,R01466,R01466,1,,chebi,11,False,True,,0,
BIOMD0000000067,V_Acs,OAc => AcCoA,R00235,R00235,1,,chebi,5,False,True,,0,
BIOMD0000000067,V_Pta,AcCoA => AcP,R00230,R00230,1,,chebi,5,False,True,,0,
BIOMD0000000068,v1,Hser <=> Phser,R01775,R01775,1,,chebi,7,False,True,,0,
BIOMD0000000068,vThr,Phser <=> Thr + Phi,R01466,R01466,1,,chebi,7,False,True,,0,
BIOMD0000000070,vAK,MgATP + AMPf <=> ADPf + MgADP,R00127,R00127,1,,chebi,60,False,True,,0,
BIOMD0000000070,vALD,Fru16P2 <=> GraP + DHAP,R01070,R01070,1,,chebi,60,False,True,,0,
BIOMD0000000070,vATPase,MgATP <=> Phi + MgADP,R00086,R00086,1,,chebi,60,False,True,,0,
BIOMD0000000070,vBPGM,Gri13P2 <=> Gri23P2f,R01662,R01662,1,,chebi,60,False,True,,0,
BIOMD0000000070,vBPGP,Gri23P2f <=> Gri3P + Phi,R01516,R01516,1,,chebi,60,False,True,,0,
BIOMD0000000070,vENO,Gri2P <=> PEP,R00658,R00658,1,,chebi,60,False,True,,0,
BIOMD0000000070,vG6PDH,Glc6P + NADPf <=> GlcA6P + NADPHf,R00835,R00835,1,,chebi,60,False,True,,0,
BIOMD0000000070,vGAPDH,GraP + Phi + NAD <=> NADH + Gri13P2,R01061,R01061,1,,chebi,60,False,True,,0,
BIOMD0000000070,vGPI,Glc6P <=> Fru6P,R00771,R00771,1,,chebi,60,False,True,,0,
BIOMD0000000070,vGSSGRD,GSSG + NADPHf <=> 2 GSH + NADPf,R00094,R00094,1,,chebi,60,False,True,,0,
BIOMD0000000070,vHEX,Glcin + MgATP <=> Glc6P + MgADP,R00299,R00299,1,,chebi,60,False,True,,0,
BIOMD0000000070,vLDHNADH,NADH + Pyr <=> Lac + NAD,R00703,R00703,1,,chebi,60,False,True,,0,
BIOMD0000000070,vPFK,MgATP + Fru6P <=> Fru16P2 + MgADP,R00756,R00756,1,,chebi,60,False,True,,0,
BIOMD0000000070,vPGK,MgADP + Gri13P2 <=> MgATP + Gri3P,R01512,R01512,1,,chebi,60,False,True,,0,
BIOMD0000000070,vPGLDH,GlcA6P + NADPf <=> Rul5P + NADPHf,R01528;R02035,R01528,2,,chebi,60,False,True,,0,
BIOMD0000000070,vPGM,Gri3P <=> Gri2P,R01518,R01518,1,,chebi,60,False,True,,0,
BIOMD0000000070,vPK,PEP + MgADP <=> MgATP + Pyr,R00200,R00200,1,,chebi,60,False,True,,0,
BIOMD0000000070,vPPRPPS,MgATP + Rib5P <=> MgAMP + PRPP,R01049,R01049,1,,chebi,60,False,True,,0,
BIOMD0000000070,vRibPepi,Rul5P <=> Xul5P,R01529,R01529,1,,chebi,60,False,True,,0,
BIOMD0000000070,vRibPiso,Rul5P <=> Rib5P,R01056,R01056,1,,chebi,60,False,True,,0,
BIOMD0000000070,vTPI,DHAP <=> GraP,R01015,R01015,1,,chebi,60,False,True,,0,
BIOMD0000000070,vTrAld,GraP + Sed7P <=> E4P + Fru6P,R01827,R01827,1,,chebi,60,False,True,,0,
BIOMD0000000070,vTrKet1,Xul5P + Rib5P <=> GraP + Sed7P,R01641,R01641,1,,chebi,60,False,True,,0,
BIOMD0000000070,vTrKet2,Xul5P + E4P <=> GraP + Fru6P,R01830,R01830,1,,chebi,60,False,True,,0,
BIOMD0000000071,vALD,Fru16BP <=> GAP + DHAP,R01070,R01070,1,,chebi,29,False,True,,0,
BIOMD0000000071,vGAPdh,GAP + NAD <=> NADH + BPGA13,R01061,R01061,1,,chebi,29,False,True,,0,
BIOMD0000000071,vGDH,DHAP + NADH <=> NAD + Gly3P,R00841,R00841,1,,chebi,29,False,True,,0,
BIOMD0000000071,vGPO,Gly3P => DHAP,R00846,R00846,1,,chebi,29,False,True,,0,
BIOMD0000000071,vGlyK,Gly3P <=> Pg + Gly,R00847,R00847,1,,chebi,29,False,True,,0,
BIOMD0000000071,vHK,Pg + GlcI => Glc6P,R00299,R00299,1,,chebi,29,False,True,,0,
BIOMD0000000071,vPFK,Pg + Fru6P => Fru16BP,R00756,R00756,1,,chebi,29,False,True,,0,
BIOMD0000000071,vPGI,Glc6P <=> Fru6P,R00771,R00771,1,,chebi,29,False,True,,0,
BIOMD0000000071,vPK,Nb => Pc + Pyr,R00200,R00200,1,,chebi,29,False,True,,0,
BIOMD0000000071,vTPI,DHAP <=> GAP,R01015,R01015,1,,chebi,29,False,True,,0,
BIOMD0000000076,Gpd_p,DHAP <=> G3P,R00842,R00842,1,,chebi,3,False,True,,0,
BIOMD0000000076,Gpp_p,G3P <=> Gly,R00841,R00841,1,,chebi,3,False,True,,0,
BIOMD0000000081,IP3Phosphatase,0 ip3_C <=>,R03394,R03394,1,,chebi,29,True,False,exchange_ssx,0,
BIOMD0000000081,PI4Kinase,0.0009967 ATP_C + PI_M <=> PIP_M,R03361,R03361,1,,chebi,29,False,True,,0,
BIOMD0000000081,PIP2_5Pase,PIP2_M <=> PIP_M,R04404,R04404,1,,chebi,29,False,True,,0,
BIOMD0000000081,PIP5kinase,0.0009967 ATP_C + PIP_M <=> PIP2_M,R03469,R03469,1,,chebi,29,False,True,,0,
BIOMD0000000081,PLC,PIP2_M <=> 0.0009967 ip3_C,R03435,R03435,1,,chebi,29,False,True,,0,
BIOMD0000000088,re137,s467 => s359 + s570,R03151,R03151,1,,chebi,54,False,True,,0,
BIOMD0000000088,re138,s470 => s359 + s351,R03151,R03151,1,,chebi,54,False,True,,0,
BIOMD0000000088,re139,s477 => s358 + s570,R03151,R03151,1,,chebi,54,False,True,,0,
BIOMD0000000088,re140,s480 => s358 + s351,R03151,R03151,1,,chebi,54,False,True,,0,
BIOMD0000000088,re156,s487 => s359 + s289,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re157,s491 => s360 + s289,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re158,s358 + s292 <=> s551,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re159,s358 + s293 <=> s539,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re160,s358 + s294 <=> s520,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re161,s358 + s295 <=> s513,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re162,s359 + s292 <=> s546,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re163,s359 + s293 <=> s526,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re164,s359 + s294 <=> s512,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re165,s359 + s295 <=> s506,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re166,s506 => s360 + s295,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re167,s513 => s359 + s295,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re168,s512 => s360 + s294,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re169,s520 => s359 + s294,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re170,s526 => s360 + s293,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re171,s539 => s359 + s293,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re172,s546 => s360 + s292,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re173,s551 => s359 + s292,R03150,R03150,1,,chebi,54,False,True,,0,
BIOMD0000000088,re55,s569 + s151 <=> s568,R03435,R03435,1,,chebi,54,False,True,,0,
BIOMD0000000088,re56,s564 + s151 <=> s567,R03435,R03435,1,,chebi,54,False,True,,0,
BIOMD0000000088,re57,s568 => s152 + s153 + s569,R03435,R03435,1,,chebi,54,False,True,,0,
BIOMD0000000088,re58,s567 => s153 + s152 + s564,R03435,R03435,1,,chebi,54,False,True,,0,
BIOMD0000000093,v10,IFNRJ2_star_SHP2 => SHP2 + IFNRJ2,R02585,R02585,1,,chebi,2,False,True,,0,
BIOMD0000000093,v4,IFNRJ2 => IFNRJ2_star,R02584,R02584,1,,chebi,2,False,True,,0,
BIOMD0000000094,v10,IFNRJ2_star_SHP2 => SHP2 + IFNRJ2,R02585,R02585,1,,chebi,2,False,True,,0,
BIOMD0000000094,v4,IFNRJ2 => IFNRJ2_star,R02584,R02584,1,,chebi,2,False,True,,0,
BIOMD0000000108,reaction_1,species_0000001 => species_0000006 + species_0000002,R05743,R05743,1,,chebi,5,False,True,,0,
BIOMD0000000122,R1,NFAT_Pi_Nuc + Act_C_Nuc <=> Act_C_Nuc + NFAT_Nuc,R00164,R00164,1,,chebi,2,False,True,,0,
BIOMD0000000123,R1,NFAT_Pi_Nuc + Act_C_Nuc <=> Act_C_Nuc + NFAT_Nuc,R00164,R00164,1,,chebi,2,False,True,,0,
BIOMD0000000137,R14,x14 <=> x13,R04545,R04545,1,,chebi,3,False,True,,0,
BIOMD0000000143,R5,2 O2minus_p + 2 H_p => O2_p + H2O2_p,R00275,R00275,1,,chebi,16,False,True,,0,
BIOMD0000000143,R7,O2_c + NADPH_c => H2O2_c + NADPplus_c,R07172,R07172,1,,chebi,16,False,True,,0,
BIOMD0000000143,R9,2 O2minus_c + 2 H_c => O2_c + H2O2_c,R00275,R00275,1,,chebi,16,False,True,,0,
BIOMD0000000171,P1_pho,P1 => P2,R00162,R00162,1,,chebi,2,False,True,,0,
BIOMD0000000171,P_pho,P0 => P1,R00162,R00162,1,,chebi,2,False,True,,0,
BIOMD0000000171,T1_pho,T1 => T2,R00162,R00162,1,,chebi,2,False,True,,0,
BIOMD0000000171,T_pho,T0 => T1,R00162,R00162,1,,chebi,2,False,True,,0,
BIOMD0000000172,ADH,NAD + EtOH <=> NADH + AcAld,R00754,R00754,1,,chebi,25,False,True,,0,
BIOMD0000000172,AK,2 ADP <=> ATP + AMP,R00127,R00127,1,,chebi,25,False,True,,0,
BIOMD0000000172,ALD,F16bP <=> DHAP + GAP,R01068,R01068,1,,chebi,25,False,True,,0,
BIOMD0000000172,ENO,P2G <=> PEP,R00658,R00658,1,,chebi,25,False,True,,0,
BIOMD0000000172,G3PDH,DHAP + NADH => NAD + Glycerol,R00842;R07298,R00842,2,,chebi,25,False,True,,0,
BIOMD0000000172,GAPDH,GAP + NAD <=> BPG + NADH,R01061,R01061,1,,chebi,25,False,True,,0,
BIOMD0000000172,HK,GLCi + ATP <=> G6P + ADP,R02848,R02848,1,,chebi,25,False,True,,0,
BIOMD0000000172,PDC,PYR => AcAld + CO2,R00636,R00636,1,,chebi,25,False,True,,0,
BIOMD0000000172,PFK,ATP + F6P => ADP + F16bP,R00756,R00756,1,,chebi,25,False,True,,0,
BIOMD0000000172,PGI,G6P <=> F6P,R00771,R00771,1,,chebi,25,False,True,,0,
BIOMD0000000172,PGK,ADP + BPG <=> ATP + P3G,R01512,R01512,1,,chebi,25,False,True,,0,
BIOMD0000000172,PGM,P3G <=> P2G,R01518,R01518,1,,chebi,25,False,True,,0,
BIOMD0000000172,PYK,ADP + PEP <=> ATP + PYR,R00200,R00200,1,,chebi,25,False,True,,0,
BIOMD0000000172,TPI,DHAP <=> GAP,R01015,R01015,1,,chebi,25,False,True,,0,
BIOMD0000000176,ADH,NAD + EtOH <=> NADH + AcAld,R00754,R00754,1,,chebi,25,False,True,,0,
BIOMD0000000176,AK,2 ADP <=> ATP + AMP,R00127,R00127,1,,chebi,25,False,True,,0,
BIOMD0000000176,ENO,P2G <=> PEP,R00658,R00658,1,,chebi,25,False,True,,0,
BIOMD0000000176,FBA,F16bP <=> DHAP + GAP,R01068,R01068,1,,chebi,25,False,True,,0,
BIOMD0000000176,G3PDH,DHAP + NADH <=> NAD + Glycerol,R00842;R07298,R00842,2,,chebi,25,False,True,,0,
BIOMD0000000176,GPM,P3G <=> P2G,R01518,R01518,1,,chebi,25,False,True,,0,
