model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000000017,AcCoA,C00024,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,AcLac,CHEBI:16444,chebi,phase1_frozen_species_annotations
BIOMD0000000017,AcLac,C00900,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,AcO,CHEBI:15343,chebi,phase1_frozen_species_annotations
BIOMD0000000017,AcO,C00084,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,AcP,CHEBI:15350,chebi,phase1_frozen_species_annotations
BIOMD0000000017,AcP,C00227,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,AcetoinIn,CHEBI:15688,chebi,phase1_frozen_species_annotations
BIOMD0000000017,AcetoinIn,C00466,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,AcetoinOut,CHEBI:15688,chebi,phase1_frozen_species_annotations
BIOMD0000000017,AcetoinOut,C00466,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,Butanediol,CHEBI:16812,chebi,phase1_frozen_species_annotations
BIOMD0000000017,Butanediol,CHEBI:16982,chebi,phase1_frozen_species_annotations
BIOMD0000000017,Butanediol,C03044,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,Butanediol,C03046,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,CoA,CHEBI:15346,chebi,phase1_frozen_species_annotations
BIOMD0000000017,CoA,C00010,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,EtOH,CHEBI:16236,chebi,phase1_frozen_species_annotations
BIOMD0000000017,EtOH,C00469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,NAD,CHEBI:15846,chebi,phase1_frozen_species_annotations
BIOMD0000000017,NAD,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,NADH,CHEBI:16908,chebi,phase1_frozen_species_annotations
BIOMD0000000017,NADH,C00004,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,O2,CHEBI:15379,chebi,phase1_frozen_species_annotations
BIOMD0000000017,O2,C00007,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,PO4,CHEBI:18367,chebi,phase1_frozen_species_annotations
BIOMD0000000017,PO4,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,lactate,CHEBI:24996,chebi,phase1_frozen_species_annotations
BIOMD0000000017,lactate,C00186,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000017,pyruvate,CHEBI:15361,chebi,phase1_frozen_species_annotations
BIOMD0000000017,pyruvate,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,AICAR,CHEBI:18406,chebi,phase1_frozen_species_annotations
BIOMD0000000018,AICAR,C04677,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,ATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000018,ATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,CH2FH4,CHEBI:15636,chebi,phase1_frozen_species_annotations
BIOMD0000000018,CH2FH4,C00143,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,CH3FH4,CHEBI:15641,chebi,phase1_frozen_species_annotations
BIOMD0000000018,CH3FH4,C00440,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,CHOFH4,CHEBI:15637,chebi,phase1_frozen_species_annotations
BIOMD0000000018,CHOFH4,C00234,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,EMTX,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,FFH2,CHEBI:15634,chebi,phase1_frozen_species_annotations
BIOMD0000000018,FFH2,C03204,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,FGAR,C04376,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,FH2b,CHEBI:15633,chebi,phase1_frozen_species_annotations
BIOMD0000000018,FH2b,C00415,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,FH2f,CHEBI:15633,chebi,phase1_frozen_species_annotations
BIOMD0000000018,FH2f,C00415,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,FH4,CHEBI:20506,chebi,phase1_frozen_species_annotations
BIOMD0000000018,FH4,C00101,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,GAR,C03838,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,HCHO,CHEBI:16842,chebi,phase1_frozen_species_annotations
BIOMD0000000018,HCHO,C00067,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX1,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX1b,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX2,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX2b,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX3,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX3b,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX4,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX4b,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX5,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,MTX5b,C01937,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,NADP,CHEBI:18009,chebi,phase1_frozen_species_annotations
BIOMD0000000018,NADP,C00006,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,NADPH,CHEBI:16474,chebi,phase1_frozen_species_annotations
BIOMD0000000018,NADPH,C00005,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,dUMP,CHEBI:17622,chebi,phase1_frozen_species_annotations
BIOMD0000000018,dUMP,C00365,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,formate,CHEBI:15740,chebi,phase1_frozen_species_annotations
BIOMD0000000018,formate,C00058,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,glutamine,CHEBI:18050,chebi,phase1_frozen_species_annotations
BIOMD0000000018,glutamine,C00064,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,glycine,CHEBI:15428,chebi,phase1_frozen_species_annotations
BIOMD0000000018,glycine,C00037,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,homocysteine,CHEBI:17230,chebi,phase1_frozen_species_annotations
BIOMD0000000018,homocysteine,C05330,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000018,serine,CHEBI:17115,chebi,phase1_frozen_species_annotations
BIOMD0000000018,serine,C00065,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,ADP,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000023,ADP,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,ATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000023,ATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,Fru,CHEBI:15824,chebi,phase1_frozen_species_annotations
BIOMD0000000023,Fru,C00095,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,Fruex,CHEBI:15824,chebi,phase1_frozen_species_annotations
BIOMD0000000023,Fruex,C00095,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,Glc,CHEBI:17634,chebi,phase1_frozen_species_annotations
BIOMD0000000023,Glc,C00031,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,Glcex,CHEBI:17634,chebi,phase1_frozen_species_annotations
BIOMD0000000023,Glcex,C00031,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,HexP,CHEBI:14314,chebi,phase1_frozen_species_annotations
BIOMD0000000023,HexP,CHEBI:15946,chebi,phase1_frozen_species_annotations
BIOMD0000000023,HexP,CHEBI:16218,chebi,phase1_frozen_species_annotations
BIOMD0000000023,HexP,CHEBI:18066,chebi,phase1_frozen_species_annotations
BIOMD0000000023,HexP,C00029,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,HexP,C00085,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,HexP,C00103,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,HexP,C00668,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,Suc,CHEBI:17992,chebi,phase1_frozen_species_annotations
BIOMD0000000023,Suc,C00089,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,Suc6P,CHEBI:16308,chebi,phase1_frozen_species_annotations
BIOMD0000000023,Suc6P,C02591,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,Sucvac,CHEBI:17992,chebi,phase1_frozen_species_annotations
BIOMD0000000023,Sucvac,C00089,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,UDP,CHEBI:17659,chebi,phase1_frozen_species_annotations
BIOMD0000000023,UDP,C00015,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,glycolysis,CHEBI:28013,chebi,phase1_frozen_species_annotations
BIOMD0000000023,glycolysis,C05378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000023,phos,CHEBI:18367,chebi,phase1_frozen_species_annotations
BIOMD0000000023,phos,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000038,EIICBPGlc,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000038,EIICBPGlc,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000038,Glc,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000038,Glc,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000038,GlcP,CHEBI:14314,chebi,phase1_frozen_species_annotations
BIOMD0000000038,GlcP,C00092,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000038,HPrP,C00615,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000038,PEP,CHEBI:18021,chebi,phase1_frozen_species_annotations
BIOMD0000000038,PEP,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000038,Pyr,CHEBI:15361,chebi,phase1_frozen_species_annotations
BIOMD0000000038,Pyr,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000038,PyrPI,CHEBI:18021,chebi,phase1_frozen_species_annotations
BIOMD0000000038,PyrPI,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000038,PyrPI,C00615,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,ACA,CHEBI:15343,chebi,phase1_frozen_species_annotations
BIOMD0000000042,ACA,C00084,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,ADP,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000042,ADP,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,AMP,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000000042,AMP,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,ATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000042,ATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,DPG,CHEBI:16001,chebi,phase1_frozen_species_annotations
BIOMD0000000042,DPG,C00236,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,EtOH,CHEBI:16236,chebi,phase1_frozen_species_annotations
BIOMD0000000042,EtOH,C00469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,F6P,CHEBI:20935,chebi,phase1_frozen_species_annotations
BIOMD0000000042,F6P,C05345,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,FBP,CHEBI:16905,chebi,phase1_frozen_species_annotations
BIOMD0000000042,FBP,C05378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,GAP,CHEBI:29052,chebi,phase1_frozen_species_annotations
BIOMD0000000042,GAP,C00118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,GLC,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000042,GLC,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,NAD,CHEBI:15846,chebi,phase1_frozen_species_annotations
BIOMD0000000042,NAD,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,NADH,CHEBI:16908,chebi,phase1_frozen_species_annotations
BIOMD0000000042,NADH,C00004,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,PEP,CHEBI:18021,chebi,phase1_frozen_species_annotations
BIOMD0000000042,PEP,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000042,PYR,CHEBI:15361,chebi,phase1_frozen_species_annotations
BIOMD0000000042,PYR,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,Ar,CHEBI:16796,chebi,phase1_frozen_species_annotations
BIOMD0000000046,Ar,CHEBI:17879,chebi,phase1_frozen_species_annotations
BIOMD0000000046,Ar,C00156,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,Ar,C01598,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,ArH,CHEBI:16796,chebi,phase1_frozen_species_annotations
BIOMD0000000046,ArH,CHEBI:30763,chebi,phase1_frozen_species_annotations
BIOMD0000000046,ArH,C00156,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,ArH,C01598,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,H2O2,CHEBI:16240,chebi,phase1_frozen_species_annotations
BIOMD0000000046,H2O2,C00027,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,NAD,CHEBI:15846,chebi,phase1_frozen_species_annotations
BIOMD0000000046,NAD,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,NAD2,CHEBI:15846,chebi,phase1_frozen_species_annotations
BIOMD0000000046,NAD2,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,NADH,CHEBI:16908,chebi,phase1_frozen_species_annotations
BIOMD0000000046,NADH,C00004,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,NADHres,CHEBI:16908,chebi,phase1_frozen_species_annotations
BIOMD0000000046,NADHres,C00004,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,NADrad,CHEBI:15846,chebi,phase1_frozen_species_annotations
BIOMD0000000046,NADrad,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,O2,CHEBI:15379,chebi,phase1_frozen_species_annotations
BIOMD0000000046,O2,C00007,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,O2g,CHEBI:15379,chebi,phase1_frozen_species_annotations
BIOMD0000000046,O2g,C00007,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000046,super,CHEBI:18421,chebi,phase1_frozen_species_annotations
BIOMD0000000046,super,C00704,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cdhap,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cdhap,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,ce4p,CHEBI:48153,chebi,phase1_frozen_species_annotations
BIOMD0000000051,ce4p,C00279,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cf6p,CHEBI:15946,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cf6p,CHEBI:16084,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cf6p,C00085,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cf6p,C05345,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cfdp,CHEBI:16905,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cfdp,C00354,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cg1p,CHEBI:16077,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cg1p,C00103,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cg6p,CHEBI:17665,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cg6p,C00668,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cgap,CHEBI:17138,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cgap,C00661,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cglcex,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cglcex,CHEBI:4167,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cglcex,C00031,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cglcex,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cpep,CHEBI:18021,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cpep,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cpg,CHEBI:16863,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cpg,C00345,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cpg2,CHEBI:17835,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cpg2,C00631,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cpg3,CHEBI:17794,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cpg3,C00197,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cpgp,CHEBI:16001,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cpgp,C00236,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cpyr,CHEBI:15361,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cpyr,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,crib5p,CHEBI:17797,chebi,phase1_frozen_species_annotations
BIOMD0000000051,crib5p,C00117,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cribu5p,CHEBI:17363,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cribu5p,C00199,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,csed7p,CHEBI:15721,chebi,phase1_frozen_species_annotations
BIOMD0000000051,csed7p,C00281,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000051,cxyl5p,CHEBI:16332,chebi,phase1_frozen_species_annotations
BIOMD0000000051,cxyl5p,C00231,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,ACA,CHEBI:15343,chebi,phase1_frozen_species_annotations
BIOMD0000000061,ACA,C00084,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,ACAX,CHEBI:15343,chebi,phase1_frozen_species_annotations
