model_id,model_title,model_notes,sbml_level,sbml_version,num_species,num_reactions_total
BIOMD0000000063,Galazzo1990_FermentationPathwayKinetics,"This a model from the article: Fermentation pathway kinetics and metabolic flux control in suspended and immobilized Saccharomyces cerevisiae Jorge L. Galazzo and James E. Bailey Enzyme and Microbial Technology Volume 12, Issue 3, 1990, Pages 162-172. DOI: 10.1016/0141-0229(90)90033-M Abstract: Measurements of rates of glucose uptake and of glycerol and ethanol formation combined with knowledge of the metabolic pathways involved in S. cerevisiae were employed to obtain in vivo rates of reaction catalysed by pathway enzymes for suspended and alginate-entrapped cells at pH 4.5 and 5.5. Intracellular concentrations of substrates and effectors for most key pathway enzymes were estimated from in vivo phosphorus-31 nuclear magnetic resonance measurements. These data show the validity in vivo of kinetic models previously proposed for phosphofructokinase and pyruvate kinase based on in vitro studies. Kinetic representations of hexokinase, glycogen synthetase, and glyceraldehyde 3-phosphate dehydrogenase, which incorporate major regulatory properties of these enzymes, are all consistent with the in vivo data. This detailed model of pathway kinetics and these data on intracellular metabolite concentrations allow evaluation of flux-control coefficients for all key enzymes involved in glucose catabolism under the four different cell environments examined. This analysis indicates that alginate entrapment increases the glucose uptake rate and shifts the step most influencing ethanol production from glucose uptake to phosphofructokinase. The rate of ATP utilization in these nongrowing cells strongly limits ethanol production at pH 5.5 but is relatively insignificant at pH 4.5. SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 . . . . . . Biomodels Curation: The model reproduces Fig 2 of the paper. However, it appears that the figures are swapped, hence the plot for V/Vmax vs Glucose actually represnts V/Vmax vs ATP and the vice versa is true for the other figure. The rate of hexokinase reaction that is obtained upon simulation of the model is 17.24 mM/min, therefore V/Vmax has a value of 17.24/68.5=0.25. For steady state values of Glucose and ATP (0.038 and 1.213 mM respectively), the V/Vmax values correctly correspond to 0.25, if we were to assume that the figures are swapped. BioModels Curation updated on 25 th November 2010: Figure 3 of the reference publication has been reproduced and added as a curation figure for the model. This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2011 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,9,8
BIOMD0000000064,Teusink2000_Glycolysis,"Can yeast glycolysis be understood in terms of in vitro kinetics of the constituent enzymes? Testing biochemistry. Teusink,B et al.: Eur J Biochem 2000 Sep;267(17):5313-29. The model reproduces the steady-state fluxes and metabolite concentrations of the branched model as given in Table 4 of the paper. It is derived from the model on JWS online, but has the ATP consumption in the succinate branch with the same stoichiometrie as in the publication. The model was successfully tested on copasi v.4.4(build 26). For Vmax values, please note that there is a conversion factor of approx. 270 to convert from U/mg-protein as shown in Table 1 of the paper to mmol/(min*L_cytosol). The equilibrium constant for the ADH reaction in the paper is given for the reverse reaction (Keq = 1.45*10 4 ). The value used in this model is for the forward reaction: 1/Keq = 6.9*10 -5 . Vmax parameters values used (in [mM/min] except VmGLT): VmGLT 97.264 mmol/min VmGLK 226.45 VmPGI 339.667 VmPFK 182.903 VmALD 322.258 VmGAPDH_f 1184.52 VmGAPDH_r 6549.68 VmPGK 1306.45 VmPGM 2525.81 VmENO 365.806 VmPYK 1088.71 VmPDC 174.194 VmG3PDH 70.15 The result of the G6P steady state concentration (marked in red) differs slightly from the one given in table 4. of the publication Results for steady state: orig. article this model Fluxes[mM/min] Glucose 88 88 Ethanol 129 129 Glycogen 6 6 Trehalose 4.8 4.8 (G6P flux through trehalose branch) Glycerol 18.2 18.2 Succinate 3.6 3.6 Conc.[mM] G6P 1.07 1.03 F6P 0.11 0.11 F1,6P 0.6 0.6 DHAP 0.74 0.74 3PGA 0.36 0.36 2PGA 0.04 0.04 PEP 0.07 0.07 PYR 8.52 8.52 AcAld 0.17 0.17 ATP 2.51 2.51 ADP 1.29 1.29 AMP 0.3 0.3 NAD 1.55 1.55 NADH 0.04 0.04 Authors of the publication also mentioned a few misprints in the original article: in the kinetic law for ADH : the species a should denote NAD and b Ethanol the last term in the equation should read bpq /( K ib K iq K p ) in the kinetic law for PFK : R = 1 + λ 1 + λ 2 + g r λ 1 λ 2 equation L should read: L = L0*(..) 2 *(..) 2 *(..) 2 not L = L0*(..) 2 *(..) 2 *(..) To make the model easier to curate, the species ATP , ADP and AMP were added. These are calculated via assignment rules from the active phosphate species, P , and the sum of all AXP , SUM_P . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,26,17
BIOMD0000000066,Chassagnole2001_Threonine Synthesis,". . . SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 . . . . . . Biomodels Curation: The model reproduces Fig 2f of the paper. The Vmax values for different reactions are obtained by multiplying the specific activites given in Table 3 of the paper with the protein concentration and an assay correction factor that was provided by the authors. The protein concentration is 202 mg/litre. The specific activities that need to be taken into consideration are those given for &quot;variable threonine&quot; in Table 3. The following are the assay correction factors provided by the authors: vak1=1.49; vak3=1.12; vasd=1.14; vhsd=1.42; vts=1.15; vhk=1.13. The model was successfully tested on MathSBML and Jarnac",2,1,11,7
BIOMD0000000067,Fung2005_Metabolic_Oscillator,"A Synthetic Gene-Metabolic Oscillator Reference: Fung et al; Nature (2005) 435:118-122 Name of kinetic law Reaction Glycolytic flux, V_gly: nil -&gt; AcCoA; Flux to TCA cycle/ETOH, V_TCA: AcCoA -&gt; TCA/EtOH; HOAc ex/import,reversible, V_out: HOAc -&gt; HOAc_E V_Pta: AcCoA + Pi -&gt; AcP + CoA reversible, V_Ack: AcP + ADP -&gt; OAc + ATP V_Acs: OAC + ATP -&gt; AcCoA +PPi Acetic acid-base equillibrium, reversible, V_Ace: OAC + H -&gt; HOAc Expression of LacI, R_LacI: nil -&gt; LacI Expression of Acs, R_Acs: nil -&gt; Acs Expression of Pta, R_Pta: nil -&gt; Pta LacI degradation, R_dLacI: LacI -&gt; nil Acs degradation, R_dAcs: Acs -&gt; nil Pta degradation, R_dPta: Pta -&gt; nil For this model the differential equation for V_Ace was changed from: C*(AcP*H-K_eq*OAC) with C = 100 in the supplemental material to C*(OAc*H-K_eq*HOAc) with C = 100, as in Bulter et. al; PNAS(2004),101,2299-2304 , and a value for K_eq of 5*10^-4 after communication with the authors. translated to SBML by: Lukas Endler(luen at tbi.univie.ac.at), Christoph Flamm (xtof at tbi.univie.ac.at) Biomodels Curation The model reproduces 3a of the paper for glycolytic flux Vgly = 0.5. The authors have agreed that the values on Y-axis are marked wrong and hence there is a discrepancy between model simulation results and the figure. Also, note that the values of concentration and time are in dimensionless units. The model was successfully tested on MathSBML and Jarnac.",2,1,8,13
BIOMD0000000068,Curien2003_MetThr_synthesis,"This a model from the article: A kinetic model of the branch-point between the methionine and threonine biosynthesis pathways in Arabidopsis thaliana. Curien G, Ravanel S, Dumas R Eur. J. Biochem. 2003 Dec; Volume: 270 (Issue: 23 )]:4615-27 14622248 , Abstract: This work proposes a model of the metabolic branch-point between the methionine and threonine biosynthesis pathways in Arabidopsis thaliana which involves kinetic competition for phosphohomoserine between the allosteric enzyme threonine synthase and the two-substrate enzyme cystathionine gamma-synthase. Threonine synthase is activated by S-adenosylmethionine and inhibited by AMP. Cystathionine gamma-synthase condenses phosphohomoserine to cysteine via a ping-pong mechanism. Reactions are irreversible and inhibited by inorganic phosphate. The modelling procedure included an examination of the kinetic links, the determination of the operating conditions in chloroplasts and the establishment of a computer model using the enzyme rate equations. To test the model, the branch-point was reconstituted with purified enzymes. The computer model showed a partial agreement with the in vitro results. The model was subsequently improved and was then found consistent with flux partition in vitro and in vivo. Under near physiological conditions, S-adenosylmethionine, but not AMP, modulates the partition of a steady-state flux of phosphohomoserine. The computer model indicates a high sensitivity of cystathionine flux to enzyme and S-adenosylmethionine concentrations. Cystathionine flux is sensitive to modulation of threonine flux whereas the reverse is not true. The cystathionine gamma-synthase kinetic mechanism favours a low sensitivity of the fluxes to cysteine. Though sensitivity to inorganic phosphate is low, its concentration conditions the dynamics of the system. Threonine synthase and cystathionine gamma-synthase display similar kinetic efficiencies in the metabolic context considered and are first-order for the phosphohomoserine substrate. Under these conditions outflows are coordinated. SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 Biomodels Curation The model simulates the flux for TS and CGS under conditions given in Table 2 and reproduces the dotted lines given in Table 3 of the paper. There is a typo in the equation for the apparent specificity constant for Phser, Kts (equation13). This was changed after communication with the authors to be: Kts = 5.9E-4+6.2E-2*pow(AdoMet,2.9)/(pow(32,2.9)+pow(AdoMet,2.9)). The model was successfully tested on Jarnac and Copasi. Due to a suggestion from Pedro Mendez the parameter AdoMet, TS and CGS where made constant species. This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2010 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,9,3
BIOMD0000000070,Holzhutter2004_Erythrocyte_Metabolism,". . . SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 . . . . . . Biomodels Curation The model simulates the flux values as given for &quot;kinetic model&quot; in Table 1 of the paper. The model was successfully tested on Jarnac.",2,1,45,38
BIOMD0000000071,Bakker2001_Glycolysis,". . . SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 . . Biomodels Curation: The paper refers to the model equations present in Bakker et al&apos;s &quot; Glycolysis in bloodstream from Trypanosoma brucei can be understood in terms of the kinetics of glycolytic enzymes&quot; (Pubmed ID: 9013556), also, the authors claim that some of the modifications in these equations were made based on the experimental results from the paper &quot;Contribution of glucose transport in the control of glycolytic flux in Trypanosoma brucei&quot; (Pubmed ID: 10468568). The model reproduces the various flux values in Fig 3 for 100% TPI activity. It also matches with the values provided in Table 2 of the paper. The model was successfully tested with Copasi and SBML ODE Solver. The volumes are set to the values containing 1 mg of total protein per microlitre total cell volume. To change the protein concentration use Vt , the total cell volume in micro litre per mg protein. To change the TPI activity use the global parameter TPIact . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,27,14
BIOMD0000000076,Cronwright2002_Glycerol_Synthesis,". . . SBML level 2 code generated for the JWS Online project by Jacky Snoep using PySCeS Run this model online at http://jjj.biochem.sun.ac.za To cite JWS Online please refer to: Olivier, B.G. and Snoep, J.L. (2004) Web-based modelling using JWS Online , Bioinformatics, 20:2143-2144 . . . . . . Biomodels Curation The model reproduces the flux value of &quot;Gpp p&quot; (rate of Glycerol synthesis) as depicted in Fig 3 of the paper. The model reproduces the flux for early exponential phase , however it can be used to reproduce the values for other phases by plugging in appropriate values for maximal rates as given in Table 1 and metabolite concentrations as given in Table 2 of the paper. The model was succesfully reproduced using Jarnac.",2,1,3,2
BIOMD0000000081,Suh2004_KCNQ_Regulation,"The model reproduces FIG 11A and FIG 11B of the paper. However, please note that FIG 11B is a plot of normalised amounts versus time. The &quot;stoichiometry&quot; field has been used to convert fluxes from membrane species to volume species. The value of 0.0009967 is a product of (Surface to Volume_M*(1/Avagadro&apos;s number)*1E21. 0.6 is the surface to volume ratio of the plasma membrane, 1E21 is required for a unit surface to volume ratio and the Avagadro&apos;s number is present in the denominator to convert molecules to moles. The model was successfully tested using MathSBML and SBML ODESolver. All the kinetic laws have the unit items per second , which requires the one reaction taking place in the cytoplasm - IP3Phosphatase - to include an explicit conversion factor both in the kinetic law and the stoichiometry of IP3_C . The kinetic law is multiplied and the stoichiometry divided by the number of molecules per micro-mole. This conversion factor is only required for correct units and can be replaced by 1, if it should lead to numerical problems. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",3,1,23,15
BIOMD0000000088,Maeda2006_MyosinPhosphorylation,"The model reproduces Fig 2B, D, F, and 2H. The dynamics correspond to a stimulus of 1 U/ml of thrombin which is equal to 0.01 uM. Phosphorylated MLC is the sum of pMLC (s359) and ppMLC (s360). A slight discrepancy in peak values of species between the figure in the paper and simulation result might be due to different initial conditions in the two sets. The model was successfully tested on MathSBML. It is possible to simulate the model on other software that do not support &quot;Events&quot; at this time by removing the &quot;listOfEvents&quot; and substituting a value of 0.01 for thrombin (s2). This does not change the model very much. With the latter format, the model was also successfully tested on Copasi. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,105,110
BIOMD0000000093,Yamada2003_JAK_STAT_pathway,"NCBS Curation Comments This model shows the control mechanism of Jak-Stat pathway, here SOCS1 (Suppressor of cytokine signaling-I) was identified as the negative regulator of Jak and STAT signal transduction pathway. Note: There are a few ambiguities in the paper like initial concentration of IFN and some reactions were missing in the paper that were employed for obtaining the results. The graphs are almost similar to the graphs as shown in the paper but still some ambiguities regarding the concentration are there. Thanks to Dr Satoshi Yamada for clarifying some of those ambiguities and providing the values used in simulations. Biomodels Curation Comments The model reproduces Fig 2 (A,C,E,G,I,K,M) of the paper. The set of equations present in the paper are inadequate to reproduce the figures mentioned . The model appears to have been fine tuned after correspondence between the curators at NCBS and the authors. There is however a slight discrepancy between the simulation results and the plots in the paper. The model was tested on MathSBML. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2006 The BioModels Team. For more information see the terms of use .",2,1,34,46
BIOMD0000000094,Yamada2003_JAK_STAT_SOCS1_knockout,"NCBS Curation Comments: This model shows the control mechanism of Jak-Stat pathway, here SOCS1 (Suppressor of cytokine signaling-I) was identified as the negative regulator of Jak and STAT signal transduction pathway. This is the knockout version of Jak-Stat pathway in this model the SOCS1 has been knocked out i.e it formation is not shown. The graphs are almost similar to the graphs as shown in the paper but STAT1n graph has some ambiguities. Thanks to Dr Satoshi Yamada for clarifying some of those ambiguities and providing the values used in simulations. Biomodels Curation Comments: The model reproduces the figures 2 (B,D,F,H,J,L,N) corresponding to JAK/STAT activation in SOCS1 knock out cells. The model was successfully tested on MathSBML This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2006 The BioModels Team. For more information see the terms of use .",2,1,34,45
BIOMD0000000108,Kowald2006_SOD,"This model is according to the paper from Axel Kowald Alternative pathways as mechanism for the negative effects associated with overexpression of superoxide dismutase. Reactions from 1 to 17 are listed in the paper, note that for clarity species whose concentrations are assumed to be constant (e.g.water, oxygen,protons, metal ions) are omitted from the diagram. In the paper, v16 is a fast reaction, but we do not use fast reaction in the model. Figure2 has been reproduced by both SBMLodeSolver and Copasi4.0.20(development) . Figure 3 has been obtained with Copasi4.0.20(development) using parameter scan. The steady-state of [LOO*] a little bit lower than showed on the paper, I guess it may be the simulation method used in the paper use fast reaction and also the reaction (5) listed on Page 831 on the paper is slightly different from equation (2) on Page 832. The rest of them are the quite the same. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,9,17
BIOMD0000000122,Fisher2006_Ca_Oscillation_dpdnt_NFAT_dynamics,"The model reproduces the calcium oscillation dependent activation-deactivation kinetics of nuclear factor of activated T cells (NFAT) as depicted in Fig 4a of the paper. A simple algorithm in the events section takes care of the calcium oscillation. The model was successfully tested on MathSBML. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,14,17
BIOMD0000000123,Fisher2006_NFAT_Activation,"The model reproduces the kinetics of the nuclear factor of activated cells (NFAT) as depicted in Figure 3a of the paper. Model was successfully tested on Jarnac and MathSBML To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,14,17
BIOMD0000000137,Sedaghat2002_InsulinSignalling_noFeedback,"Model reproduces the various plots in Figure 6 and 7 of the paper. It was successfully tested on MathSBML. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,21,20
BIOMD0000000143,Olsen2003_neutrophil_oscillatory_metabolism,"Olsen2003_neutrophil_oscillatory_metabolism This model is described in the article: A model of the oscillatory metabolism of activated neutrophils. Olsen LF, Kummer U, Kindzelskii AL, Petty HR. Biophys. J. 2003 Jan; 84(1): 69-81 Abstract: We present a two-compartment model to explain the oscillatory behavior observed experimentally in activated neutrophils. Our model is based mainly on the peroxidase-oxidase reaction catalyzed by myeloperoxidase with melatonin as a cofactor and NADPH oxidase, a major protein in the phagosome membrane of the leukocyte. The model predicts that after activation of a neutrophil, an increase in the activity of the hexose monophosphate shunt and the delivery of myeloperoxidase into the phagosome results in oscillations in oxygen and NAD(P)H concentration. The period of oscillation changes from &gt;200 s to 10-30 s. The model is consistent with previously reported oscillations in cell metabolism and oxidant production. Key features and predictions of the model were confirmed experimentally. The requirement of the hexose monophosphate pathway for 10 s oscillations was verified using 6-aminonicotinamide and dexamethasone, which are inhibitors of glucose-6-phosphate dehydrogenase. The role of the NADPH oxidase in promoting oscillations was confirmed by dose-response studies of the effect of diphenylene iodonium, an inhibitor of the NADPH oxidase. Moreover, the model predicted an increase in the amplitude of NADPH oscillations in the presence of melatonin, which was confirmed experimentally. Successful computer modeling of complex chemical dynamics within cells and their chemical perturbation will enhance our ability to identify new antiinflammatory compounds. This model is hosted on BioModels Database and identified by: BIOMD0000000143 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,1,20,20
BIOMD0000000171,Leloup1998_CircClock_LD,"Leloup and Goldbeter, 1998 This model was created after the article by Leloup and Goldbeter, J Biol Rhythms 1998, Vol:13(1),pp70-87, pubmedID: 9486845 A Model for Circadian Rhythms in Drosophila Incorporating the Formation of a Complex between the PER and TIM Proteins The parameters and initial concentrations are taken to reproduce figs. 4 D,E,F in the publication. For a simulation without light dependent degradation of TIM_pp, change the the parameter v_dT_fac to 1. The light/dark phases length can be set using the parameter l_d . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,12,26
BIOMD0000000172,Pritchard2002_glycolysis,"from: Schemes of fluc control in a model of Saccharomyces cerevisiae glycolysis Pritchard, L and Kell, DB Eur. J. Biochem. 269(2002), 3894-3904. It represents a modified version of Teusink et al. Eur. J. Biochem. 267(2000), 5313-5329. The model is a translation from the GEPASI file encoded by Leighton Pritchard. This version uses the Vmaxes found by the best fit (R1) of Table 1 of the Pritchard and Kell paper and simulates a decrease of external glucose concentration from 100 to 2 mM. To reproduce the values in table 2 of the publication, set GLCo to 50 mM and compute the steady state. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,25,19
BIOMD0000000176,Conant2007_WGD_glycolysis_2A3AB,"This a model from the article: Increased glycolytic flux as an outcome of whole-genome duplication in yeast. Conant GC, Wolfe KH Mol. Syst. Biol. [2007 ; Volume: 3 (Issue: )]: 129 17667951 , Abstract: After whole-genome duplication (WGD), deletions return most loci to single copy. However, duplicate loci may survive through selection for increased dosage. Here, we show how the WGD increased copy number of some glycolytic genes could have conferred an almost immediate selective advantage to an ancestor of Saccharomyces cerevisiae, providing a rationale for the success of the WGD. We propose that the loss of other redundant genes throughout the genome resulted in incremental dosage increases for the surviving duplicated glycolytic genes. This increase gave post-WGD yeasts a growth advantage through rapid glucose fermentation; one of this lineage&apos;s many adaptations to glucose-rich environments. Our hypothesis is supported by data from enzyme kinetics and comparative genomics. Because changes in gene dosage follow directly from post-WGD deletions, dosage selection can confer an almost instantaneous benefit after WGD, unlike neofunctionalization or subfunctionalization, which require specific mutations. We also show theoretically that increased fermentative capacity is of greatest advantage when glucose resources are both large and dense, an observation potentially related to the appearance of angiosperms around the time of WGD. The original model submitted by the authors was slightly altered and now comprises the models originally submitted as MODEL2426780967, MODEL2427021978, MODEL2427095802. It reproduces figures 2A,3A and 3B from the publication. This model uses the glycolysis model from Pritchard and Kell (2002) with an additional parameter, WGD_E , to adjust for the differing enzyme conzentrations before the whole genome duplication (WGD) and parameters fV_xxx that adjust the Vmax of the different reactions (xxx eg. HXT or PYK). Figure 3A from the article can be reproduced by changing the value of the parameters fV_xxx to 0.9 indiviually, with xxx signifying the different enzymes (HXT, HXK ...) Figure 3B from the publication can be reproduced by setting the parameter WGD_E to 0.75 and individually setting the parameters fV_xxx to 1.333. To reproduce figure 2A from the article change the parameter WGD_E in the range between 0.65 and 1.0. This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2012 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,1,25,19
