model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000000015,adrnr,Curto1998 - purine metabolism,,False,ATP_ADP_AMP_Ado,dATP_dADP_dAMP_dAdo,dGTP_dGDP_dGMP; dATP_dADP_dAMP_dAdo,ATP => dATP,ATP_ADP_AMP_Ado -> dATP_dADP_dAMP_dAdo | dGTP_dGDP_dGMP; dATP_dADP_dAMP_dAdo
BIOMD0000000015,ampd,Curto1998 - purine metabolism,,False,ATP_ADP_AMP_Ado,inosine monophosphate,GTP_GDP_GMP; phosphate,ATP => IMP,ATP_ADP_AMP_Ado -> inosine monophosphate | GTP_GDP_GMP; phosphate
BIOMD0000000015,aprt,Curto1998 - purine metabolism,,False,phosphoribosylpyrophosphate; adenine,ATP_ADP_AMP_Ado,ATP_ADP_AMP_Ado,PRPP + Ade => ATP,phosphoribosylpyrophosphate; adenine -> ATP_ADP_AMP_Ado | ATP_ADP_AMP_Ado
BIOMD0000000015,arna,Curto1998 - purine metabolism,,False,ATP_ADP_AMP_Ado,RNA,GTP_GDP_GMP,ATP => RNA,ATP_ADP_AMP_Ado -> RNA | GTP_GDP_GMP
BIOMD0000000015,asli,Curto1998 - purine metabolism,,False,adenylosuccinate,ATP_ADP_AMP_Ado,ATP_ADP_AMP_Ado,SAMP => ATP,adenylosuccinate -> ATP_ADP_AMP_Ado | ATP_ADP_AMP_Ado
BIOMD0000000015,asuc,Curto1998 - purine metabolism,,False,inosine monophosphate,adenylosuccinate,ATP_ADP_AMP_Ado; GTP_GDP_GMP; phosphate,IMP => SAMP,inosine monophosphate -> adenylosuccinate | ATP_ADP_AMP_Ado; GTP_GDP_GMP; phosphate
BIOMD0000000015,dada,Curto1998 - purine metabolism,,False,dATP_dADP_dAMP_dAdo,dIno_Ino_HX,,dATP => HX,dATP_dADP_dAMP_dAdo -> dIno_Ino_HX
BIOMD0000000015,den,Curto1998 - purine metabolism,,False,phosphoribosylpyrophosphate,inosine monophosphate,dGTP_dGDP_dGMP; inosine monophosphate; ATP_ADP_AMP_Ado; GTP_GDP_GMP; phosphate,PRPP => IMP,phosphoribosylpyrophosphate -> inosine monophosphate | dGTP_dGDP_dGMP; inosine monophosphate; ATP_ADP_AMP_Ado; GTP_GDP_GMP; phosphate
BIOMD0000000015,dgnuc,Curto1998 - purine metabolism,,False,dGTP_dGDP_dGMP,guanine,,dGTP => Gua,dGTP_dGDP_dGMP -> guanine
BIOMD0000000015,gdna,Curto1998 - purine metabolism,,False,dGTP_dGDP_dGMP,DNA,dATP_dADP_dAMP_dAdo,dGTP => DNA,dGTP_dGDP_dGMP -> DNA | dATP_dADP_dAMP_dAdo
BIOMD0000000015,gdrnr,Curto1998 - purine metabolism,,False,GTP_GDP_GMP,dGTP_dGDP_dGMP,dATP_dADP_dAMP_dAdo; dGTP_dGDP_dGMP,GTP => dGTP,GTP_GDP_GMP -> dGTP_dGDP_dGMP | dATP_dADP_dAMP_dAdo; dGTP_dGDP_dGMP
BIOMD0000000015,gmpr,Curto1998 - purine metabolism,,False,GTP_GDP_GMP,inosine monophosphate,xanthosine monophosphate; ATP_ADP_AMP_Ado; inosine monophosphate,GTP => IMP,GTP_GDP_GMP -> inosine monophosphate | xanthosine monophosphate; ATP_ADP_AMP_Ado; inosine monophosphate
BIOMD0000000015,gmps,Curto1998 - purine metabolism,,False,xanthosine monophosphate,GTP_GDP_GMP,ATP_ADP_AMP_Ado,XMP => GTP,xanthosine monophosphate -> GTP_GDP_GMP | ATP_ADP_AMP_Ado
BIOMD0000000015,gnuc,Curto1998 - purine metabolism,,False,GTP_GDP_GMP,guanine,phosphate,GTP => Gua,GTP_GDP_GMP -> guanine | phosphate
BIOMD0000000015,gprt,Curto1998 - purine metabolism,,False,guanine; phosphoribosylpyrophosphate,GTP_GDP_GMP,GTP_GDP_GMP,Gua + PRPP => GTP,guanine; phosphoribosylpyrophosphate -> GTP_GDP_GMP | GTP_GDP_GMP
BIOMD0000000015,grna,Curto1998 - purine metabolism,,False,GTP_GDP_GMP,RNA,ATP_ADP_AMP_Ado,GTP => RNA,GTP_GDP_GMP -> RNA | ATP_ADP_AMP_Ado
BIOMD0000000015,gua,Curto1998 - purine metabolism,,False,guanine,xanthine,,Gua => Xa,guanine -> xanthine
BIOMD0000000015,hprt,Curto1998 - purine metabolism,,False,dIno_Ino_HX; phosphoribosylpyrophosphate,inosine monophosphate,inosine monophosphate,HX + PRPP => IMP,dIno_Ino_HX; phosphoribosylpyrophosphate -> inosine monophosphate | inosine monophosphate
BIOMD0000000015,hxd,Curto1998 - purine metabolism,,False,dIno_Ino_HX,xanthine,,HX => Xa,dIno_Ino_HX -> xanthine
BIOMD0000000015,impd,Curto1998 - purine metabolism,,False,inosine monophosphate,xanthosine monophosphate,GTP_GDP_GMP; xanthosine monophosphate,IMP => XMP,inosine monophosphate -> xanthosine monophosphate | GTP_GDP_GMP; xanthosine monophosphate
BIOMD0000000015,inuc,Curto1998 - purine metabolism,,False,inosine monophosphate,dIno_Ino_HX,phosphate,IMP => HX,inosine monophosphate -> dIno_Ino_HX | phosphate
BIOMD0000000015,mat,Curto1998 - purine metabolism,,False,ATP_ADP_AMP_Ado,s-adenosyl-L-methionine,s-adenosyl-L-methionine,ATP => SAM,ATP_ADP_AMP_Ado -> s-adenosyl-L-methionine | s-adenosyl-L-methionine
BIOMD0000000015,polyam,Curto1998 - purine metabolism,,False,s-adenosyl-L-methionine,adenine,,SAM => Ade,s-adenosyl-L-methionine -> adenine
BIOMD0000000015,prpps,Curto1998 - purine metabolism,,False,ribose-5-phosphate,phosphoribosylpyrophosphate,ATP_ADP_AMP_Ado; GTP_GDP_GMP; phosphate; phosphoribosylpyrophosphate,R5P => PRPP,ribose-5-phosphate -> phosphoribosylpyrophosphate | ATP_ADP_AMP_Ado; GTP_GDP_GMP; phosphate; phosphoribosylpyrophosphate
BIOMD0000000015,pyr,Curto1998 - purine metabolism,,False,phosphoribosylpyrophosphate,,,PRPP =>,phosphoribosylpyrophosphate -> 
BIOMD0000000015,xd,Curto1998 - purine metabolism,,False,xanthine,uric acid,,Xa => UA,xanthine -> uric acid
BIOMD0000000017,R11,Hoefnagel2002_PyruvateBranches,,False,NADH; AcetoinIn,NAD; Butanediol,,NADH + AcetoinIn => NAD + Butanediol,NADH; AcetoinIn -> NAD; Butanediol
BIOMD0000000017,R2,Hoefnagel2002_PyruvateBranches,,False,NADH; pyruvate,NAD; lactate,,NADH + pyruvate => NAD + lactate,NADH; pyruvate -> NAD; lactate
BIOMD0000000017,R3,Hoefnagel2002_PyruvateBranches,,False,NAD; pyruvate; CoA,NADH; AcCoA,,NAD + pyruvate + CoA => NADH + AcCoA,NAD; pyruvate; CoA -> NADH; AcCoA
BIOMD0000000017,R4,Hoefnagel2002_PyruvateBranches,,False,AcCoA; PO4,CoA; AcP,,AcCoA + PO4 => CoA + AcP,AcCoA; PO4 -> CoA; AcP
BIOMD0000000017,R5,Hoefnagel2002_PyruvateBranches,,False,ADP; AcP,ATP; Ac,,ADP + AcP => ATP + Ac,ADP; AcP -> ATP; Ac
BIOMD0000000017,R6,Hoefnagel2002_PyruvateBranches,,False,NADH; AcCoA,NAD; CoA; AcO,,NADH + AcCoA => NAD + CoA + AcO,NADH; AcCoA -> NAD; CoA; AcO
BIOMD0000000017,R7,Hoefnagel2002_PyruvateBranches,,False,NADH; AcO,NAD; EtOH,,NADH + AcO => NAD + EtOH,NADH; AcO -> NAD; EtOH
BIOMD0000000017,R8,Hoefnagel2002_PyruvateBranches,,False,pyruvate,AcLac,,2 pyruvate => AcLac,pyruvate -> AcLac
BIOMD0000000017,R9,Hoefnagel2002_PyruvateBranches,,False,AcLac,AcetoinIn,,AcLac => AcetoinIn,AcLac -> AcetoinIn
BIOMD0000000018,ATIC12,Morrison1989 - Folate Cycle,,False,10-formyl-dihydrofolate; AICAR,dihydrofolate free,dihydrofolate free; MTX1; MTX2; MTX3; MTX4; MTX5,FFH2 + AICAR => FH2f,10-formyl-dihydrofolate; AICAR -> dihydrofolate free | dihydrofolate free; MTX1; MTX2; MTX3; MTX4; MTX5
BIOMD0000000018,ATIC7,Morrison1989 - Folate Cycle,,False,10-formyl-tetrahydrofolate; AICAR,tetrahydrofolate,dihydrofolate free; 10-formyl-dihydrofolate; MTX1; MTX2; MTX3; MTX4; MTX5,CHOFH4 + AICAR => FH4,10-formyl-tetrahydrofolate; AICAR -> tetrahydrofolate | dihydrofolate free; 10-formyl-dihydrofolate; MTX1; MTX2; MTX3; MTX4; MTX5
BIOMD0000000018,DHFReductase,Morrison1989 - Folate Cycle,,False,dihydrofolate free,tetrahydrofolate,dihydrofolate bound,FH2f => FH4,dihydrofolate free -> tetrahydrofolate | dihydrofolate bound
BIOMD0000000018,FFH2syn,Morrison1989 - Folate Cycle,,False,dihydrofolate free,10-formyl-dihydrofolate,,FH2f => FFH2,dihydrofolate free -> 10-formyl-dihydrofolate
BIOMD0000000018,GARFT,Morrison1989 - Folate Cycle,,False,10-formyl-tetrahydrofolate; GAR,FGAR; tetrahydrofolate,dihydrofolate free; 10-formyl-dihydrofolate; MTX1; MTX2; MTX3; MTX4; MTX5,CHOFH4 + GAR => FGAR + FH4,10-formyl-tetrahydrofolate; GAR -> FGAR; tetrahydrofolate | dihydrofolate free; 10-formyl-dihydrofolate; MTX1; MTX2; MTX3; MTX4; MTX5
BIOMD0000000018,HCOOHtoCHOFH4,Morrison1989 - Folate Cycle,,False,tetrahydrofolate; formate; ATP,10-formyl-tetrahydrofolate,,FH4 + formate + ATP => CHOFH4,tetrahydrofolate; formate; ATP -> 10-formyl-tetrahydrofolate
BIOMD0000000018,MTHFD,Morrison1989 - Folate Cycle,,False,"5,10-methylene-tetrahydrofolate; NADP",10-formyl-tetrahydrofolate,,CH2FH4 + NADP => CHOFH4,"5,10-methylene-tetrahydrofolate; NADP -> 10-formyl-tetrahydrofolate"
BIOMD0000000018,MTHFR,Morrison1989 - Folate Cycle,,False,"5,10-methylene-tetrahydrofolate; NADPH",5-methyl-tetrahydrofolate,dihydrofolate free; MTX1; MTX2; MTX3; MTX4; MTX5,CH2FH4 + NADPH => CH3FH4,"5,10-methylene-tetrahydrofolate; NADPH -> 5-methyl-tetrahydrofolate | dihydrofolate free; MTX1; MTX2; MTX3; MTX4; MTX5"
BIOMD0000000018,MTR,Morrison1989 - Folate Cycle,,False,5-methyl-tetrahydrofolate; homocysteine,tetrahydrofolate,,CH3FH4 + homocysteine => FH4,5-methyl-tetrahydrofolate; homocysteine -> tetrahydrofolate
BIOMD0000000018,SHMT,Morrison1989 - Folate Cycle,,False,tetrahydrofolate; serine,"5,10-methylene-tetrahydrofolate",,FH4 + serine => CH2FH4,"tetrahydrofolate; serine -> 5,10-methylene-tetrahydrofolate"
BIOMD0000000018,SHMTr,Morrison1989 - Folate Cycle,,False,"5,10-methylene-tetrahydrofolate",tetrahydrofolate,glycine,CH2FH4 => FH4,"5,10-methylene-tetrahydrofolate -> tetrahydrofolate | glycine"
BIOMD0000000018,TYMS,Morrison1989 - Folate Cycle,,False,"5,10-methylene-tetrahydrofolate; dUMP",dihydrofolate free,dihydrofolate free; 10-formyl-dihydrofolate; MTX1; MTX2; MTX3; MTX4; MTX5,CH2FH4 + dUMP => FH2f,"5,10-methylene-tetrahydrofolate; dUMP -> dihydrofolate free | dihydrofolate free; 10-formyl-dihydrofolate; MTX1; MTX2; MTX3; MTX4; MTX5"
BIOMD0000000023,v3,Rohwer2001_Sucrose,,False,ATP; Glc,HexP; ADP,Fru,ATP + Glc <=> HexP + ADP,ATP; Glc -> HexP; ADP | Fru
BIOMD0000000023,v4,Rohwer2001_Sucrose,,False,Fru; ATP,HexP; ADP,Glc,Fru + ATP <=> HexP + ADP,Fru; ATP -> HexP; ADP | Glc
BIOMD0000000023,v5,Rohwer2001_Sucrose,,False,Fru; ATP,HexP; ADP,,Fru + ATP <=> HexP + ADP,Fru; ATP -> HexP; ADP
BIOMD0000000023,v6,Rohwer2001_Sucrose,,False,HexP,UDP; Suc6P,phos,2 HexP <=> UDP + Suc6P,HexP -> UDP; Suc6P | phos
BIOMD0000000023,v7,Rohwer2001_Sucrose,,False,Suc6P,Suc; phos,,Suc6P <=> Suc + phos,Suc6P -> Suc; phos
BIOMD0000000023,v8,Rohwer2001_Sucrose,,False,HexP; Fru,Suc; UDP,,HexP + Fru <=> Suc + UDP,HexP; Fru -> Suc; UDP
BIOMD0000000023,v9,Rohwer2001_Sucrose,,False,Suc,Fru; Glc,,Suc <=> Fru + Glc,Suc -> Fru; Glc
BIOMD0000000038,v1,Rohwer2000_Phosphotransferase_System,,False,PEP; EI,PyrPI,,PEP + EI <=> PyrPI,PEP; EI -> PyrPI
BIOMD0000000038,v2,Rohwer2000_Phosphotransferase_System,,False,PyrPI,EIP; Pyr,,PyrPI <=> EIP + Pyr,PyrPI -> EIP; Pyr
BIOMD0000000042,reaction_1,Nielsen1998_Glycolysis,,False,GLC; ATP,F6P; ADP,,GLC + ATP => F6P + ADP,GLC; ATP -> F6P; ADP
BIOMD0000000042,reaction_2,Nielsen1998_Glycolysis,,False,F6P; ATP,FBP; ADP,AMP,F6P + ATP => FBP + ADP,F6P; ATP -> FBP; ADP | AMP
BIOMD0000000042,reaction_3,Nielsen1998_Glycolysis,,False,FBP,GAP,,FBP <=> 2 GAP,FBP -> GAP
BIOMD0000000042,reaction_4,Nielsen1998_Glycolysis,,False,GAP; NAD,DPG; NADH,,GAP + NAD => DPG + NADH,GAP; NAD -> DPG; NADH
BIOMD0000000042,reaction_5,Nielsen1998_Glycolysis,,False,DPG; ADP,PEP; ATP,,DPG + ADP <=> PEP + ATP,DPG; ADP -> PEP; ATP
BIOMD0000000042,reaction_6,Nielsen1998_Glycolysis,,False,PEP; ADP,PYR; ATP,,PEP + ADP => PYR + ATP,PEP; ADP -> PYR; ATP
BIOMD0000000042,reaction_7,Nielsen1998_Glycolysis,,False,PYR,ACA,,PYR => ACA,PYR -> ACA
BIOMD0000000042,reaction_8,Nielsen1998_Glycolysis,,False,ACA; NADH,EtOH; NAD,,ACA + NADH <=> EtOH + NAD,ACA; NADH -> EtOH; NAD
BIOMD0000000042,reaction_9,Nielsen1998_Glycolysis,,False,AMP; ATP,ADP,,AMP + ATP <=> 2 ADP,AMP; ATP -> ADP
BIOMD0000000046,v1,Olsen2003_peroxidase,,False,NADH; O2,H2O2; NAD,,NADH + O2 => H2O2 + NAD,NADH; O2 -> H2O2; NAD
BIOMD0000000046,v7,Olsen2003_peroxidase,,False,super,H2O2; O2,,2 super => H2O2 + O2,super -> H2O2; O2
BIOMD0000000051,vALDO,Chassagnole2002_Carbon_Metabolism,Aldolase,True,"Fructose-1,6-bisphosphate",Dihydroxyacetonephosphate; Glyceraldehyde-3-Phosphate,,cfdp <=> cdhap + cgap,"Aldolase | Fructose-1,6-bisphosphate -> Dihydroxyacetonephosphate; Glyceraldehyde-3-Phosphate"
BIOMD0000000051,vDAHPS,Chassagnole2002_Carbon_Metabolism,DAHP synthesis,True,Erythrose-4-phosphate; Phosphoenol pyruvate,,,ce4p + cpep <=>,DAHP synthesis | Erythrose-4-phosphate; Phosphoenol pyruvate -> 
BIOMD0000000051,vENO,Chassagnole2002_Carbon_Metabolism,Enolase,True,2-Phosphoglycerate,Phosphoenol pyruvate,,cpg2 <=> cpep,Enolase | 2-Phosphoglycerate -> Phosphoenol pyruvate
BIOMD0000000051,vG1PAT,Chassagnole2002_Carbon_Metabolism,Glucose-1-phosphate adenyltransferase,True,Glucose-1-Phosphate,,"Fructose-1,6-bisphosphate",cg1p <=>,"Glucose-1-phosphate adenyltransferase | Glucose-1-Phosphate ->  | Fructose-1,6-bisphosphate"
BIOMD0000000051,vG3PDH,Chassagnole2002_Carbon_Metabolism,Glycerol-3-phosphate dehydrogenase,True,Dihydroxyacetonephosphate,,,cdhap <=>,Glycerol-3-phosphate dehydrogenase | Dihydroxyacetonephosphate -> 
BIOMD0000000051,vG6PDH,Chassagnole2002_Carbon_Metabolism,Glucose-6-phosphate dehydrogenase,True,Glucose-6-Phosphate,6-Phosphogluconate,,cg6p <=> cpg,Glucose-6-phosphate dehydrogenase | Glucose-6-Phosphate -> 6-Phosphogluconate
BIOMD0000000051,vGAPDH,Chassagnole2002_Carbon_Metabolism,Glyceraldehyde-3-phosphate dehydrogenase,True,Glyceraldehyde-3-Phosphate,"1,3-diphosphosphoglycerate",,cgap <=> cpgp,"Glyceraldehyde-3-phosphate dehydrogenase | Glyceraldehyde-3-Phosphate -> 1,3-diphosphosphoglycerate"
BIOMD0000000051,vPDH,Chassagnole2002_Carbon_Metabolism,Pyruvate dehydrogenase,True,Pyruvate,,,cpyr <=>,Pyruvate dehydrogenase | Pyruvate -> 
BIOMD0000000051,vPFK,Chassagnole2002_Carbon_Metabolism,Phosphofructokinase,True,Fructose-6-Phosphate,"Fructose-1,6-bisphosphate",Phosphoenol pyruvate,cf6p <=> cfdp,"Phosphofructokinase | Fructose-6-Phosphate -> Fructose-1,6-bisphosphate | Phosphoenol pyruvate"
BIOMD0000000051,vPGDH,Chassagnole2002_Carbon_Metabolism,6-Phosphogluconate dehydrogenase,True,6-Phosphogluconate,Ribulose-5-phosphate,,cpg <=> cribu5p,6-Phosphogluconate dehydrogenase | 6-Phosphogluconate -> Ribulose-5-phosphate
BIOMD0000000051,vPGI,Chassagnole2002_Carbon_Metabolism,Glucose-6-phosphate isomerase,True,Glucose-6-Phosphate,Fructose-6-Phosphate,6-Phosphogluconate,cg6p <=> cf6p,Glucose-6-phosphate isomerase | Glucose-6-Phosphate -> Fructose-6-Phosphate | 6-Phosphogluconate
BIOMD0000000051,vPGK,Chassagnole2002_Carbon_Metabolism,Phosphoglycerate kinase,True,"1,3-diphosphosphoglycerate",3-Phosphoglycerate,,cpgp <=> cpg3,"Phosphoglycerate kinase | 1,3-diphosphosphoglycerate -> 3-Phosphoglycerate"
BIOMD0000000051,vPGM,Chassagnole2002_Carbon_Metabolism,Phosphoglucomutase,True,Glucose-6-Phosphate,Glucose-1-Phosphate,,cg6p <=> cg1p,Phosphoglucomutase | Glucose-6-Phosphate -> Glucose-1-Phosphate
BIOMD0000000051,vPK,Chassagnole2002_Carbon_Metabolism,Pyruvate kinase,True,Phosphoenol pyruvate,Pyruvate,"Fructose-1,6-bisphosphate",cpep <=> cpyr,"Pyruvate kinase | Phosphoenol pyruvate -> Pyruvate | Fructose-1,6-bisphosphate"
BIOMD0000000051,vPPK,Chassagnole2002_Carbon_Metabolism,Ribose phosphate pyrophosphokinase,True,Ribose-5-phosphate,,,crib5p <=>,Ribose phosphate pyrophosphokinase | Ribose-5-phosphate -> 
BIOMD0000000051,vR5PI,Chassagnole2002_Carbon_Metabolism,Ribose-phosphate isomerase,True,Ribulose-5-phosphate,Ribose-5-phosphate,,cribu5p <=> crib5p,Ribose-phosphate isomerase | Ribulose-5-phosphate -> Ribose-5-phosphate
BIOMD0000000051,vRu5P,Chassagnole2002_Carbon_Metabolism,Ribulose-phosphate epimerase,True,Ribulose-5-phosphate,Xylulose-5-phosphate,,cribu5p <=> cxyl5p,Ribulose-phosphate epimerase | Ribulose-5-phosphate -> Xylulose-5-phosphate
BIOMD0000000051,vTA,Chassagnole2002_Carbon_Metabolism,Transaldolase,True,Glyceraldehyde-3-Phosphate; sedoheptulose-7-phosphate,Fructose-6-Phosphate; Erythrose-4-phosphate,,cgap + csed7p <=> cf6p + ce4p,Transaldolase | Glyceraldehyde-3-Phosphate; sedoheptulose-7-phosphate -> Fructose-6-Phosphate; Erythrose-4-phosphate
BIOMD0000000051,vTIS,Chassagnole2002_Carbon_Metabolism,Triosephosphate isomerase,True,Dihydroxyacetonephosphate,Glyceraldehyde-3-Phosphate,,cdhap <=> cgap,Triosephosphate isomerase | Dihydroxyacetonephosphate -> Glyceraldehyde-3-Phosphate
BIOMD0000000051,vTKA,Chassagnole2002_Carbon_Metabolism,Transketolase a,True,Ribose-5-phosphate; Xylulose-5-phosphate,Glyceraldehyde-3-Phosphate; sedoheptulose-7-phosphate,,crib5p + cxyl5p <=> cgap + csed7p,Transketolase a | Ribose-5-phosphate; Xylulose-5-phosphate -> Glyceraldehyde-3-Phosphate; sedoheptulose-7-phosphate
BIOMD0000000051,vTKB,Chassagnole2002_Carbon_Metabolism,Transketolase b,True,Erythrose-4-phosphate; Xylulose-5-phosphate,Glyceraldehyde-3-Phosphate; Fructose-6-Phosphate,,ce4p + cxyl5p <=> cgap + cf6p,Transketolase b | Erythrose-4-phosphate; Xylulose-5-phosphate -> Glyceraldehyde-3-Phosphate; Fructose-6-Phosphate
BIOMD0000000051,vpepCxylase,Chassagnole2002_Carbon_Metabolism,PEP carboxylase,True,Phosphoenol pyruvate,,"Fructose-1,6-bisphosphate",cpep <=>,"PEP carboxylase | Phosphoenol pyruvate ->  | Fructose-1,6-bisphosphate"
BIOMD0000000051,vrpGluMu,Chassagnole2002_Carbon_Metabolism,Phosphoglycerate mutase,True,3-Phosphoglycerate,2-Phosphoglycerate,,cpg3 <=> cpg2,Phosphoglycerate mutase | 3-Phosphoglycerate -> 2-Phosphoglycerate
BIOMD0000000061,vADH,Hynne2001_Glycolysis,Alcohol dehydrogenase,True,NADH; Acetaldehyde,NAD; EtOH,,NADH + ACA <=> NAD + EtOH,Alcohol dehydrogenase | NADH; Acetaldehyde -> NAD; EtOH
BIOMD0000000061,vALD,Hynne2001_Glycolysis,Aldolase,True,"Fructose 1,6-bisphosphate",Glyceraldehyde 3-phosphate; Dihydroxyacetone phosphate,,FBP <=> GAP + DHAP,"Aldolase | Fructose 1,6-bisphosphate -> Glyceraldehyde 3-phosphate; Dihydroxyacetone phosphate"
BIOMD0000000061,vGAPDH,Hynne2001_Glycolysis,Glyceraldehyde 3-phosphate dehydrogenase,True,Glyceraldehyde 3-phosphate; NAD,"NADH; 1,3-Bisphosphoglycerate",,GAP + NAD <=> NADH + BPG,"Glyceraldehyde 3-phosphate dehydrogenase | Glyceraldehyde 3-phosphate; NAD -> NADH; 1,3-Bisphosphoglycerate"
BIOMD0000000061,vHK,Hynne2001_Glycolysis,Hexokinase,True,ATP; Cytosolic glucose,Glucose-6-Phosphate; ADP,,ATP + Glc <=> G6P + ADP,Hexokinase | ATP; Cytosolic glucose -> Glucose-6-Phosphate; ADP
BIOMD0000000061,vPDC,Hynne2001_Glycolysis,Pyruvate decarboxylase,True,Pyruvate,Acetaldehyde,,Pyr <=> ACA,Pyruvate decarboxylase | Pyruvate -> Acetaldehyde
BIOMD0000000061,vPFK,Hynne2001_Glycolysis,Phosphofructokinase,True,Fructose-6-Phosphate; ATP,"Fructose 1,6-bisphosphate; ADP",AMP,F6P + ATP <=> FBP + ADP,"Phosphofructokinase | Fructose-6-Phosphate; ATP -> Fructose 1,6-bisphosphate; ADP | AMP"
BIOMD0000000061,vPGI,Hynne2001_Glycolysis,Phosphoglucoisomerase,True,Glucose-6-Phosphate,Fructose-6-Phosphate,,G6P <=> F6P,Phosphoglucoisomerase | Glucose-6-Phosphate -> Fructose-6-Phosphate
BIOMD0000000061,vPK,Hynne2001_Glycolysis,Pyruvate kinase,True,ADP; Phosphoenolpyruvate,Pyruvate; ATP,,ADP + PEP <=> Pyr + ATP,Pyruvate kinase | ADP; Phosphoenolpyruvate -> Pyruvate; ATP
