model_id,species_id,annotation,source
BIOMD0000000015,SAM,CHEBI:15414,chebi
BIOMD0000000015,SAMP,CHEBI:15919,chebi
BIOMD0000000015,UA,CHEBI:17775,chebi
BIOMD0000000015,XMP,CHEBI:15652,chebi
BIOMD0000000015,Xa,CHEBI:17712,chebi
BIOMD0000000015,dATP,CHEBI:16174,chebi
BIOMD0000000015,dATP,CHEBI:16284,chebi
BIOMD0000000015,dATP,CHEBI:17256,chebi
BIOMD0000000015,dATP,CHEBI:17713,chebi
BIOMD0000000015,dGTP,CHEBI:16192,chebi
BIOMD0000000015,dGTP,CHEBI:16497,chebi
BIOMD0000000015,dGTP,CHEBI:28862,chebi
BIOMD0000000017,ADP,CHEBI:16761,chebi
BIOMD0000000017,ATP,CHEBI:15422,chebi
BIOMD0000000017,Ac,CHEBI:30089,chebi
BIOMD0000000017,AcCoA,CHEBI:15351,chebi
BIOMD0000000017,AcLac,CHEBI:16444,chebi
BIOMD0000000017,AcO,CHEBI:15343,chebi
BIOMD0000000017,AcP,CHEBI:15350,chebi
BIOMD0000000017,AcetoinIn,CHEBI:15688,chebi
BIOMD0000000017,AcetoinOut,CHEBI:15688,chebi
BIOMD0000000017,Butanediol,CHEBI:16812,chebi
BIOMD0000000017,Butanediol,CHEBI:16982,chebi
BIOMD0000000017,CoA,CHEBI:15346,chebi
BIOMD0000000017,EtOH,CHEBI:16236,chebi
BIOMD0000000017,NAD,CHEBI:15846,chebi
BIOMD0000000017,NADH,CHEBI:16908,chebi
BIOMD0000000017,O2,CHEBI:15379,chebi
BIOMD0000000017,PO4,CHEBI:18367,chebi
BIOMD0000000017,lactate,CHEBI:24996,chebi
BIOMD0000000017,pyruvate,CHEBI:15361,chebi
BIOMD0000000018,AICAR,CHEBI:18406,chebi
BIOMD0000000018,ATP,CHEBI:15422,chebi
BIOMD0000000018,CH2FH4,CHEBI:15636,chebi
BIOMD0000000018,CH3FH4,CHEBI:15641,chebi
BIOMD0000000018,CHOFH4,CHEBI:15637,chebi
BIOMD0000000018,FFH2,CHEBI:15634,chebi
BIOMD0000000018,FH2b,CHEBI:15633,chebi
BIOMD0000000018,FH2f,CHEBI:15633,chebi
BIOMD0000000018,FH4,CHEBI:20506,chebi
BIOMD0000000018,HCHO,CHEBI:16842,chebi
BIOMD0000000018,NADP,CHEBI:18009,chebi
BIOMD0000000018,NADPH,CHEBI:16474,chebi
BIOMD0000000018,dUMP,CHEBI:17622,chebi
BIOMD0000000018,formate,CHEBI:15740,chebi
BIOMD0000000018,glutamine,CHEBI:18050,chebi
BIOMD0000000018,glycine,CHEBI:15428,chebi
BIOMD0000000018,homocysteine,CHEBI:17230,chebi
BIOMD0000000018,serine,CHEBI:17115,chebi
BIOMD0000000023,ADP,CHEBI:16761,chebi
BIOMD0000000023,ATP,CHEBI:15422,chebi
BIOMD0000000023,Fru,CHEBI:15824,chebi
BIOMD0000000023,Fruex,CHEBI:15824,chebi
BIOMD0000000023,Glc,CHEBI:17634,chebi
BIOMD0000000023,Glcex,CHEBI:17634,chebi
BIOMD0000000023,HexP,CHEBI:14314,chebi
BIOMD0000000023,HexP,CHEBI:15946,chebi
BIOMD0000000023,HexP,CHEBI:16218,chebi
BIOMD0000000023,HexP,CHEBI:18066,chebi
BIOMD0000000023,Suc,CHEBI:17992,chebi
BIOMD0000000023,Suc6P,CHEBI:16308,chebi
BIOMD0000000023,Sucvac,CHEBI:17992,chebi
BIOMD0000000023,UDP,CHEBI:17659,chebi
BIOMD0000000023,glycolysis,CHEBI:28013,chebi
BIOMD0000000023,phos,CHEBI:18367,chebi
BIOMD0000000038,EIICBPGlc,CHEBI:17234,chebi
BIOMD0000000038,Glc,CHEBI:17234,chebi
BIOMD0000000038,GlcP,CHEBI:14314,chebi
BIOMD0000000038,PEP,CHEBI:18021,chebi
BIOMD0000000038,Pyr,CHEBI:15361,chebi
BIOMD0000000038,PyrPI,CHEBI:18021,chebi
BIOMD0000000042,ACA,CHEBI:15343,chebi
BIOMD0000000042,ADP,CHEBI:16761,chebi
BIOMD0000000042,AMP,CHEBI:16027,chebi
BIOMD0000000042,ATP,CHEBI:15422,chebi
BIOMD0000000042,DPG,CHEBI:16001,chebi
BIOMD0000000042,EtOH,CHEBI:16236,chebi
BIOMD0000000042,F6P,CHEBI:20935,chebi
BIOMD0000000042,FBP,CHEBI:16905,chebi
BIOMD0000000042,GAP,CHEBI:29052,chebi
BIOMD0000000042,GLC,CHEBI:17234,chebi
BIOMD0000000042,NAD,CHEBI:15846,chebi
BIOMD0000000042,NADH,CHEBI:16908,chebi
BIOMD0000000042,PEP,CHEBI:18021,chebi
BIOMD0000000042,PYR,CHEBI:15361,chebi
BIOMD0000000046,Ar,CHEBI:16796,chebi
BIOMD0000000046,Ar,CHEBI:17879,chebi
BIOMD0000000046,ArH,CHEBI:16796,chebi
BIOMD0000000046,ArH,CHEBI:30763,chebi
BIOMD0000000046,H2O2,CHEBI:16240,chebi
BIOMD0000000046,NAD,CHEBI:15846,chebi
BIOMD0000000046,NAD2,CHEBI:15846,chebi
BIOMD0000000046,NADH,CHEBI:16908,chebi
BIOMD0000000046,NADHres,CHEBI:16908,chebi
BIOMD0000000046,NADrad,CHEBI:15846,chebi
BIOMD0000000046,O2,CHEBI:15379,chebi
BIOMD0000000046,O2g,CHEBI:15379,chebi
BIOMD0000000046,super,CHEBI:18421,chebi
BIOMD0000000051,cdhap,CHEBI:16108,chebi
BIOMD0000000051,ce4p,CHEBI:48153,chebi
BIOMD0000000051,cf6p,CHEBI:15946,chebi
BIOMD0000000051,cf6p,CHEBI:16084,chebi
BIOMD0000000051,cfdp,CHEBI:16905,chebi
BIOMD0000000051,cg1p,CHEBI:16077,chebi
BIOMD0000000051,cg6p,CHEBI:17665,chebi
BIOMD0000000051,cgap,CHEBI:17138,chebi
BIOMD0000000051,cglcex,CHEBI:17234,chebi
BIOMD0000000051,cglcex,CHEBI:4167,chebi
BIOMD0000000051,cpep,CHEBI:18021,chebi
BIOMD0000000051,cpg,CHEBI:16863,chebi
BIOMD0000000051,cpg2,CHEBI:17835,chebi
BIOMD0000000051,cpg3,CHEBI:17794,chebi
BIOMD0000000051,cpgp,CHEBI:16001,chebi
BIOMD0000000051,cpyr,CHEBI:15361,chebi
BIOMD0000000051,crib5p,CHEBI:17797,chebi
BIOMD0000000051,cribu5p,CHEBI:17363,chebi
BIOMD0000000051,csed7p,CHEBI:15721,chebi
BIOMD0000000051,cxyl5p,CHEBI:16332,chebi
BIOMD0000000061,ACA,CHEBI:15343,chebi
BIOMD0000000061,ACAX,CHEBI:15343,chebi
BIOMD0000000061,ADP,CHEBI:16761,chebi
BIOMD0000000061,AMP,CHEBI:16027,chebi
BIOMD0000000061,ATP,CHEBI:15422,chebi
BIOMD0000000061,BPG,CHEBI:16001,chebi
BIOMD0000000061,CNX,CHEBI:17514,chebi
BIOMD0000000061,CNX0,CHEBI:17514,chebi
BIOMD0000000061,DHAP,CHEBI:16108,chebi
BIOMD0000000061,EtOH,CHEBI:16236,chebi
BIOMD0000000061,EtOHX,CHEBI:16236,chebi
BIOMD0000000061,F6P,CHEBI:20935,chebi
BIOMD0000000061,FBP,CHEBI:16905,chebi
BIOMD0000000061,G6P,CHEBI:15954,chebi
BIOMD0000000061,GAP,CHEBI:29052,chebi
BIOMD0000000061,Glc,CHEBI:17234,chebi
BIOMD0000000061,GlcX,CHEBI:17234,chebi
BIOMD0000000061,GlcX0,CHEBI:17234,chebi
BIOMD0000000061,Glyc,CHEBI:17754,chebi
BIOMD0000000061,GlycX,CHEBI:17754,chebi
BIOMD0000000061,NAD,CHEBI:15846,chebi
BIOMD0000000061,NADH,CHEBI:16908,chebi
BIOMD0000000061,PEP,CHEBI:18021,chebi
BIOMD0000000061,Pyr,CHEBI:15361,chebi
BIOMD0000000061,Pyr,CHEBI:32816,chebi
BIOMD0000000063,ATP,CHEBI:15422,chebi
BIOMD0000000063,Carbo,CHEBI:27082,chebi
BIOMD0000000063,Carbo,CHEBI:28087,chebi
BIOMD0000000063,EtOH,CHEBI:16236,chebi
BIOMD0000000063,FDP,CHEBI:16905,chebi
BIOMD0000000063,G6P,CHEBI:17665,chebi
BIOMD0000000063,Glci,CHEBI:17234,chebi
BIOMD0000000063,Glco,CHEBI:17234,chebi
BIOMD0000000063,Gly,CHEBI:17754,chebi
BIOMD0000000063,PEP,CHEBI:18021,chebi
BIOMD0000000064,ACE,CHEBI:15343,chebi
BIOMD0000000064,ADP,CHEBI:16761,chebi
BIOMD0000000064,AMP,CHEBI:16027,chebi
BIOMD0000000064,ATP,CHEBI:15422,chebi
BIOMD0000000064,BPG,CHEBI:16001,chebi
BIOMD0000000064,CO2,CHEBI:16526,chebi
BIOMD0000000064,ETOH,CHEBI:16236,chebi
BIOMD0000000064,F16P,CHEBI:16905,chebi
BIOMD0000000064,F26BP,CHEBI:28602,chebi
BIOMD0000000064,F6P,CHEBI:15946,chebi
BIOMD0000000064,G6P,CHEBI:17665,chebi
BIOMD0000000064,GLCi,CHEBI:17234,chebi
BIOMD0000000064,GLCo,CHEBI:17234,chebi
BIOMD0000000064,GLY,CHEBI:17754,chebi
BIOMD0000000064,Glyc,CHEBI:28087,chebi
BIOMD0000000064,NAD,CHEBI:15846,chebi
BIOMD0000000064,NADH,CHEBI:16908,chebi
BIOMD0000000064,P,CHEBI:15422,chebi
BIOMD0000000064,P,CHEBI:16761,chebi
BIOMD0000000064,P2G,CHEBI:17835,chebi
BIOMD0000000064,P3G,CHEBI:17794,chebi
BIOMD0000000064,PEP,CHEBI:18021,chebi
BIOMD0000000064,PYR,CHEBI:15361,chebi
BIOMD0000000064,PYR,CHEBI:32816,chebi
BIOMD0000000064,SUCC,CHEBI:30031,chebi
BIOMD0000000064,SUM_P,CHEBI:15422,chebi
BIOMD0000000064,SUM_P,CHEBI:16027,chebi
BIOMD0000000064,SUM_P,CHEBI:16761,chebi
BIOMD0000000064,TRIO,CHEBI:16108,chebi
BIOMD0000000064,TRIO,CHEBI:29052,chebi
BIOMD0000000064,Trh,CHEBI:27082,chebi
BIOMD0000000066,adp,CHEBI:16761,chebi
BIOMD0000000066,asa,CHEBI:18051,chebi
BIOMD0000000066,asp,CHEBI:17053,chebi
BIOMD0000000066,aspp,CHEBI:15836,chebi
BIOMD0000000066,atp,CHEBI:15422,chebi
BIOMD0000000066,hs,CHEBI:15699,chebi
BIOMD0000000066,hsp,CHEBI:15961,chebi
BIOMD0000000066,nadp,CHEBI:18009,chebi
BIOMD0000000066,nadph,CHEBI:16474,chebi
BIOMD0000000066,phos,CHEBI:18367,chebi
BIOMD0000000066,thr,CHEBI:16857,chebi
BIOMD0000000067,AcCoA,CHEBI:15351,chebi
BIOMD0000000067,AcP,CHEBI:15350,chebi
BIOMD0000000067,HOAc,CHEBI:30089,chebi
BIOMD0000000067,HOAc_E,CHEBI:30089,chebi
BIOMD0000000067,OAc,CHEBI:30089,chebi
BIOMD0000000068,AdoMet,CHEBI:15414,chebi
BIOMD0000000068,Cys,CHEBI:17561,chebi
BIOMD0000000068,Cystathionine,CHEBI:17482,chebi
BIOMD0000000068,Hser,CHEBI:15699,chebi
BIOMD0000000068,Phi,CHEBI:18367,chebi
BIOMD0000000068,Phser,CHEBI:15961,chebi
BIOMD0000000068,Thr,CHEBI:16857,chebi
BIOMD0000000070,ADPf,CHEBI:16761,chebi
BIOMD0000000070,AMPf,CHEBI:16027,chebi
BIOMD0000000070,ATPf,CHEBI:15422,chebi
BIOMD0000000070,DHAP,CHEBI:16108,chebi
BIOMD0000000070,E4P,CHEBI:16897,chebi
BIOMD0000000070,Fru16P2,CHEBI:28013,chebi
BIOMD0000000070,Fru6P,CHEBI:16084,chebi
BIOMD0000000070,GSH,CHEBI:16856,chebi
BIOMD0000000070,GSSG,CHEBI:17858,chebi
BIOMD0000000070,Glc6P,CHEBI:17665,chebi
BIOMD0000000070,GlcA6P,CHEBI:16938,chebi
BIOMD0000000070,Glcin,CHEBI:17234,chebi
BIOMD0000000070,Glcout,CHEBI:17234,chebi
BIOMD0000000070,GraP,CHEBI:29052,chebi
BIOMD0000000070,Gri13P2,CHEBI:16001,chebi
BIOMD0000000070,Gri23P2f,CHEBI:17720,chebi
BIOMD0000000070,Gri2P,CHEBI:17835,chebi
BIOMD0000000070,Gri3P,CHEBI:17794,chebi
BIOMD0000000070,Lac,CHEBI:42111,chebi
BIOMD0000000070,Lacex,CHEBI:42111,chebi
BIOMD0000000070,MgADP,CHEBI:16761,chebi
BIOMD0000000070,MgADP,CHEBI:18420,chebi
BIOMD0000000070,MgADP,CHEBI:25107,chebi
BIOMD0000000070,MgAMP,CHEBI:16027,chebi
BIOMD0000000070,MgAMP,CHEBI:18420,chebi
BIOMD0000000070,MgAMP,CHEBI:25107,chebi
BIOMD0000000070,MgATP,CHEBI:15422,chebi
BIOMD0000000070,MgATP,CHEBI:18420,chebi
BIOMD0000000070,MgATP,CHEBI:25107,chebi
BIOMD0000000070,MgGri23P2,CHEBI:17720,chebi
BIOMD0000000070,MgGri23P2,CHEBI:18420,chebi
BIOMD0000000070,MgGri23P2,CHEBI:25107,chebi
BIOMD0000000070,Mgf,CHEBI:25107,chebi
BIOMD0000000070,NAD,CHEBI:15846,chebi
BIOMD0000000070,NADH,CHEBI:16908,chebi
BIOMD0000000070,NADPHf,CHEBI:16474,chebi
BIOMD0000000070,NADPf,CHEBI:18009,chebi
BIOMD0000000070,P1NADP,CHEBI:18009,chebi
BIOMD0000000070,P1NADP,CHEBI:36080,chebi
BIOMD0000000070,P1NADPH,CHEBI:16474,chebi
BIOMD0000000070,P1NADPH,CHEBI:36080,chebi
BIOMD0000000070,P1f,CHEBI:16541,chebi
BIOMD0000000070,P1f,CHEBI:36080,chebi
BIOMD0000000070,P2NADP,CHEBI:18009,chebi
BIOMD0000000070,P2NADP,CHEBI:36080,chebi
BIOMD0000000070,P2NADPH,CHEBI:16474,chebi
BIOMD0000000070,P2NADPH,CHEBI:36080,chebi
BIOMD0000000070,P2f,CHEBI:16541,chebi
BIOMD0000000070,P2f,CHEBI:36080,chebi
BIOMD0000000070,PEP,CHEBI:18021,chebi
BIOMD0000000070,PRPP,CHEBI:17111,chebi
BIOMD0000000070,Phi,CHEBI:35780,chebi
BIOMD0000000070,Phiex,CHEBI:35780,chebi
BIOMD0000000070,Pyr,CHEBI:15361,chebi
BIOMD0000000070,Pyr,CHEBI:32816,chebi
BIOMD0000000070,Pyrex,CHEBI:32816,chebi
BIOMD0000000070,Rib5P,CHEBI:17797,chebi
BIOMD0000000070,Rul5P,CHEBI:17363,chebi
BIOMD0000000070,Sed7P,CHEBI:15721,chebi
BIOMD0000000070,Xul5P,CHEBI:16332,chebi
BIOMD0000000071,ADPc,CHEBI:16761,chebi
BIOMD0000000071,ADPg,CHEBI:16761,chebi
BIOMD0000000071,ATPc,CHEBI:15422,chebi
BIOMD0000000071,ATPg,CHEBI:15422,chebi
BIOMD0000000071,BPGA13,CHEBI:16001,chebi
BIOMD0000000071,DHAP,CHEBI:16108,chebi
BIOMD0000000071,DHAPc,CHEBI:16108,chebi
BIOMD0000000071,DHAPg,CHEBI:16108,chebi
BIOMD0000000071,Fru16BP,CHEBI:28013,chebi
BIOMD0000000071,Fru6P,CHEBI:16084,chebi
BIOMD0000000071,GAP,CHEBI:29052,chebi
BIOMD0000000071,Glc6P,CHEBI:17665,chebi
BIOMD0000000071,GlcE,CHEBI:17234,chebi
BIOMD0000000071,GlcI,CHEBI:17234,chebi
BIOMD0000000071,Gly,CHEBI:17754,chebi
BIOMD0000000071,Gly3P,CHEBI:15978,chebi
BIOMD0000000071,Gly3Pc,CHEBI:15978,chebi
BIOMD0000000071,Gly3Pg,CHEBI:15978,chebi
BIOMD0000000071,NAD,CHEBI:15846,chebi
BIOMD0000000071,NADH,CHEBI:16908,chebi
BIOMD0000000071,Nb,CHEBI:17794,chebi
BIOMD0000000071,Nb,CHEBI:17835,chebi
BIOMD0000000071,Nb,CHEBI:18021,chebi
BIOMD0000000071,PEPc,CHEBI:18021,chebi
BIOMD0000000071,PGAg,CHEBI:18021,chebi
BIOMD0000000071,Pc,CHEBI:35780,chebi
BIOMD0000000071,Pg,CHEBI:35780,chebi
BIOMD0000000071,Pyr,CHEBI:15361,chebi
BIOMD0000000071,PyrE,CHEBI:32816,chebi
BIOMD0000000076,DHAP,CHEBI:16108,chebi
BIOMD0000000076,G3P,CHEBI:15978,chebi
BIOMD0000000076,Gly,CHEBI:17754,chebi
BIOMD0000000081,ATP_C,CHEBI:15422,chebi
BIOMD0000000081,AlF4_C,CHEBI:30111,chebi
BIOMD0000000081,GDP_C,CHEBI:17552,chebi
BIOMD0000000081,GDPbS_C,CHEBI:38309,chebi
BIOMD0000000081,GGDPAlF4Mg_M,CHEBI:17552,chebi
BIOMD0000000081,GGDPAlF4Mg_M,CHEBI:25107,chebi
BIOMD0000000081,GGDPAlF4Mg_M,CHEBI:30111,chebi
BIOMD0000000081,GGDPAlF4_M,CHEBI:17552,chebi
BIOMD0000000081,GGDPAlF4_M,CHEBI:30111,chebi
BIOMD0000000081,GGDP_M,CHEBI:17552,chebi
BIOMD0000000081,GGDPbS_M,CHEBI:38309,chebi
BIOMD0000000081,GGTPMg_M,CHEBI:15996,chebi
BIOMD0000000081,GGTPMg_M,CHEBI:18420,chebi
BIOMD0000000081,GGTPMg_M,CHEBI:25107,chebi
BIOMD0000000081,GGTP_M,CHEBI:15996,chebi
BIOMD0000000081,GGTPgSMg_M,CHEBI:18420,chebi
BIOMD0000000081,GGTPgSMg_M,CHEBI:25107,chebi
BIOMD0000000081,GGTPgSMg_M,CHEBI:5235,chebi
BIOMD0000000081,GGTPgS_M,CHEBI:43000,chebi
BIOMD0000000081,GGTPgS_M,CHEBI:5235,chebi
BIOMD0000000081,GTP_C,CHEBI:15996,chebi
BIOMD0000000081,GTPgS_C,CHEBI:5235,chebi
BIOMD0000000081,Mg2_C,CHEBI:25107,chebi
BIOMD0000000081,PIP2_M,CHEBI:18348,chebi
BIOMD0000000081,PIP2xKCNQ_M,CHEBI:18348,chebi
BIOMD0000000081,PIP_M,CHEBI:17526,chebi
BIOMD0000000081,PI_M,CHEBI:16749,chebi
BIOMD0000000081,ip3_C,CHEBI:16595,chebi
BIOMD0000000081,oxoM_EX,CHEBI:38322,chebi
BIOMD0000000088,s135,CHEBI:29108,chebi
BIOMD0000000088,s151,CHEBI:18348,chebi
BIOMD0000000088,s152,CHEBI:16595,chebi
BIOMD0000000088,s153,CHEBI:18035,chebi
BIOMD0000000088,s165,CHEBI:17268,chebi
BIOMD0000000088,s172,CHEBI:29108,chebi
BIOMD0000000088,s173,CHEBI:16595,chebi
BIOMD0000000088,s187,CHEBI:15996,chebi
BIOMD0000000088,s214,CHEBI:15996,chebi
BIOMD0000000088,s231,CHEBI:17552,chebi
BIOMD0000000088,s252,CHEBI:15996,chebi
BIOMD0000000088,s267,CHEBI:29108,chebi
BIOMD0000000088,s277,CHEBI:29108,chebi
BIOMD0000000088,s278,CHEBI:29108,chebi
BIOMD0000000088,s279,CHEBI:29108,chebi
BIOMD0000000088,s280,CHEBI:29108,chebi
BIOMD0000000088,s292,CHEBI:29108,chebi
BIOMD0000000088,s293,CHEBI:29108,chebi
BIOMD0000000088,s294,CHEBI:29108,chebi
BIOMD0000000088,s295,CHEBI:29108,chebi
BIOMD0000000088,s311,CHEBI:18035,chebi
BIOMD0000000088,s430,CHEBI:29108,chebi
BIOMD0000000088,s432,CHEBI:29108,chebi
BIOMD0000000088,s436,CHEBI:15996,chebi
BIOMD0000000088,s438,CHEBI:17552,chebi
BIOMD0000000088,s439,CHEBI:15996,chebi
BIOMD0000000088,s440,CHEBI:17552,chebi
BIOMD0000000088,s443,CHEBI:15996,chebi
BIOMD0000000088,s444,CHEBI:29108,chebi
BIOMD0000000088,s446,CHEBI:29108,chebi
BIOMD0000000088,s449,CHEBI:15996,chebi
BIOMD0000000088,s456,CHEBI:15996,chebi
BIOMD0000000088,s48,CHEBI:15996,chebi
BIOMD0000000088,s50,CHEBI:17552,chebi
BIOMD0000000088,s506,CHEBI:29108,chebi
BIOMD0000000088,s512,CHEBI:29108,chebi
BIOMD0000000088,s513,CHEBI:29108,chebi
BIOMD0000000088,s520,CHEBI:29108,chebi
BIOMD0000000088,s526,CHEBI:29108,chebi
BIOMD0000000088,s539,CHEBI:29108,chebi
BIOMD0000000088,s546,CHEBI:29108,chebi
BIOMD0000000088,s551,CHEBI:29108,chebi
BIOMD0000000088,s556,CHEBI:29108,chebi
BIOMD0000000088,s557,CHEBI:29108,chebi
BIOMD0000000088,s564,CHEBI:15996,chebi
BIOMD0000000088,s564,CHEBI:29108,chebi
BIOMD0000000088,s565,CHEBI:18035,chebi
BIOMD0000000088,s565,CHEBI:29108,chebi
BIOMD0000000088,s566,CHEBI:29108,chebi
BIOMD0000000088,s567,CHEBI:15996,chebi
BIOMD0000000088,s567,CHEBI:29108,chebi
BIOMD0000000088,s568,CHEBI:18348,chebi
BIOMD0000000088,s568,CHEBI:29108,chebi
BIOMD0000000088,s569,CHEBI:29108,chebi
BIOMD0000000093,mRNAc,CHEBI:33699,chebi
BIOMD0000000093,mRNAn,CHEBI:33699,chebi
BIOMD0000000094,mRNAc,CHEBI:33699,chebi
BIOMD0000000094,mRNAn,CHEBI:33699,chebi
BIOMD0000000108,species_0000001,CHEBI:18421,chebi
BIOMD0000000108,species_0000006,CHEBI:16240,chebi
BIOMD0000000108,species_0000008,CHEBI:29191,chebi
BIOMD0000000108,species_0000009,CHEBI:61051,chebi
BIOMD0000000108,species_0000011,CHEBI:18059,chebi
BIOMD0000000122,Ca_Cyt,CHEBI:29108,chebi
BIOMD0000000122,Ca_Nuc,CHEBI:29108,chebi
BIOMD0000000123,Ca_Cyt,CHEBI:29108,chebi
BIOMD0000000123,Ca_Nuc,CHEBI:29108,chebi
BIOMD0000000137,x13,CHEBI:16618,chebi
BIOMD0000000137,x14,CHEBI:18348,chebi
BIOMD0000000137,x15,CHEBI:16152,chebi
BIOMD0000000143,H2O2_c,CHEBI:16240,chebi
BIOMD0000000143,H2O2_p,CHEBI:16240,chebi
BIOMD0000000143,H_c,CHEBI:18276,chebi
BIOMD0000000143,H_p,CHEBI:18276,chebi
BIOMD0000000143,MLTH_c,CHEBI:16796,chebi
BIOMD0000000143,MLTH_p,CHEBI:16796,chebi
BIOMD0000000143,MLT_c,CHEBI:16796,chebi
BIOMD0000000143,MLT_p,CHEBI:16796,chebi
BIOMD0000000143,NADP2_c,CHEBI:18009,chebi
BIOMD0000000143,NADPH_c,CHEBI:16474,chebi
BIOMD0000000143,NADP_c,CHEBI:18009,chebi
BIOMD0000000143,NADPplus_c,CHEBI:18009,chebi
BIOMD0000000143,O2_c,CHEBI:15379,chebi
BIOMD0000000143,O2_p,CHEBI:15379,chebi
BIOMD0000000143,O2minus_c,CHEBI:18421,chebi
BIOMD0000000143,O2minus_p,CHEBI:18421,chebi
BIOMD0000000171,M_P,CHEBI:33699,chebi
BIOMD0000000171,M_T,CHEBI:33699,chebi
BIOMD0000000172,ADP,CHEBI:16761,chebi
BIOMD0000000172,AMP,CHEBI:16027,chebi
BIOMD0000000172,ATP,CHEBI:15422,chebi
BIOMD0000000172,AcAld,CHEBI:15343,chebi
BIOMD0000000172,BPG,CHEBI:16001,chebi
BIOMD0000000172,CO2,CHEBI:16526,chebi
BIOMD0000000172,DHAP,CHEBI:16108,chebi
BIOMD0000000172,EtOH,CHEBI:16236,chebi
BIOMD0000000172,F16bP,CHEBI:28013,chebi
BIOMD0000000172,F26bP,CHEBI:28602,chebi
BIOMD0000000172,F6P,CHEBI:16084,chebi
BIOMD0000000172,G6P,CHEBI:17665,chebi
BIOMD0000000172,GAP,CHEBI:29052,chebi
BIOMD0000000172,GLCi,CHEBI:4167,chebi
BIOMD0000000172,GLCo,CHEBI:4167,chebi
BIOMD0000000172,Glycerol,CHEBI:17754,chebi
BIOMD0000000172,Glycogen,CHEBI:28087,chebi
BIOMD0000000172,NAD,CHEBI:15846,chebi
BIOMD0000000172,NADH,CHEBI:16908,chebi
BIOMD0000000172,P2G,CHEBI:17835,chebi
BIOMD0000000172,P3G,CHEBI:17794,chebi
BIOMD0000000172,PEP,CHEBI:18021,chebi
BIOMD0000000172,PYR,CHEBI:15361,chebi
BIOMD0000000172,Succinate,CHEBI:30031,chebi
BIOMD0000000172,Trehalose,CHEBI:16551,chebi
BIOMD0000000176,ADP,CHEBI:16761,chebi
BIOMD0000000176,AMP,CHEBI:16027,chebi
BIOMD0000000176,ATP,CHEBI:15422,chebi
BIOMD0000000176,AcAld,CHEBI:15343,chebi
BIOMD0000000176,BPG,CHEBI:16001,chebi
BIOMD0000000176,CO2,CHEBI:16526,chebi
BIOMD0000000176,DHAP,CHEBI:16108,chebi
BIOMD0000000176,EtOH,CHEBI:16236,chebi
BIOMD0000000176,F16bP,CHEBI:28013,chebi
BIOMD0000000176,F26bP,CHEBI:28602,chebi
BIOMD0000000176,F6P,CHEBI:16084,chebi
BIOMD0000000176,G6P,CHEBI:17665,chebi
BIOMD0000000176,GAP,CHEBI:29052,chebi
BIOMD0000000176,GLCi,CHEBI:4167,chebi
BIOMD0000000176,GLCo,CHEBI:4167,chebi
BIOMD0000000176,Glycerol,CHEBI:17754,chebi
BIOMD0000000176,Glycogen,CHEBI:28087,chebi
