model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000000015,gmps,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000015,gnuc,no_candidates,0,0,0,exact,internal,7,86938b48ab88
BIOMD0000000015,gprt,no_candidates,0,0,0,exact,internal,8,86938b48ab88
BIOMD0000000015,grna,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000015,gua,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000015,hprt,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000015,hxd,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000015,impd,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000015,inuc,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000015,mat,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000015,polyam,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000015,prpps,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000015,xd,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000017,R11,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000017,R2,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000017,R3,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000017,R4,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000017,R5,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000017,R6,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000017,R7,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000017,R8,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000017,R9,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000018,ATIC12,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000018,ATIC7,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000018,DHFReductase,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000018,FFH2syn,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000018,GARFT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000018,HCOOHtoCHOFH4,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000018,MTHFD,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000018,MTHFR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000018,MTR,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000018,SHMT,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000018,SHMTr,ok,7,0,0,exact,internal,2,86938b48ab88
BIOMD0000000018,TYMS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000023,v3,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000000023,v4,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000000023,v5,no_candidates,0,0,2,up,internal,8,86938b48ab88
BIOMD0000000023,v6,no_candidates,0,0,2,up,internal,9,86938b48ab88
BIOMD0000000023,v7,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000023,v8,no_candidates,0,0,2,up,internal,10,86938b48ab88
BIOMD0000000023,v9,ok,1,0,1,down+up,internal,6,86938b48ab88
BIOMD0000000038,v1,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000038,v2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000042,reaction_1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000042,reaction_2,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000042,reaction_3,ok,3,0,0,exact,internal,3,86938b48ab88
BIOMD0000000042,reaction_4,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000042,reaction_5,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000042,reaction_6,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000042,reaction_7,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000042,reaction_8,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000042,reaction_9,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000046,v1,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000046,v7,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000051,vALDO,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000051,vENO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000051,vG6PDH,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000051,vGAPDH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000051,vPFK,ok,9,0,0,exact,internal,3,86938b48ab88
BIOMD0000000051,vPGDH,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000051,vPGI,ok,3,0,0,exact,internal,3,86938b48ab88
BIOMD0000000051,vPGK,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000051,vPGM,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000000051,vPK,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000051,vR5PI,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000051,vRu5P,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000051,vTA,ok,2,0,1,down+up,internal,7,86938b48ab88
BIOMD0000000051,vTIS,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000051,vTKA,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000051,vTKB,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000051,vrpGluMu,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000061,vADH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000061,vALD,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000061,vGAPDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000061,vHK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000061,vPDC,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000061,vPFK,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000061,vPGI,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000061,vPK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000061,vTIM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000061,vlpGlyc,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000061,vlpPEP,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000063,Vgapd,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000063,Vhk,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000063,Vpfk,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000064,vADH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000064,vALD,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000064,vENO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000064,vGAPDH,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000064,vGLK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000064,vPDC,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000064,vPFK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000064,vPGI,ok,3,0,0,exact,internal,3,86938b48ab88
BIOMD0000000064,vPGK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000064,vPGM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000064,vPYK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000066,vak,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000066,vasd,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000066,vhdh,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000066,vhk,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000066,vtsy,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000067,V_Acs,ok,8,0,0,exact,internal,2,86938b48ab88
BIOMD0000000067,V_Pta,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000068,v1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000068,vThr,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vAK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vALD,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000070,vATPase,no_candidates,0,0,1,down,internal,1,86938b48ab88
BIOMD0000000070,vBPGM,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vBPGP,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000070,vENO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vG6PDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vGAPDH,ok,1,0,1,down,internal,2,86938b48ab88
BIOMD0000000070,vGPI,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vGSSGRD,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vHEX,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000070,vLDHNADH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vPFK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000070,vPGK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000070,vPGLDH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vPGM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vPK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000070,vPPRPPS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000070,vRibPepi,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vRibPiso,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vTPI,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000070,vTrAld,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000000070,vTrKet1,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000070,vTrKet2,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000071,vALD,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000071,vGAPdh,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000071,vGDH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000071,vGPO,ok,6,0,0,exact,internal,2,86938b48ab88
BIOMD0000000071,vGlyK,ok,2,0,1,down,internal,2,86938b48ab88
BIOMD0000000071,vHK,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000071,vPFK,no_candidates,0,0,1,down,internal,2,86938b48ab88
BIOMD0000000071,vPGI,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000071,vPK,no_candidates,0,0,1,down,internal,4,86938b48ab88
BIOMD0000000071,vTPI,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000076,Gpd_p,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000076,Gpp_p,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000081,PI4Kinase,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000081,PIP2_5Pase,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000081,PIP5kinase,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000081,PLC,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000088,re137,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000088,re138,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000088,re139,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000088,re140,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000088,re156,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000088,re157,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000088,re158,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re159,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re160,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re161,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re162,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re163,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re164,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re165,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re166,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re167,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re168,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re169,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re170,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re171,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re172,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re173,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re55,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000088,re56,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000088,re57,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000088,re58,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000093,v10,unconstrained_candidate_set,0,0,0,exact,,0,86938b48ab88
BIOMD0000000093,v4,unconstrained_candidate_set,0,0,0,exact,,0,86938b48ab88
BIOMD0000000094,v10,unconstrained_candidate_set,0,0,0,exact,,0,86938b48ab88
BIOMD0000000094,v4,unconstrained_candidate_set,0,0,0,exact,,0,86938b48ab88
BIOMD0000000108,reaction_1,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000122,R1,unconstrained_candidate_set,0,0,0,exact,,0,86938b48ab88
BIOMD0000000123,R1,unconstrained_candidate_set,0,0,0,exact,,0,86938b48ab88
BIOMD0000000137,R14,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000143,R5,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000143,R7,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000143,R9,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000171,P1_pho,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000171,P_pho,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000171,T1_pho,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000171,T_pho,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000172,ADH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,AK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000172,ALD,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000172,ENO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,G3PDH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,GAPDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,HK,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,PDC,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000172,PFK,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,PGI,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,PGK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,PGM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,PYK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000172,TPI,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,ADH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,AK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000176,ENO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,FBA,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000176,G3PDH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,GPM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,HXK,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,PDC,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000176,PFK,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,PGI,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,PGK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,PYK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,TDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000176,TPI,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,ADH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,AK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000177,ENO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,FBA,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000177,G3PDH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,HXK,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,PDC,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000177,PDH,ok,17,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,PFK,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,PGI,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,PGK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,PGM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,PYK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,TDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000177,TPI,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000190,MAT,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000190,ODC,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000190,PAO_for_aD,no_candidates,0,0,1,down,internal,3,86938b48ab88
BIOMD0000000190,PAO_for_aS,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000190,SAMdc,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000190,SSAT_for_D,no_candidates,0,0,1,down,internal,5,86938b48ab88
BIOMD0000000190,SSAT_for_S,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000190,SpdS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000190,SpmS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000191,Arginase,ok,11,0,0,exact,internal,2,86938b48ab88
BIOMD0000000206,v1,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000206,v2,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000000206,v4,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000206,v5,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000206,v6,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000206,v8,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000211,vAKc,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000211,vAKg,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000211,vALD,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000211,vENO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000211,vGAPDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000211,vGK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000211,vGPDH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000211,vGPO,ok,6,0,0,exact,internal,2,86938b48ab88
BIOMD0000000211,vHK,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000211,vPFK,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000211,vPGI,ok,3,0,0,exact,internal,3,86938b48ab88
BIOMD0000000211,vPGK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000211,vPGM,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000211,vPK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000211,vTPI,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vak1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vak2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,VakI,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,VakII,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vasadh,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vcgs,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vhsdh1,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vhsdh2,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vhsk,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,VileTRNA,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,VlysKR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,VlysTRNA,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vtha,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,VthrTRNA,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000212,Vts1,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_AICART,ok,7,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_DHFR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_FTD,ok,7,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_FTS,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_MS,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_MTCH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_MTD,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_MTHFR,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_PGT,ok,7,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_SHMT,ok,9,0,0,exact,internal,2,86938b48ab88
BIOMD0000000213,V_TS,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,ACN,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,CS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000218,FUM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,ICD1,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,ICD2,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,ICL1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000218,ICL2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000218,KGD,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,MDH,ok,5,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,MS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000218,SDH,ok,6,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,SSADH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000218,ScAS,ok,19,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,ACN,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,CS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000219,FUM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,ICD1,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,ICD2,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,ICL1,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000219,ICL2,ok,1,0,0,exact,internal,3,86938b48ab88
