model_id,status,num_reactions_total,num_ground_truth_reactions,num_eval_reactions,num_ssx_excluded,num_invalid_gt_excluded,species_source,num_species_annotations,zero_eval_reactions,cluster_id,has_pipeline_failure
BIOMD0000000268,included,61,22,21,0.0,1.0,chebi,41.0,False,CLU_BIOMD0000000268,False
BIOMD0000000281,included,22,14,14,0.0,0.0,chebi,27.0,False,CLU_BIOMD0000000281,False
BIOMD0000000292,included,4,2,2,0.0,0.0,chebi,15.0,False,CLU_BIOMD0000000292,False
BIOMD0000000450,included,74,22,21,0.0,1.0,chebi,50.0,False,CLU_BIOMD0000000268,False
BIOMD0000000471,included,282,197,197,0.0,0.0,chebi,310.0,False,CLU_BIOMD0000000471,False
BIOMD0000000472,included,282,197,197,0.0,0.0,chebi,310.0,False,CLU_BIOMD0000000471,False
BIOMD0000000473,included,298,212,212,0.0,0.0,chebi,320.0,False,CLU_BIOMD0000000471,False
BIOMD0000000503,included,34,15,15,0.0,0.0,chebi,39.0,False,CLU_BIOMD0000000172,False
BIOMD0000000579,excluded_no_ground_truth,175,0,0,,,,,,,False
BIOMD0000000590,included,20,9,8,1.0,0.0,chebi,9.0,False,CLU_BIOMD0000000590,False
BIOMD0000000602,included,42,35,35,0.0,0.0,chebi,56.0,False,CLU_BIOMD0000000602,False
BIOMD0000000627,included,64,32,32,0.0,0.0,chebi,65.0,False,CLU_BIOMD0000000627,False
BIOMD0000000633,included,35,27,27,0.0,0.0,chebi,6.0,False,CLU_BIOMD0000000633,False
BIOMD0000000674,included,73,22,21,0.0,1.0,chebi,50.0,False,CLU_BIOMD0000000268,False
BIOMD0000000689,included,10,6,6,0.0,0.0,chebi,16.0,False,CLU_BIOMD0000000689,False
BIOMD0000000690,included,10,6,6,0.0,0.0,chebi,16.0,False,CLU_BIOMD0000000689,False
BIOMD0000000691,included,18,10,6,4.0,0.0,chebi,12.0,False,CLU_BIOMD0000000691,False
BIOMD0000000725,included,31,31,31,0.0,0.0,none,0.0,False,CLU_BIOMD0000000725,False
BIOMD0000001061,included,1149,419,419,0.0,0.0,chebi,5361.0,False,CLU_BIOMD0000001061,False
BIOMD0000001062,included,2984,793,793,0.0,0.0,chebi,10127.0,False,CLU_BIOMD0000001062,False
BIOMD0000001063,included,4058,876,874,2.0,0.0,chebi,2342.0,False,CLU_BIOMD0000001063,False
BIOMD0000001090,included,529,373,373,0.0,0.0,none,0.0,False,CLU_BIOMD0000001090,False
BIOMD0000001091,included,1676,1047,1047,0.0,0.0,none,0.0,False,CLU_BIOMD0000001091,False
BIOMD0000001092,included,692,346,346,0.0,0.0,chebi,3393.0,False,CLU_BIOMD0000001092,False
BIOMD0000001093,included,2927,702,702,0.0,0.0,chebi,8636.0,False,CLU_BIOMD0000001093,False
