ranker,criterion,metric,reaction_micro_scored,model_macro_scored,cluster_macro_scored,reaction_micro_all_evaluable,n_reactions_scored,n_evaluable
oracle,brite_orthology,recall_at_1,0.8639,0.8844,0.87,0.3504,2359,5816
oracle,brite_orthology,recall_at_3,0.8639,0.8844,0.87,0.3504,2359,5816
oracle,brite_orthology,recall_at_5,0.8639,0.8844,0.87,0.3504,2359,5816
oracle,brite_orthology,recall_at_10,0.8639,0.8844,0.87,0.3504,2359,5816
oracle,rclass,recall_any_rank,0.9284,0.9295,0.9176,0.3765,2359,5816
oracle,rclass,recall_at_1,0.8906,0.9206,0.9104,0.3612,2359,5816
oracle,rclass,recall_at_3,0.8995,0.9245,0.9135,0.3649,2359,5816
oracle,rclass,recall_at_5,0.8995,0.9245,0.9135,0.3649,2359,5816
oracle,rclass,recall_at_10,0.8995,0.9245,0.9135,0.3649,2359,5816
random,exact,recall_any_rank,0.8559,0.8619,0.8476,0.3471,2359,5816
random,exact,recall_at_1,0.7813,0.6771,0.6884,0.3169,2359,5816
random,exact,recall_at_3,0.8347,0.7966,0.7814,0.3385,2359,5816
random,exact,recall_at_5,0.8423,0.8156,0.7921,0.3416,2359,5816
random,exact,recall_at_10,0.8461,0.8458,0.83,0.3432,2359,5816
random,ec,recall_any_rank,0.8639,0.8844,0.87,0.3504,2359,5816
random,ec,recall_at_1,0.8237,0.7779,0.7636,0.3341,2359,5816
random,ec,recall_at_3,0.8457,0.8235,0.8047,0.343,2359,5816
random,ec,recall_at_5,0.8495,0.8358,0.8115,0.3446,2359,5816
random,ec,recall_at_10,0.8546,0.8653,0.8475,0.3466,2359,5816
random,ko,recall_any_rank,0.8618,0.8707,0.8589,0.3496,2359,5816
random,ko,recall_at_1,0.816,0.7606,0.7558,0.331,2359,5816
random,ko,recall_at_3,0.8402,0.8059,0.7937,0.3408,2359,5816
random,ko,recall_at_5,0.847,0.8289,0.8074,0.3435,2359,5816
random,ko,recall_at_10,0.8512,0.8561,0.8418,0.3453,2359,5816
random,brite_orthology,recall_any_rank,0.8665,0.8848,0.8703,0.3514,2359,5816
random,brite_orthology,recall_at_1,0.8262,0.7812,0.7658,0.3351,2359,5816
random,brite_orthology,recall_at_3,0.8465,0.8236,0.8048,0.3434,2359,5816
random,brite_orthology,recall_at_5,0.8512,0.8392,0.8134,0.3453,2359,5816
random,brite_orthology,recall_at_10,0.8563,0.8672,0.8483,0.3473,2359,5816
random,rclass,recall_any_rank,0.9284,0.9295,0.9176,0.3765,2359,5816
random,rclass,recall_at_1,0.866,0.8821,0.8716,0.3513,2359,5816
random,rclass,recall_at_3,0.8843,0.9172,0.9056,0.3587,2359,5816
random,rclass,recall_at_5,0.8868,0.9177,0.9059,0.3597,2359,5816
random,rclass,recall_at_10,0.8889,0.9202,0.9077,0.3606,2359,5816
