ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
heuristic,BIOMD0000000042,reaction_1,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000042,reaction_2,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000042,reaction_3,CLU_BIOMD0000000042,3,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000042,reaction_4,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000042,reaction_7,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000042,reaction_9,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000046,v1,CLU_BIOMD0000000046,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000046,v7,CLU_BIOMD0000000046,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000051,vALDO,CLU_BIOMD0000000051,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000051,vENO,CLU_BIOMD0000000051,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000051,vGAPDH,CLU_BIOMD0000000051,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000051,vPFK,CLU_BIOMD0000000051,9,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000051,vPGI,CLU_BIOMD0000000051,3,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000051,vPGK,CLU_BIOMD0000000051,3,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000051,vPK,CLU_BIOMD0000000051,3,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000051,vRu5P,CLU_BIOMD0000000051,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000051,vTA,CLU_BIOMD0000000051,2,False,chebi+kegg_compound,False,True,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000061,vALD,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000061,vGAPDH,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000061,vPDC,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000061,vPFK,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000063,Vhk,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000064,vALD,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000064,vENO,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000064,vPDC,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000064,vPGI,CLU_BIOMD0000000042,3,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000066,vak,CLU_BIOMD0000000066,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000066,vhk,CLU_BIOMD0000000066,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000066,vtsy,CLU_BIOMD0000000066,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000067,V_Acs,CLU_BIOMD0000000067,8,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000067,V_Pta,CLU_BIOMD0000000067,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000068,v1,CLU_BIOMD0000000068,1,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000068,vThr,CLU_BIOMD0000000068,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000070,vALD,CLU_BIOMD0000000070,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000070,vBPGM,CLU_BIOMD0000000070,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000070,vENO,CLU_BIOMD0000000070,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000070,vG6PDH,CLU_BIOMD0000000070,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000070,vGAPDH,CLU_BIOMD0000000070,1,False,chebi+kegg_compound,False,True,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000070,vGPI,CLU_BIOMD0000000070,3,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000070,vRibPepi,CLU_BIOMD0000000070,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000070,vTrAld,CLU_BIOMD0000000070,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000071,vALD,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000071,vGAPdh,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000071,vGPO,CLU_BIOMD0000000042,6,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000071,vGlyK,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000071,vPGI,CLU_BIOMD0000000042,3,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000076,Gpp_p,CLU_BIOMD0000000076,3,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000081,PI4Kinase,CLU_BIOMD0000000081,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000081,PIP2_5Pase,CLU_BIOMD0000000081,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000081,PIP5kinase,CLU_BIOMD0000000081,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000081,PLC,CLU_BIOMD0000000081,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000088,re137,CLU_BIOMD0000000088,1,False,kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000088,re138,CLU_BIOMD0000000088,1,False,kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000088,re139,CLU_BIOMD0000000088,1,False,kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000088,re140,CLU_BIOMD0000000088,1,False,kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000088,re156,CLU_BIOMD0000000088,1,False,kegg_compound,True,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000088,re157,CLU_BIOMD0000000088,1,False,kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000108,reaction_1,CLU_BIOMD0000000108,2,False,chebi+kegg_compound,True,False,3-4,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,False,True
heuristic,BIOMD0000000137,R14,CLU_BIOMD0000000137,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000143,R7,CLU_BIOMD0000000143,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000171,P_pho,CLU_BIOMD0000000171,1,False,kegg_compound,True,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000171,T1_pho,CLU_BIOMD0000000171,1,False,kegg_compound,True,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000171,T_pho,CLU_BIOMD0000000171,1,False,kegg_compound,True,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000172,ADH,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000172,ALD,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000172,ENO,CLU_BIOMD0000000172,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000172,GAPDH,CLU_BIOMD0000000172,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000172,HK,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,1.0,True,True,True,True,True,,False,False,False,False,False,1.0,True,True,True,True,True,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000172,PDC,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,2.0,True,False,True,True,True,False,True
heuristic,BIOMD0000000172,PFK,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000172,PGI,CLU_BIOMD0000000172,3,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000176,ADH,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000176,ENO,CLU_BIOMD0000000172,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
