model_id,reaction_id,cluster_id,stratum,seen_in_train,method,ranking_depth,missing_output,first_hit_rank_exact,first_hit_rank_brite_orthology,mrr_at_10_exact,mrr_at_10_brite_orthology,recall_at_1_exact,recall_at_1_brite_orthology,recall_at_3_exact,recall_at_3_brite_orthology,recall_at_5_exact,recall_at_5_brite_orthology,recall_at_10_exact,recall_at_10_brite_orthology
BIOMD0000000042,reaction_5,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,37,37,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000042,reaction_6,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000042,reaction_7,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000042,reaction_8,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000042,reaction_9,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000061,vADH,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000061,vALD,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,6,2,0.16666666666666666,0.5,False,False,False,True,False,True,True,True
BIOMD0000000061,vGAPDH,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,21,21,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000061,vHK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000000061,vPDC,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000061,vPFK,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,9,8,0.1111111111111111,0.125,False,False,False,False,False,False,True,True
BIOMD0000000061,vPGI,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000061,vPK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000061,vTIM,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,20,20,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000061,vlpGlyc,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,11,11,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000061,vlpPEP,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000000063,Vgapd,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,37,37,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000063,Vhk,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000000063,Vpfk,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,14,14,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000064,vADH,CLU_BIOMD0000000042,empty_constrained,False,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000000064,vALD,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,5,1,0.2,1.0,False,True,False,True,True,True,True,True
BIOMD0000000064,vENO,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000000064,vGAPDH,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,26,26,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000064,vGLK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,23,23,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000064,vPDC,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000064,vPFK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,15,4,0.0,0.25,False,False,False,False,False,True,False,True
BIOMD0000000064,vPGI,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,4,3,0.25,0.3333333333333333,False,False,False,True,True,True,True,True
BIOMD0000000064,vPGK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000000064,vPGM,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000064,vPYK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000000068,v1,CLU_BIOMD0000000068,nonempty_answer_absent,True,bge_m3_dense,100,False,53,53,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000068,vThr,CLU_BIOMD0000000068,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000071,vALD,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,6,3,0.16666666666666666,0.3333333333333333,False,False,False,True,False,True,True,True
BIOMD0000000071,vGAPdh,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,23,23,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000071,vGDH,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000071,vGPO,CLU_BIOMD0000000042,retrievable_rerank_failure,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000071,vGlyK,CLU_BIOMD0000000042,nonempty_answer_absent,True,bge_m3_dense,100,False,17,17,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000071,vHK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,97,55,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000071,vPFK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,37,7,0.0,0.14285714285714285,False,False,False,False,False,False,False,True
BIOMD0000000071,vPGI,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000071,vPK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,11,11,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000071,vTPI,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,20,20,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re137,CLU_BIOMD0000000088,nonempty_answer_absent,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re138,CLU_BIOMD0000000088,nonempty_answer_absent,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re139,CLU_BIOMD0000000088,nonempty_answer_absent,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re140,CLU_BIOMD0000000088,nonempty_answer_absent,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re156,CLU_BIOMD0000000088,retrievable_top1_success,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re157,CLU_BIOMD0000000088,nonempty_answer_absent,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re158,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re159,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re160,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re161,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re162,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re163,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re164,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re165,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re166,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re167,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re168,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re169,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re170,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re171,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re172,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re173,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re55,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re56,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re57,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000088,re58,CLU_BIOMD0000000088,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000171,P1_pho,CLU_BIOMD0000000171,unconstrained,False,bge_m3_dense,100,False,49,49,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000171,P_pho,CLU_BIOMD0000000171,retrievable_top1_success,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000171,T1_pho,CLU_BIOMD0000000171,nonempty_answer_absent,False,bge_m3_dense,100,False,6,4,0.16666666666666666,0.25,False,False,False,False,False,True,True,True
BIOMD0000000171,T_pho,CLU_BIOMD0000000171,retrievable_top1_success,False,bge_m3_dense,100,False,20,3,0.0,0.3333333333333333,False,False,False,True,False,True,False,True
BIOMD0000000190,MAT,CLU_BIOMD0000000190,nonempty_answer_absent,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000190,ODC,CLU_BIOMD0000000190,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000190,PAO_for_aD,CLU_BIOMD0000000190,empty_constrained,False,bge_m3_dense,100,False,4,1,0.25,1.0,False,True,False,True,True,True,True,True
BIOMD0000000190,PAO_for_aS,CLU_BIOMD0000000190,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000190,SAMdc,CLU_BIOMD0000000190,retrievable_top1_success,True,bge_m3_dense,100,False,36,36,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000190,SSAT_for_D,CLU_BIOMD0000000190,empty_constrained,False,bge_m3_dense,100,False,48,48,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000190,SSAT_for_S,CLU_BIOMD0000000190,empty_constrained,False,bge_m3_dense,100,False,,87,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000190,SpdS,CLU_BIOMD0000000190,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000190,SpmS,CLU_BIOMD0000000190,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000211,vAKc,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,91,41,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vAKg,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,69,59,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vALD,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,5,1,0.2,1.0,False,True,False,True,True,True,True,True
BIOMD0000000211,vENO,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000211,vGAPDH,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,29,29,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vGK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,23,23,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vGPDH,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vGPO,CLU_BIOMD0000000042,retrievable_rerank_failure,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vHK,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,61,61,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vPFK,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,47,40,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vPGI,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,12,4,0.0,0.25,False,False,False,False,False,True,False,True
BIOMD0000000211,vPGK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,7,7,0.14285714285714285,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000000211,vPGM,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,21,21,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000211,vPK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,10,10,0.1,0.1,False,False,False,False,False,False,True,True
BIOMD0000000211,vTPI,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000000231,v1,CLU_BIOMD0000000231,nonempty_answer_absent,True,bge_m3_dense,100,False,,35,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000231,v2,CLU_BIOMD0000000231,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000231,v3,CLU_BIOMD0000000231,nonempty_answer_absent,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000231,v4,CLU_BIOMD0000000231,nonempty_answer_absent,True,bge_m3_dense,100,False,41,41,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000245,r3,CLU_BIOMD0000000245,nonempty_answer_absent,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000000245,r4,CLU_BIOMD0000000245,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000245,r6,CLU_BIOMD0000000245,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000247,v6PGL,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000247,vADH,CLU_BIOMD0000000042,empty_constrained,False,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000000247,vALD,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,4,1,0.25,1.0,False,True,False,True,True,True,True,True
BIOMD0000000247,vENO,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000000247,vG6PDH,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000247,vGAPDH,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,16,15,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000247,vGLK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,23,23,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000247,vGluDH,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000247,vPDC,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000247,vPFK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,17,4,0.0,0.25,False,False,False,False,False,True,False,True
BIOMD0000000247,vPGI,CLU_BIOMD0000000042,retrievable_rerank_failure,True,bge_m3_dense,100,False,4,3,0.25,0.3333333333333333,False,False,False,True,True,True,True,True
BIOMD0000000247,vPGK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000000247,vPGM,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000247,vPPI,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000000247,vPYK,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000000247,vTPI,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,13,13,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000247,vTransald,CLU_BIOMD0000000042,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000000247,vTransk1,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000247,vTransk2,CLU_BIOMD0000000042,empty_constrained,True,bge_m3_dense,100,False,5,1,0.2,1.0,False,True,False,True,True,True,True,True
BIOMD0000000602,R00677,CLU_BIOMD0000000602,empty_constrained,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R00678_Indo,CLU_BIOMD0000000602,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R00678_Tdo,CLU_BIOMD0000000602,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R00685,CLU_BIOMD0000000602,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000000602,R00987,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,16,16,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R00988,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,13,13,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R01814_Tph1,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,17,17,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R01814_Tph2,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,17,17,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R01956_Kat1,CLU_BIOMD0000000602,nonempty_answer_absent,False,bge_m3_dense,100,False,81,40,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R01956_Kat2,CLU_BIOMD0000000602,empty_constrained,False,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000000602,R01956_Kat3,CLU_BIOMD0000000602,empty_constrained,False,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000000602,R01959,CLU_BIOMD0000000602,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000000602,R01960,CLU_BIOMD0000000602,empty_constrained,False,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000000602,R02173_Maoa,CLU_BIOMD0000000602,empty_constrained,True,bge_m3_dense,100,False,16,16,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R02173_Maob,CLU_BIOMD0000000602,empty_constrained,True,bge_m3_dense,100,False,16,16,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R02174,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000602,R02665,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,77,77,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R02668,CLU_BIOMD0000000602,empty_constrained,True,bge_m3_dense,100,False,34,34,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R02670,CLU_BIOMD0000000602,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000000602,R02701,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000000602,R02702,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000000602,R02908_Maoa,CLU_BIOMD0000000602,empty_constrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000602,R02908_Maob,CLU_BIOMD0000000602,empty_constrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000602,R02909,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000000602,R02910,CLU_BIOMD0000000602,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000000602,R02911,CLU_BIOMD0000000602,empty_constrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
