Model: BIOMD0000001046
LLM: meta-llama/llama-3.3-70b-instruct
Timestamp: 2025-06-03 13:46:05

Synonyms:
M_coenzyme_A: ['coenzyme A', 'CoA', 'coenzyme-A']
M_C16_acyl_ACP: ['palmitoyl-ACP', 'C16-ACP', 'palmitoyl-acyl carrier protein']
M_malonyl_C16_acyl_ACP: ['malonyl-palmitoyl-ACP', 'malonyl-palmitoyl-acyl carrier protein', 'M-C16-ACP']
M_beta_keto_C18_acyl_ACP: ['beta-keto-stearoyl-ACP', '3-oxostearoyl-ACP', 'beta-keto-C18-ACP']
M_D_3_hydroxy_C18_acyl_ACP: ['3-hydroxy-stearoyl-ACP', 'D-3-hydroxy-C18-ACP', '3-HSM']
M_trans_delta_2_enoyl_C18_acyl_ACP: ['trans-delta-2-enoyl-stearoyl-ACP', 'trans-C18-ACP', 'stear-2-enoyl-ACP']
M_C18_acyl_ACP: ['stearoyl-ACP', 'C18-ACP', 'stearoyl-acyl carrier protein']
M_malonyl_C18_acyl_ACP: ['malonyl-stearoyl-ACP', 'malonyl-stearoyl-acyl carrier protein', 'M-C18-ACP']
M_beta_keto_C20_acyl_ACP: ['beta-keto-arachidoyl-ACP', '3-oxoarachidoyl-ACP', 'beta-keto-C20-ACP']
M_D_3_hydroxy_C20_acyl_ACP: ['3-hydroxy-arachidoyl-ACP', 'D-3-hydroxy-C20-ACP', '3-HAM']
M_trans_delta_2_enoyl_C20_acyl_ACP: ['trans-delta-2-enoyl-arachidoyl-ACP', 'trans-C20-ACP', 'arachid-2-enoyl-ACP']
M_C20_acyl_ACP: ['arachidoyl-ACP', 'C20-ACP', 'arachidoyl-acyl carrier protein']
M_malonyl_C20_acyl_ACP: ['malonyl-arachidoyl-ACP', 'malonyl-arachidoyl-acyl carrier protein', 'M-C20-ACP']
M_beta_keto_C22_acyl_ACP: ['beta-keto-docosanoyl-ACP', '3-oxodocosanoyl-ACP', 'beta-keto-C22-ACP']
M_D_3_hydroxy_C22_acyl_ACP: ['3-hydroxy-docosanoyl-ACP', 'D-3-hydroxy-C22-ACP', '3-HDM']
M_trans_delta_2_enoyl_C22_acyl_ACP: ['trans-delta-2-enoyl-docosanoyl-ACP', 'trans-C22-ACP', 'docos-2-enoyl-ACP']
M_C22_acyl_ACP: ['docosanoyl-ACP', 'C22-ACP', 'docosanoyl-acyl carrier protein']
M_malonyl_C22_acyl_ACP: ['malonyl-docosanoyl-ACP', 'malonyl-docosanoyl-acyl carrier protein', 'M-C22-ACP']
M_beta_keto_C24_acyl_ACP: ['beta-keto-tetracosanoyl-ACP', '3-oxotetracosanoyl-ACP', 'beta-keto-C24-ACP']
M_D_3_hydroxy_C24_acyl_ACP: ['3-hydroxy-tetracosanoyl-ACP', 'D-3-hydroxy-C24-ACP', '3-HTM']
M_trans_delta_2_enoyl_C24_acyl_ACP: ['trans-delta-2-enoyl-tetracosanoyl-ACP', 'trans-C24-ACP', 'tetracos-2-enoyl-ACP']
M_C24_acyl_ACP: ['tetracosanoyl-ACP', 'C24-ACP', 'tetracosanoyl-acyl carrier protein']
M_malonyl_C24_acyl_ACP: ['malonyl-tetracosanoyl-ACP', 'malonyl-tetracosanoyl-acyl carrier protein', 'M-C24-ACP']
M_beta_keto_C26_acyl_ACP: ['beta-keto-hexacosanoyl-ACP', '3-oxohexacosanoyl-ACP', 'beta-keto-C26-ACP']
M_D_3_hydroxy_C26_acyl_ACP: ['3-hydroxy-hexacosanoyl-ACP', 'D-3-hydroxy-C26-ACP', '3-HHX']
M_trans_delta_2_enoyl_C26_acyl_ACP: ['trans-delta-2-enoyl-hexacosanoyl-ACP', 'trans-C26-ACP', 'hexacos-2-enoyl-ACP']
M_C26_acyl_ACP: ['hexacosanoyl-ACP', 'C26-ACP', 'hexacosanoyl-acyl carrier protein']
M_malonyl_C26_acyl_ACP: ['malonyl-hexacosanoyl-ACP', 'malonyl-hexacosanoyl-acyl carrier protein', 'M-C26-ACP']
M_beta_keto_C28_acyl_ACP: ['beta-keto-octacosanoyl-ACP', '3-oxooctacosanoyl-ACP', 'beta-keto-C28-ACP']
M_D_3_hydroxy_C28_acyl_ACP: ['3-hydroxy-octacosanoyl-ACP', 'D-3-hydroxy-C28-ACP', '3-HOC']
M_trans_delta_2_enoyl_C28_acyl_ACP: ['trans-delta-2-enoyl-octacosanoyl-ACP', 'trans-C28-ACP', 'octacos-2-enoyl-ACP']
M_C28_acyl_ACP: ['octacosanoyl-ACP', 'C28-ACP', 'octacosanoyl-acyl carrier protein']
M_malonyl_C28_acyl_ACP: ['malonyl-octacosanoyl-ACP', 'malonyl-octacosanoyl-acyl carrier protein', 'M-C28-ACP']
M_beta_keto_C30_acyl_ACP: ['beta-keto-triacontanoyl-ACP', '3-oxotriacontanoyl-ACP', 'beta-keto-C30-ACP']
M_D_3_hydroxy_C30_acyl_ACP: ['3-hydroxy-triacontanoyl-ACP', 'D-3-hydroxy-C30-ACP', '3-HTC']
M_trans_delta_2_enoyl_C30_acyl_ACP: ['trans-delta-2-enoyl-triacontanoyl-ACP', 'trans-C30-ACP', 'triacont-2-enoyl-ACP']
M_C30_acyl_ACP: ['triacontanoyl-ACP', 'C30-ACP', 'triacontanoyl-acyl carrier protein']
M_malonyl_C30_acyl_ACP: ['malonyl-triacontanoyl-ACP', 'malonyl-triacontanoyl-acyl carrier protein', 'M-C30-ACP']
M_beta_keto_C32_acyl_ACP: ['beta-keto-dotriacontanoyl-ACP', '3-oxodotriacontanoyl-ACP', 'beta-keto-C32-ACP']
M_D_3_hydroxy_C32_acyl_ACP: ['3-hydroxy-dotriacontanoyl-ACP', 'D-3-hydroxy-C32-ACP', '3-HDC']
M_trans_delta_2_enoyl_C32_acyl_ACP: ['trans-delta-2-enoyl-dotriacontanoyl-ACP', 'trans-C32-ACP', 'dotriacont-2-enoyl-ACP']
M_C32_acyl_ACP: ['dotriacontanoyl-ACP', 'C32-ACP', 'dotriacontanoyl-acyl carrier protein']
M_malonyl_C32_acyl_ACP: ['malonyl-dotriacontanoyl-ACP', 'malonyl-dotriacontanoyl-acyl carrier protein', 'M-C32-ACP']
M_beta_keto_C34_acyl_ACP: ['beta-keto-tetratriacontanoyl-ACP', '3-oxotetratriacontanoyl-ACP', 'beta-keto-C34-ACP']
M_D_3_hydroxy_C34_acyl_ACP: ['3-hydroxy-tetratriacontanoyl-ACP', 'D-3-hydroxy-C34-ACP', '3-HTC']
M_trans_delta_2_enoyl_C34_acyl_ACP: ['trans-delta-2-enoyl-tetratriacontanoyl-ACP', 'trans-C34-ACP', 'tetratriacont-2-enoyl-ACP']
M_C34_acyl_ACP: ['tetratriacontanoyl-ACP', 'C34-ACP', 'tetratriacontanoyl-acyl carrier protein']
M_malonyl_C34_acyl_ACP: ['malonyl-tetratriacontanoyl-ACP', 'malonyl-tetratriacontanoyl-acyl carrier protein', 'M-C34-ACP']
M_beta_keto_C36_acyl_ACP: ['beta-keto-hexatriacontanoyl-ACP', '3-oxohexatriacontanoyl-ACP', 'beta-keto-C36-ACP']
M_D_3_hydroxy_C36_acyl_ACP: ['3-hydroxy-hexatriacontanoyl-ACP', 'D-3-hydroxy-C36-ACP', '3-HHC']
M_trans_delta_2_enoyl_C36_acyl_ACP: ['trans-delta-2-enoyl-hexatriacontanoyl-ACP', 'trans-C36-ACP', 'hexatriacont-2-enoyl-ACP']
M_C36_acyl_ACP: ['hexatriacontanoyl-ACP', 'C36-ACP', 'hexatriacontanoyl-acyl carrier protein']
M_malonyl_C36_acyl_ACP: ['malonyl-hexatriacontanoyl-ACP', 'malonyl-hexatriacontanoyl-acyl carrier protein', 'M-C36-ACP']
M_beta_keto_C38_acyl_ACP: ['beta-keto-octatriacontanoyl-ACP', '3-oxooctatriacontanoyl-ACP', 'beta-keto-C38-ACP']
M_D_3_hydroxy_C38_acyl_ACP: ['3-hydroxy-octatriacontanoyl-ACP', 'D-3-hydroxy-C38-ACP', '3-HOC']
M_trans_delta_2_enoyl_C38_acyl_ACP: ['trans-delta-2-enoyl-octatriacontanoyl-ACP', 'trans-C38-ACP', 'octatriacont-2-enoyl-ACP']
M_C38_acyl_ACP: ['octatriacontanoyl-ACP', 'C38-ACP', 'octatriacontanoyl-acyl carrier protein']
M_malonyl_C38_acyl_ACP: ['malonyl-octatriacontanoyl-ACP', 'malonyl-octatriacontanoyl-acyl carrier protein', 'M-C38-ACP']
M_beta_keto_C40_acyl_ACP: ['beta-keto-tetracontanoyl-ACP', '3-oxotetracontanoyl-ACP', 'beta-keto-C40-ACP']
M_D_3_hydroxy_C40_acyl_ACP: ['3-hydroxy-tetracontanoyl-ACP', 'D-3-hydroxy-C40-ACP', '3-HTC']
M_trans_delta_2_enoyl_C40_acyl_ACP: ['trans-delta-2-enoyl-tetracontanoyl-ACP', 'trans-C40-ACP', 'tetracont-2-enoyl-ACP']
M_C40_acyl_ACP: ['tetracontanoyl-ACP', 'C40-ACP', 'tetracontanoyl-acyl carrier protein']
M_malonyl_C40_acyl_ACP: ['malonyl-tetracontanoyl-ACP', 'malonyl-tetracontanoyl-acyl carrier protein', 'M-C40-ACP']
M_beta_keto_C42_acyl_ACP: ['beta-keto-dotetracontanoyl-ACP', '3-oxodotetracontanoyl-ACP', 'beta-keto-C42-ACP']
M_D_3_hydroxy_C42_acyl_ACP: ['3-hydroxy-dotetracontanoyl-ACP', 'D-3-hydroxy-C42-ACP', '3-HDC']
M_trans_delta_2_enoyl_C42_acyl_ACP: ['trans-delta-2-enoyl-dotetracontanoyl-ACP', 'trans-C42-ACP', 'dotetracont-2-enoyl-ACP']
M_C42_acyl_ACP: ['dotetracontanoyl-ACP', 'C42-ACP', 'dotetracontanoyl-acyl carrier protein']
M_malonyl_C42_acyl_ACP: ['malonyl-dotetracontanoyl-ACP', 'malonyl-dotetracontanoyl-acyl carrier protein', 'M-C42-ACP']
M_beta_keto_C44_acyl_ACP: ['beta-keto-tetratetracontanoyl-ACP', '3-oxotetratetracontanoyl-ACP', 'beta-keto-C44-ACP']
M_D_3_hydroxy_C44_acyl_ACP: ['3-hydroxy-tetratetracontanoyl-ACP', 'D-3-hydroxy-C44-ACP', '3-HTC']
M_trans_delta_2_enoyl_C44_acyl_ACP: ['trans-delta-2-enoyl-tetratetracontanoyl-ACP', 'trans-C44-ACP', 'tetratetracont-2-enoyl-ACP']
M_C44_acyl_ACP: ['tetratetracontanoyl-ACP', 'C44-ACP', 'tetratetracontanoyl-acyl carrier protein']
M_malonyl_C44_acyl_ACP: ['malonyl-tetratetracontanoyl-ACP', 'malonyl-tetratetracontanoyl-acyl carrier protein', 'M-C44-ACP']
M_beta_keto_C46_acyl_ACP: ['beta-keto-hexatetracontanoyl-ACP', '3-oxohexatetracontanoyl-ACP', 'beta-keto-C46-ACP']
M_D_3_hydroxy_C46_acyl_ACP: ['3-hydroxy-hexatetracontanoyl-ACP', 'D-3-hydroxy-C46-ACP', '3-HHC']
M_trans_delta_2_enoyl_C46_acyl_ACP: ['trans-delta-2-enoyl-hexatetracontanoyl-ACP', 'trans-C46-ACP', 'hexatetracont-2-enoyl-ACP']
M_C46_acyl_ACP: ['hexatetracontanoyl-ACP', 'C46-ACP', 'hexatetracontanoyl-acyl carrier protein']
M_malonyl_C46_acyl_ACP: ['malonyl-hexatetracontanoyl-ACP', 'malonyl-hexatetracontanoyl-acyl carrier protein', 'M-C46-ACP']
M_beta_keto_C48_acyl_ACP: ['beta-keto-octatetracontanoyl-ACP', '3-oxooctatetracontanoyl-ACP', 'beta-keto-C48-ACP']
M_D_3_hydroxy_C48_acyl_ACP: ['3-hydroxy-octatetracontanoyl-ACP', 'D-3-hydroxy-C48-ACP', '3-HOC']
M_trans_delta_2_enoyl_C48_acyl_ACP: ['trans-delta-2-enoyl-octatetracontanoyl-ACP', 'trans-C48-ACP', 'octatetracont-2-enoyl-ACP']
M_C48_acyl_ACP: ['octatetracontanoyl-ACP', 'C48-ACP', 'octatetracontanoyl-acyl carrier protein']
M_malonyl_C48_acyl_ACP: ['malonyl-octatetracontanoyl-ACP', 'malonyl-octatetracontanoyl-acyl carrier protein', 'M-C48-ACP']
M_beta_keto_C50_acyl_ACP: ['beta-keto-tetraoctacontanoyl-ACP', '3-oxotetraoctacontanoyl-ACP', 'beta-keto-C50-ACP']
M_D_3_hydroxy_C50_acyl_ACP: ['3-hydroxy-tetraoctacontanoyl-ACP', 'D-3-hydroxy-C50-ACP', '3-HTC']
M_trans_delta_2_enoyl_C50_acyl_ACP: ['trans-delta-2-enoyl-tetraoctacontanoyl-ACP', 'trans-C50-ACP', 'tetraoctacont-2-enoyl-ACP']
M_C50_acyl_ACP: ['tetraoctacontanoyl-ACP', 'C50-ACP', 'tetraoctacontanoyl-acyl carrier protein']
M_malonyl_C50_acyl_ACP: ['malonyl-tetraoctacontanoyl-ACP', 'malonyl-tetraoctacontanoyl-acyl carrier protein', 'M-C50-ACP']
M_beta_keto_C52_acyl_ACP: ['beta-keto-hexaoctacontanoyl-ACP', '3-oxohexaoctacontanoyl-ACP', 'beta-keto-C52-ACP']
M_D_3_hydroxy_C52_acyl_ACP: ['3-hydroxy-hexaoctacontanoyl-ACP', 'D-3-hydroxy-C52-ACP', '3-HHC']
M_trans_delta_2_enoyl_C52_acyl_ACP: ['trans-delta-2-enoyl-hexaoctacontanoyl-ACP', 'trans-C52-ACP', 'hexaoctacont-2-enoyl-ACP']
M_C52_acyl_ACP: ['hexaoctacontanoyl-ACP', 'C52-ACP', 'hexaoctacontanoyl-acyl carrier protein']
M_malonyl_C52_acyl_ACP: ['malonyl-hexaoctacontanoyl-ACP', 'malonyl-hexaoctacontanoyl-acyl carrier protein', 'M-C52-ACP']
M_beta_keto_C54_acyl_ACP: ['beta-keto-octaoctacontanoyl-ACP', '3-oxooctaoctacontanoyl-ACP', 'beta-keto-C54-ACP']
M_D_3_hydroxy_C54_acyl_ACP: ['3-hydroxy-octaoctacontanoyl-ACP', 'D-3-hydroxy-C54-ACP', '3-HOC']
M_trans_delta_2_enoyl_C54_acyl_ACP: ['trans-delta-2-enoyl-octaoctacontanoyl-ACP', 'trans-C54-ACP', 'octaoctacont-2-enoyl-ACP']
M_C54_acyl_ACP: ['octaoctacontanoyl-ACP', 'C54-ACP', 'octaoctacontanoyl-acyl carrier protein']
M_malonyl_C54_acyl_ACP: ['malonyl-octaoctacontanoyl-ACP', 'malonyl-octaoctacontanoyl-acyl carrier protein', 'M-C54-ACP']
M_beta_keto_C56_acyl_ACP: ['beta-keto-decaoctacontanoyl-ACP', '3-oxodecaoctacontanoyl-ACP', 'beta-keto-C56-ACP']
M_D_3_hydroxy_C56_acyl_ACP: ['3-hydroxy-decaoctacontanoyl-ACP', 'D-3-hydroxy-C56-ACP', '3-HDC']
M_trans_delta_2_enoyl_C56_acyl_ACP: ['trans-delta-2-enoyl-decaoctacontanoyl-ACP', 'trans-C56-ACP', 'decaoctacont-2-enoyl-ACP']
M_C56_acyl_ACP: ['decaoctacontanoyl-ACP', 'C56-ACP', 'decaoctacontanoyl-acyl carrier protein']
M_malonyl_C56_acyl_ACP: ['malonyl-decaoctacontanoyl-ACP', 'malonyl-decaoctacontanoyl-acyl carrier protein', 'M-C56-ACP']
M_beta_keto_C58_acyl_ACP: ['beta-keto-dodecaoctacontanoyl-ACP', '3-oxododecaoctacontanoyl-ACP', 'beta-keto-C58-ACP']
M_D_3_hydroxy_C58_acyl_ACP: ['3-hydroxy-dodecaoctacontanoyl-ACP', 'D-3-hydroxy-C58-ACP', '3-HDC']
M_trans_delta_2_enoyl_C58_acyl_ACP: ['trans-delta-2-enoyl-dodecaoctacontanoyl-ACP', 'trans-C58-ACP', 'dodecaoctacont-2-enoyl-ACP']
M_C58_acyl_ACP: ['dodecaoctacontanoyl-ACP', 'C58-ACP', 'dodecaoctacontanoyl-acyl carrier protein']
M_malonyl_C58_acyl_ACP: ['malonyl-dodecaoctacontanoyl-ACP', 'malonyl-dodecaoctacontanoyl-acyl carrier protein', 'M-C58-ACP']
M_cis_delta_2_19_31_enoyl_C52_acyl_ACP: ['cis-delta-2,19,31-enoyl-C52-acyl-ACP', 'cis-2,19,31-enoyl-C52-ACP', 'cis-C52-ACP']
M_cis_delta_2_19_37_enoyl_C54_acyl_ACP: ['cis-delta-2,19,37-enoyl-C54-acyl-ACP', 'cis-2,19,37-enoyl-C54-ACP', 'cis-C54-ACP']
M_cis_delta_2_19_37_enoyl_C58_acyl_ACP: ['cis-delta-2,19,37-enoyl-C58-acyl-ACP', 'cis-2,19,37-enoyl-C58-ACP', 'cis-C58-ACP']
M_S_adenosyl_L_methionine: ['S-adenosylmethionine', 'SAM', 'S-adenosyl-L-methionine']
M_cis_delta_1_31_enoyl_19_cp_C53_acyl_ACP: ['cis-delta-1,31-enoyl-19-cp-C53-acyl-ACP', 'cis-1,31-enoyl-19-cp-C53-ACP', 'cis-C53-ACP']
M_S_adenosyl_L_homocysteine: ['S-adenosylhomocysteine', 'SAH', 'S-adenosyl-L-homocysteine']
M_19_31_cp_C54_acyl_ACP: ['19,31-cp-C54-acyl-ACP', '19,31-cyclopropane-C54-acyl-ACP', '19,31-cp-C54-ACP']
M_19_31_cp_C54_acyl_ACP_AMP: ['19,31-cp-C54-acyl-ACP-AMP', '19,31-cyclopropane-C54-acyl-ACP-AMP', '19,31-cp-C54-AMP']
M_cis_delta_37_methyl_hydroxy_C55_acyl_ACP: ['cis-delta-37-methyl-hydroxy-C55-acyl-ACP', 'cis-37-methyl-hydroxy-C55-ACP', 'cis-C55-ACP']
M_cis_delta_37_methyl_hydroxymethyl_C56_acyl_ACP: ['cis-delta-37-methyl-hydroxymethyl-C56-acyl-ACP', 'cis-37-methyl-hydroxymethyl-C56-ACP', 'cis-C56-ACP']
M_cis_methoxy_C57_meroacyl_cp_ACP: ['cis-methoxy-C57-meroacyl-cp-ACP', 'cis-methoxy-C57-meroacyl-cyclopropane-ACP', 'cis-C57-ACP']
M_cis_methoxy_C57_meroacyl_cp_ACP_AMP: ['cis-methoxy-C57-meroacyl-cp-ACP-AMP', 'cis-methoxy-C57-meroacyl-cyclopropane-ACP-AMP', 'cis-C57-AMP']
M_cis_methoxy_mycolate: ['cis-methoxy-mycolate', 'cis-methoxymycolate', 'cis-mycolate']
M_delta_2_cis_19_trans_37_enoyl_methyl_C55_acyl_ACP: ['delta-2-cis-19,trans-37-enoyl-methyl-C55-acyl-ACP', 'delta-2-cis-19,trans-37-enoyl-methyl-C55-ACP', 'delta-C55-ACP']
M_trans_delta_37_methyl_hydroxy_C56_acyl_ACP: ['trans-delta-37-methyl-hydroxy-C56-acyl-ACP', 'trans-37-methyl-hydroxy-C56-ACP', 'trans-C56-ACP']
M_trans_delta_3_methyl_hydroxymethyl_C57_acyl_ACP: ['trans-delta-3-methyl-hydroxymethyl-C57-acyl-ACP', 'trans-3-methyl-hydroxymethyl-C57-ACP', 'trans-C57-ACP']
M_trans_methoxy_C58_meroacyl_cp_ACP: ['trans-methoxy-C58-meroacyl-cp-ACP', 'trans-methoxy-C58-meroacyl-cyclopropane-ACP', 'trans-C58-ACP']
M_trans_methoxy_C58_meroacyl_cp_ACP_AMP: ['trans-methoxy-C58-meroacyl-cp-ACP-AMP', 'trans-methoxy-C58-meroacyl-cyclopropane-ACP-AMP', 'trans-C58-AMP']
