audit_id,sample_id,model_id,reaction_id,cluster_id,split,primary_category,primary_category_rank,secondary_eligibility_reasons,selection_priority,global_selection_order
P3EA0067,P3P0067,BIOMD0000000245,r3,CLU_BIOMD0000000245,validation,random_control,14,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_absent_fusion_top10_grounded_incorrect_in_evidence""]",,14
P3EA0050,P3P0050,BIOMD0000001061,R_UAMAGS,CLU_BIOMD0000001061,validation,random_control,15,"[""category:cross_method_disagreement"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change""]",,15
P3EA0152,P3P0152,BIOMD0000001090,R_R02291_C3_cytop,CLU_BIOMD0000001090,validation,random_control,16,"[""category:cross_method_disagreement"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change""]",,16
P3EA0082,P3P0082,BIOMD0000000247,vALD,CLU_BIOMD0000000042,validation,random_control,17,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:phase3a_correct_grounded_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,17
P3EA0039,P3P0039,BIOMD0000000602,R02908_Maoa,CLU_BIOMD0000000602,validation,random_control,18,"[""category:cross_method_disagreement"",""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect""]",,18
P3EA0062,P3P0062,BIOMD0000000171,T1_pho,CLU_BIOMD0000000171,validation,random_control,19,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",,19
P3EA0056,P3P0056,BIOMD0000000068,v1,CLU_BIOMD0000000068,validation,random_control,20,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect""]",,20
P3EA0055,P3P0055,BIOMD0000000071,vGlyK,CLU_BIOMD0000000042,validation,phase3c_failure_harm,1,"[""category:cross_method_disagreement"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""failure_type:fusion_top1_correct_grounded_incorrect""]",1,26
P3EA0065,P3P0065,BIOMD0000000231,v3,CLU_BIOMD0000000231,validation,phase3c_failure_harm,2,"[""category:cross_method_disagreement"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:fusion_top1_correct_grounded_abstained""]",2,27
P3EA0140,P3P0140,BIOMD0000001090,R_R01724_C3_cytop,CLU_BIOMD0000001090,validation,phase3c_failure_harm,3,"[""category:cross_method_disagreement"",""disagreement:bm25_correct_trained_incorrect"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""failure_type:fusion_top1_correct_grounded_abstained""]",2,28
P3EA0069,P3P0069,BIOMD0000000602,R04171_Kat2,CLU_BIOMD0000000602,validation,phase3c_failure_harm,4,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:fusion_top1_correct_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",2,29
P3EA0054,P3P0054,BIOMD0000000042,reaction_3,CLU_BIOMD0000000042,validation,phase3c_failure_harm,5,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:bm25_correct_trained_incorrect"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""documented_edge_case:benchmark/phase3/phase3c_validation/qualitative_examples.json:rank1_harm"",""failure_type:fusion_top1_correct_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology"",""suspicion:multiple_ground_truth_kegg_ids""]",2,30
P3EA0070,P3P0070,BIOMD0000000602,R04171_Kat3,CLU_BIOMD0000000602,validation,phase3c_failure_harm,6,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:fusion_top1_correct_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",2,31
P3EA0087,P3P0087,BIOMD0000001090,R_R00867_C3_cytop,CLU_BIOMD0000001090,validation,phase3c_failure_harm,7,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,32
P3EA0074,P3P0074,BIOMD0000000061,vALD,CLU_BIOMD0000000042,validation,phase3c_failure_harm,8,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:phase3a_correct_grounded_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,33
P3EA0088,P3P0088,BIOMD0000001090,R_R08639_C3_cytop,CLU_BIOMD0000001090,validation,phase3c_failure_harm,9,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,34
P3EA0075,P3P0075,BIOMD0000000064,vALD,CLU_BIOMD0000000042,validation,phase3c_failure_harm,10,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:phase3a_correct_grounded_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,35
P3EA0019,P3P0019,BIOMD0000000247,vGLK,CLU_BIOMD0000000042,validation,phase3c_failure_harm,11,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,36
P3EA0078,P3P0078,BIOMD0000000071,vPGI,CLU_BIOMD0000000042,validation,phase3c_failure_harm,12,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,37
P3EA0017,P3P0017,BIOMD0000000071,vPFK,CLU_BIOMD0000000042,validation,phase3c_failure_harm,13,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""documented_edge_case:benchmark/phase3/phase3c_validation/qualitative_examples.json:incorrect_in_evidence_selection"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,38
P3EA0066,P3P0066,BIOMD0000000231,v4,CLU_BIOMD0000000231,validation,phase3c_failure_harm,14,"[""category:cross_method_disagreement"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:evidence_compliance_case"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",4,39
P3EA0059,P3P0059,BIOMD0000000088,re139,CLU_BIOMD0000000088,validation,phase3c_failure_harm,15,"[""category:cross_method_disagreement"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",4,40
P3EA0101,P3P0101,BIOMD0000000190,SAMdc,CLU_BIOMD0000000190,validation,cross_method_disagreement,1,"[""disagreement:bm25_correct_trained_incorrect"",""disagreement:fusion_correct_components_differ""]",1,41
P3EA0044,P3P0044,BIOMD0000001061,R_ALCD19,CLU_BIOMD0000001061,validation,cross_method_disagreement,2,"[""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect""]",2,42
P3EA0011,P3P0011,BIOMD0000000023,v8,CLU_BIOMD0000000023,validation,cross_method_disagreement,3,"[""disagreement:bm25_correct_trained_incorrect"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change""]",3,43
P3EA0099,P3P0099,BIOMD0000000171,T_pho,CLU_BIOMD0000000171,validation,cross_method_disagreement,4,"[""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change""]",4,44
P3EA0090,P3P0090,BIOMD0000000017,R4,CLU_BIOMD0000000017,validation,cross_method_disagreement,5,"[""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:missed_by_both_at_10"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:dense_only"",""failure_type:other_grounded_nonexact""]",5,45
P3EA0063,P3P0063,BIOMD0000000190,MAT,CLU_BIOMD0000000190,validation,cross_method_disagreement,6,"[""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:large_ground_truth_rank_change""]",7,46
P3EA0064,P3P0064,BIOMD0000000231,v1,CLU_BIOMD0000000231,validation,cross_method_disagreement,7,"[""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""failure_type:evidence_compliance_case"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",8,47
P3EA0098,P3P0098,BIOMD0000000171,P_pho,CLU_BIOMD0000000171,validation,cross_method_disagreement,8,"[""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""failure_type:other_grounded_nonexact""]",9,48
P3EA0057,P3P0057,BIOMD0000000088,re137,CLU_BIOMD0000000088,validation,cross_method_disagreement,9,"[""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct""]",10,49
P3EA0104,P3P0104,BIOMD0000000245,r4,CLU_BIOMD0000000245,validation,cross_method_disagreement,10,"[""disagreement:grounded_correct_phase3a_incorrect""]",4,50
P3EA0008,P3P0008,BIOMD0000000023,v4,CLU_BIOMD0000000023,validation,mechanically_suspicious,1,"[""category:cross_method_disagreement"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology"",""suspicion:multiple_ground_truth_kegg_ids""]",1,51
P3EA0051,P3P0051,BIOMD0000000017,R9,CLU_BIOMD0000000017,validation,mechanically_suspicious,2,"[""category:phase3c_failure_harm"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:all_method_failure"",""failure_type:other_grounded_nonexact"",""suspicion:ground_truth_id_absent_from_frozen_catalog""]",2,52
P3EA0084,P3P0084,BIOMD0000001061,R_FACOAL160,CLU_BIOMD0000001061,validation,mechanically_suspicious,3,"[""category:cross_method_disagreement"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,53
P3EA0030,P3P0030,BIOMD0000000190,PAO_for_aD,CLU_BIOMD0000000190,validation,mechanically_suspicious,4,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_absent_fusion_top10_grounded_incorrect_in_evidence"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,54
P3EA0042,P3P0042,BIOMD0000000602,R04171_Kat1,CLU_BIOMD0000000602,validation,mechanically_suspicious,5,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""failure_type:other_grounded_nonexact"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,55
P3EA0007,P3P0007,BIOMD0000000023,v3,CLU_BIOMD0000000023,validation,mechanically_suspicious,6,"[""category:cross_method_disagreement"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,56
P3EA0118,P3P0118,BIOMD0000001090,R_R00248_C3_cytop,CLU_BIOMD0000001090,validation,mechanically_suspicious,7,"[""category:cross_method_disagreement"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,57
P3EA0006,P3P0006,BIOMD0000000017,R8,CLU_BIOMD0000000017,validation,mechanically_suspicious,8,"[""category:cross_method_disagreement"",""disagreement:bm25_correct_trained_incorrect"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,58
P3EA0073,P3P0073,BIOMD0000000042,reaction_2,CLU_BIOMD0000000042,validation,mechanically_suspicious,9,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:truth_absent_fusion_top10_grounded_incorrect_in_evidence"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,59
P3EA0032,P3P0032,BIOMD0000000190,SSAT_for_S,CLU_BIOMD0000000190,validation,mechanically_suspicious,10,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""failure_type:other_grounded_nonexact"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,60
P3EA0052,P3P0052,BIOMD0000000023,v9,CLU_BIOMD0000000023,validation,manual_nomination_or_documented_edge_case,1,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:fusion_loses_trained_hit_at_10"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:trained_biencoder_only_at_10"",""failure_type:truth_absent_fusion_top10_grounded_incorrect_in_evidence"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",1,21
P3EA0001,P3P0001,BIOMD0000000017,R11,CLU_BIOMD0000000017,validation,manual_nomination_or_documented_edge_case,2,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:bm25_correct_trained_incorrect"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:correct_for_both_at_10"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:bm25_only"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:fusion_harms_rank"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:unseen_target_behavior"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology"",""suspicion:multiple_ground_truth_kegg_ids""]",1,22
P3EA0027,P3P0027,BIOMD0000000088,re56,CLU_BIOMD0000000088,validation,manual_nomination_or_documented_edge_case,3,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""documented_edge_case:benchmark/phase3/phase3c_validation/qualitative_examples.json:answer_absent_appropriate_abstention"",""failure_type:other_grounded_nonexact""]",1,23
P3EA0016,P3P0016,BIOMD0000000064,vGLK,CLU_BIOMD0000000042,validation,manual_nomination_or_documented_edge_case,4,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:trained_correct_bm25_incorrect"",""documented_edge_case:benchmark/phase3/phase3b_fusion/qualitative_examples.json:fusion_recovers_beyond_bm25_at_10"",""failure_type:truth_fusion_ranks2_10_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",1,24
P3EA0002,P3P0002,BIOMD0000000017,R2,CLU_BIOMD0000000017,validation,manual_nomination_or_documented_edge_case,5,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:fusion_correct_components_differ"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect"",""documented_edge_case:benchmark/phase3/retrieval_baselines/qualitative_examples.json:seen_target_behavior"",""suspicion:multiple_ground_truth_kegg_ids""]",1,25
