audit_id,sample_id,model_id,reaction_id,cluster_id,split,primary_category,primary_category_rank,secondary_eligibility_reasons,selection_priority,global_selection_order,primary_detail,refill_reason,balance_cluster_count_at_selection,balance_model_count_at_selection,sampling_seed,blinded_seed,corrected_phase2_stratum,target_seen_in_train,retrieval_state,ground_truth_id_count,ground_truth_catalog_presence_status,failure_type,failure_types,disagreement_types,suspicion_rules,documented_edge_sources,manual_nomination_reason,manual_nomination_prior_source,bm25_exact,trained_epoch1_exact,fusion_exact,phase3a_target_only_abstain,phase3a_target_only_exact,phase3c_abstain,phase3c_exact,phase3c_evidence_compliant
P3EA0102,P3P0102,BIOMD0000000190,SpdS,CLU_BIOMD0000000190,validation,random_control,11,"[""category:cross_method_disagreement"",""disagreement:grounded_correct_phase3a_incorrect""]",,11,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,retrievable_top1_success,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect""]",[],[],,,true,true,true,false,false,false,true,true
P3EA0009,P3P0009,BIOMD0000000023,v5,CLU_BIOMD0000000023,validation,random_control,12,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,12,seeded_cluster_balanced_control,initial_random_control_selection,0,0,20260910,20260911,empty_constrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,true,true,true,false,false,false,true,true
P3EA0025,P3P0025,BIOMD0000000088,re171,CLU_BIOMD0000000088,validation,random_control,13,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",,13,seeded_cluster_balanced_control,initial_random_control_selection,1,1,20260910,20260911,empty_constrained,false,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_abstained,"[""truth_fusion_ranks2_10_grounded_abstained""]","[""large_ground_truth_rank_change""]",[],[],,,false,false,false,true,false,true,false,true
P3EA0067,P3P0067,BIOMD0000000245,r3,CLU_BIOMD0000000245,validation,random_control,14,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_absent_fusion_top10_grounded_incorrect_in_evidence""]",,14,seeded_cluster_balanced_control,initial_random_control_selection,1,1,20260910,20260911,nonempty_answer_absent,true,truth_absent_from_fusion_top10,1,all_in_catalog,truth_absent_fusion_top10_grounded_incorrect_in_evidence,"[""truth_absent_fusion_top10_grounded_incorrect_in_evidence""]","[""large_ground_truth_rank_change""]",[],[],,,false,false,false,false,false,false,false,true
P3EA0050,P3P0050,BIOMD0000001061,R_UAMAGS,CLU_BIOMD0000001061,validation,random_control,15,"[""category:cross_method_disagreement"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change""]",,15,seeded_cluster_balanced_control,initial_random_control_selection,1,1,20260910,20260911,empty_constrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""large_ground_truth_rank_change""]",[],[],,,true,true,true,false,false,false,true,true
P3EA0152,P3P0152,BIOMD0000001090,R_R02291_C3_cytop,CLU_BIOMD0000001090,validation,random_control,16,"[""category:cross_method_disagreement"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change""]",,16,seeded_cluster_balanced_control,initial_random_control_selection,1,1,20260910,20260911,unconstrained,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""grounded_correct_phase3a_incorrect"",""large_ground_truth_rank_change""]",[],[],,,true,true,true,false,false,false,true,true
P3EA0082,P3P0082,BIOMD0000000247,vALD,CLU_BIOMD0000000042,validation,random_control,17,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""category:phase3c_failure_harm"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:phase3a_correct_grounded_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",,17,seeded_cluster_balanced_control,initial_random_control_selection,1,0,20260910,20260911,retrievable_rerank_failure,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""phase3a_correct_grounded_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,false,true,false,false,true
P3EA0039,P3P0039,BIOMD0000000602,R02908_Maoa,CLU_BIOMD0000000602,validation,random_control,18,"[""category:cross_method_disagreement"",""disagreement:fusion_incorrect_grounded_recovers"",""disagreement:grounded_correct_phase3a_incorrect"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect""]",,18,seeded_cluster_balanced_control,initial_random_control_selection,1,1,20260910,20260911,empty_constrained,false,truth_at_fusion_ranks2_10,1,all_in_catalog,,[],"[""trained_correct_bm25_incorrect"",""grounded_correct_phase3a_incorrect"",""fusion_incorrect_grounded_recovers"",""large_ground_truth_rank_change""]",[],[],,,false,true,false,false,false,false,true,true
P3EA0062,P3P0062,BIOMD0000000171,T1_pho,CLU_BIOMD0000000171,validation,random_control,19,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",,19,seeded_cluster_balanced_control,initial_random_control_selection,1,1,20260910,20260911,nonempty_answer_absent,false,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_abstained,"[""truth_fusion_ranks2_10_grounded_abstained""]","[""large_ground_truth_rank_change""]",[],[],,,false,false,false,false,false,true,false,true
P3EA0056,P3P0056,BIOMD0000000068,v1,CLU_BIOMD0000000068,validation,random_control,20,"[""category:cross_method_disagreement"",""category:phase3c_failure_harm"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect""]",,20,seeded_cluster_balanced_control,initial_random_control_selection,1,1,20260910,20260911,nonempty_answer_absent,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""large_ground_truth_rank_change""]",[],[],,,false,false,false,false,false,false,false,true
P3EA0055,P3P0055,BIOMD0000000071,vGlyK,CLU_BIOMD0000000042,validation,phase3c_failure_harm,1,"[""category:cross_method_disagreement"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""failure_type:fusion_top1_correct_grounded_incorrect""]",1,26,fusion_top1_correct_grounded_incorrect,priority_pool_after_deduplication,3,0,20260910,20260911,nonempty_answer_absent,true,truth_at_fusion_rank1,1,all_in_catalog,fusion_top1_correct_grounded_incorrect,"[""fusion_top1_correct_grounded_incorrect""]","[""fusion_correct_grounded_harms"",""large_ground_truth_rank_change""]",[],[],,,true,true,true,false,false,false,false,true
P3EA0065,P3P0065,BIOMD0000000231,v3,CLU_BIOMD0000000231,validation,phase3c_failure_harm,2,"[""category:cross_method_disagreement"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:fusion_top1_correct_grounded_abstained""]",2,27,fusion_top1_correct_grounded_abstained,priority_pool_after_deduplication,1,1,20260910,20260911,nonempty_answer_absent,true,truth_at_fusion_rank1,1,all_in_catalog,fusion_top1_correct_grounded_abstained,"[""fusion_top1_correct_grounded_abstained""]","[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""phase3a_correct_grounded_incorrect"",""fusion_correct_grounded_harms"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]",[],[],,,false,true,true,false,true,true,false,true
P3EA0140,P3P0140,BIOMD0000001090,R_R01724_C3_cytop,CLU_BIOMD0000001090,validation,phase3c_failure_harm,3,"[""category:cross_method_disagreement"",""disagreement:bm25_correct_trained_incorrect"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""failure_type:fusion_top1_correct_grounded_abstained""]",2,28,fusion_top1_correct_grounded_abstained,priority_pool_after_deduplication,2,2,20260910,20260911,unconstrained,true,truth_at_fusion_rank1,1,all_in_catalog,fusion_top1_correct_grounded_abstained,"[""fusion_top1_correct_grounded_abstained""]","[""bm25_correct_trained_incorrect"",""fusion_correct_components_differ"",""fusion_correct_grounded_harms"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]",[],[],,,true,false,true,false,false,true,false,true
P3EA0069,P3P0069,BIOMD0000000602,R04171_Kat2,CLU_BIOMD0000000602,validation,phase3c_failure_harm,4,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:fusion_top1_correct_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",2,29,fusion_top1_correct_grounded_abstained,priority_pool_after_deduplication,2,2,20260910,20260911,nonempty_answer_absent,false,truth_at_fusion_rank1,1,all_in_catalog,fusion_top1_correct_grounded_abstained,"[""fusion_top1_correct_grounded_abstained""]","[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""fusion_correct_grounded_harms"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,true,true,false,false,true,false,true
P3EA0054,P3P0054,BIOMD0000000042,reaction_3,CLU_BIOMD0000000042,validation,phase3c_failure_harm,5,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:bm25_correct_trained_incorrect"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""documented_edge_case:benchmark/phase3/phase3c_validation/qualitative_examples.json:rank1_harm"",""failure_type:fusion_top1_correct_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology"",""suspicion:multiple_ground_truth_kegg_ids""]",2,30,fusion_top1_correct_grounded_abstained,priority_pool_after_deduplication,4,0,20260910,20260911,retrievable_rerank_failure,true,truth_at_fusion_rank1,2,all_in_catalog,fusion_top1_correct_grounded_abstained,"[""fusion_top1_correct_grounded_abstained""]","[""bm25_correct_trained_incorrect"",""fusion_correct_components_differ"",""phase3a_correct_grounded_incorrect"",""fusion_correct_grounded_harms"",""exact_mismatch_brite_orthology_match"",""one_method_abstains_another_correct""]","[""multiple_ground_truth_kegg_ids"",""exact_mismatch_resolved_by_frozen_brite_orthology""]","[""benchmark/phase3/phase3c_validation/qualitative_examples.json:rank1_harm""]",,,true,false,true,false,true,true,false,true
P3EA0070,P3P0070,BIOMD0000000602,R04171_Kat3,CLU_BIOMD0000000602,validation,phase3c_failure_harm,6,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:fusion_correct_components_differ"",""disagreement:fusion_correct_grounded_harms"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:fusion_top1_correct_grounded_abstained"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",2,31,fusion_top1_correct_grounded_abstained,priority_pool_after_deduplication,3,3,20260910,20260911,nonempty_answer_absent,false,truth_at_fusion_rank1,1,all_in_catalog,fusion_top1_correct_grounded_abstained,"[""fusion_top1_correct_grounded_abstained""]","[""trained_correct_bm25_incorrect"",""fusion_correct_components_differ"",""phase3a_correct_grounded_incorrect"",""fusion_correct_grounded_harms"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,true,true,false,true,true,false,true
P3EA0087,P3P0087,BIOMD0000001090,R_R00867_C3_cytop,CLU_BIOMD0000001090,validation,phase3c_failure_harm,7,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,32,truth_fusion_ranks2_10_grounded_incorrect,priority_pool_after_deduplication,3,3,20260910,20260911,retrievable_rerank_failure,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""exact_mismatch_brite_orthology_match""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,false,false,false,false,true
P3EA0074,P3P0074,BIOMD0000000061,vALD,CLU_BIOMD0000000042,validation,phase3c_failure_harm,8,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:phase3a_correct_grounded_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,33,truth_fusion_ranks2_10_grounded_incorrect,priority_pool_after_deduplication,5,0,20260910,20260911,retrievable_rerank_failure,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""phase3a_correct_grounded_incorrect"",""exact_mismatch_brite_orthology_match""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,false,true,false,false,true
P3EA0088,P3P0088,BIOMD0000001090,R_R08639_C3_cytop,CLU_BIOMD0000001090,validation,phase3c_failure_harm,9,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,34,truth_fusion_ranks2_10_grounded_incorrect,priority_pool_after_deduplication,4,4,20260910,20260911,retrievable_rerank_failure,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""exact_mismatch_brite_orthology_match""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,false,false,false,false,true
P3EA0075,P3P0075,BIOMD0000000064,vALD,CLU_BIOMD0000000042,validation,phase3c_failure_harm,10,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:phase3a_correct_grounded_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,35,truth_fusion_ranks2_10_grounded_incorrect,priority_pool_after_deduplication,6,1,20260910,20260911,retrievable_rerank_failure,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""phase3a_correct_grounded_incorrect"",""exact_mismatch_brite_orthology_match""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,false,false,false,true,false,false,true
P3EA0019,P3P0019,BIOMD0000000247,vGLK,CLU_BIOMD0000000042,validation,phase3c_failure_harm,11,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,36,truth_fusion_ranks2_10_grounded_incorrect,priority_pool_after_deduplication,7,1,20260910,20260911,empty_constrained,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""trained_correct_bm25_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,true,false,false,false,false,false,true
P3EA0078,P3P0078,BIOMD0000000071,vPGI,CLU_BIOMD0000000042,validation,phase3c_failure_harm,12,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,37,truth_fusion_ranks2_10_grounded_incorrect,priority_pool_after_deduplication,8,1,20260910,20260911,retrievable_rerank_failure,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""trained_correct_bm25_incorrect"",""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]",[],,,false,true,false,false,false,false,false,true
P3EA0017,P3P0017,BIOMD0000000071,vPFK,CLU_BIOMD0000000042,validation,phase3c_failure_harm,13,"[""category:cross_method_disagreement"",""category:mechanically_suspicious"",""disagreement:exact_mismatch_brite_orthology_match"",""disagreement:large_ground_truth_rank_change"",""documented_edge_case:benchmark/phase3/phase3c_validation/qualitative_examples.json:incorrect_in_evidence_selection"",""failure_type:truth_fusion_ranks2_10_grounded_incorrect"",""suspicion:exact_mismatch_resolved_by_frozen_brite_orthology""]",3,38,truth_fusion_ranks2_10_grounded_incorrect,priority_pool_after_deduplication,9,2,20260910,20260911,empty_constrained,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_incorrect,"[""truth_fusion_ranks2_10_grounded_incorrect""]","[""exact_mismatch_brite_orthology_match"",""large_ground_truth_rank_change""]","[""exact_mismatch_resolved_by_frozen_brite_orthology""]","[""benchmark/phase3/phase3c_validation/qualitative_examples.json:incorrect_in_evidence_selection""]",,,false,false,false,false,false,false,false,true
P3EA0066,P3P0066,BIOMD0000000231,v4,CLU_BIOMD0000000231,validation,phase3c_failure_harm,14,"[""category:cross_method_disagreement"",""disagreement:large_ground_truth_rank_change"",""disagreement:one_method_abstains_another_correct"",""disagreement:phase3a_correct_grounded_incorrect"",""disagreement:trained_correct_bm25_incorrect"",""failure_type:evidence_compliance_case"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",4,39,truth_fusion_ranks2_10_grounded_abstained,priority_pool_after_deduplication,2,2,20260910,20260911,nonempty_answer_absent,true,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_abstained,"[""truth_fusion_ranks2_10_grounded_abstained"",""evidence_compliance_case""]","[""trained_correct_bm25_incorrect"",""phase3a_correct_grounded_incorrect"",""large_ground_truth_rank_change"",""one_method_abstains_another_correct""]",[],[],,,false,true,false,false,true,true,false,false
P3EA0059,P3P0059,BIOMD0000000088,re139,CLU_BIOMD0000000088,validation,phase3c_failure_harm,15,"[""category:cross_method_disagreement"",""disagreement:large_ground_truth_rank_change"",""failure_type:truth_fusion_ranks2_10_grounded_abstained""]",4,40,truth_fusion_ranks2_10_grounded_abstained,priority_pool_after_deduplication,3,3,20260910,20260911,nonempty_answer_absent,false,truth_at_fusion_ranks2_10,1,all_in_catalog,truth_fusion_ranks2_10_grounded_abstained,"[""truth_fusion_ranks2_10_grounded_abstained""]","[""large_ground_truth_rank_change""]",[],[],,,false,false,false,true,false,true,false,true
P3EA0101,P3P0101,BIOMD0000000190,SAMdc,CLU_BIOMD0000000190,validation,cross_method_disagreement,1,"[""disagreement:bm25_correct_trained_incorrect"",""disagreement:fusion_correct_components_differ""]",1,41,bm25_correct_trained_incorrect,one_per_available_subtype_diversity_pass,1,1,20260910,20260911,retrievable_top1_success,true,truth_at_fusion_rank1,1,all_in_catalog,,[],"[""bm25_correct_trained_incorrect"",""fusion_correct_components_differ""]",[],[],,,true,false,true,false,true,false,true,true
