Model: BIOMD0000001062
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:26:24

Synonyms:
M_cytd_c: ['cytidine', 'cytidine monophosphate', 'cytidine']
M_akg_c: ['alpha-ketoglutarate', 'α-ketoglutarate', 'alpha-ketoglutarate']
M_ala__L_c: ['L-alanine', 'L-Alanine', 'L-Alanine']
M_pydx5p_c: ["pyridoxal 5'-phosphate", 'PLP', "pyridoxal 5'-phosphate"]
M_pyam5p_c: ["pyridoxamine 5'-phosphate", 'PMP', "pyridoxamine 5'-phosphate"]
M_pyr_c: ['pyruvate', 'pyruvate', 'pyruvate']
M_duri_c: ['deoxyuridine', 'deoxyuridine', 'deoxyuridine']
M_2dr1p_c: ['2-deoxy-D-ribose 1-phosphate', '2-deoxy-D-ribose 1-phosphate', '2-deoxy-D-ribose 1-phosphate']
M_acald_c: ['acetaldehyde', 'acetaldehyde', 'acetaldehyde']
M_mocogdp_c: ['molybdopterin guanine dinucleotide', 'molybdopterin-GDP', 'molybdopterin guanine dinucleotide']
M_btnso_c: ['biotin sulfoxide', 'biotin sulfoxide', 'biotin sulfoxide']
M_dtdp4addg_c: ['DTDP-4-amino-4,6-dideoxy-D-galactose', 'DTDP-4-amino-4,6-dideoxy-D-galactose', 'DTDP-4-amino-4,6-dideoxy-D-galactose']
M_adn_e: ['adenosine', 'adenosine', 'adenosine']
M_gagicolipa_c: ['galactosyl-glucosyl-inner core lipid A', 'galactosyl-glucosyl lipid A', 'lipid A']
M_galur_e: ['D-galacturonate', 'D-galacturonate', 'D-galacturonate']
M_gua_p: ['guanine', 'guanine', 'guanine']
M_unaga_c: ['undecaprenyl diphospho N-acetyl-glucosamine', 'undecaprenyl diphospho N-acetyl-glucosamine', 'undecaprenyl diphospho N-acetyl-glucosamine']
M_2p4c2me_c: ["2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol", '2-C-methyl-D-erythritol 2,4-cyclodiphosphate', '2-C-methyl-D-erythritol 2,4-cyclodiphosphate']
M_dsbdrd_c: ['fused thiol:disulfide interchange protein (reduced)', 'disulfide isomerase (reduced)', 'disulfide interchange protein (reduced)']
M_u23ga_c: ['UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine', 'UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine', 'UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine']
M_4ppan_c: ["D-4'-phosphopantothenate", 'phosphopantothenate', "D-4'-phosphopantothenate"]
M_gthox_p: ['oxidized glutathione', 'oxidized glutathione', 'oxidized glutathione']
M_anhm_c: ['1,6-anhydrous-N-Acetylmuramate', 'anhydrous N-Acetylmuramate', 'anhydrous N-Acetylmuramate']
M_malttr_e: ['maltotriose', 'maltotriose', 'maltotriose']
M_4abut_e: ['4-aminobutanoate', '4-aminobutanoate', '4-aminobutanoate']
M_murein4p3p_p: ['two linked disaccharide tetrapeptide units (uncrosslinked)', 'murein disaccharide units', 'murein units']
M_1agpg160_p: ['1-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0)', 'lysophosphatidylethanolamine (C16:0)', 'lysophosphatidylethanolamine']
M_d5kgp_c: ['2-deoxy-5-keto-D-gluconic acid 6-phosphate', '2-deoxy-5-keto-D-gluconic acid phosphate', '2-deoxy-5-keto-D-gluconic acid phosphate']
M_fecrm_p: ['ferrichrome', 'ferrichrome', 'ferrichrome']
M_2agpg140_c: ['2-Acyl-sn-glycero-3-phosphoglycerol (n-C14:0)', 'lysophosphatidylglycerol (C14:0)', 'lysophosphatidylglycerol']
M_acgal1p_e: ['N-Acetyl-D-galactosamine 1-phosphate', 'N-Acetyl-D-galactosamine 1-phosphate', 'N-Acetyl-D-galactosamine 1-phosphate']
M_phthr_c: ['O-phospho-4-hydroxy-L-threonine', 'O-phospho-threonine', 'O-phospho-4-hydroxy-L-threonine']
M_gly_met__L_c: ['glycyl-methionine', 'Gly-Met dipeptide', 'Gly-Met']
M_galur_c: ['D-galacturonate', 'D-galacturonate', 'D-galacturonate']
M_23cgmp_e: ["2',3'-cyclic GMP", 'cyclic GMP', "2',3'-cyclic GMP"]
M_murein4px4p_p: ['two linked disaccharide tetrapeptide units (uncrosslinked)', 'murein units', 'disaccharide units']
M_1agpg141_p: ['1-Acyl-sn-glycero-3-phosphoglycerol (n-C14:1)', 'lysophosphatidylglycerol (C14:1)', 'lysophosphatidylglycerol']
M_1agpg180_p: ['1-Acyl-sn-glycero-3-phosphoglycerol (n-C18:0)', 'lysophosphatidylglycerol (C18:0)', 'lysophosphatidylglycerol']
M_1agpg161_p: ['1-Acyl-sn-glycero-3-phosphoglycerol (n-C16:1)', 'lysophosphatidylglycerol (n-C16:1)', 'lysophosphatidylglycerol']
M_galct__D_c: ['D-galactarate', 'D-galactarate', 'D-galactarate']
M_galct__D_e: ['D-galactarate', 'D-galactarate', 'D-galactarate']

Reason: The species are mostly nucleotides, amino acids, or common metabolites; reactions involve standard pathways, so synonyms are well established. Species with ambiguous or not biochemical names are marked as "UNK".
