Model: BIOMD0000000457
LLM: gpt-4.1-nano
Timestamp: 2025-06-02 23:02:13

Synonyms:
species_1: ['eIF2', 'eIF2 GTP', 'eukaryotic initiation factor 2']
species_51: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_52: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_53: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_54: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_55: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_56: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_57: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_58: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_59: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_60: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_61: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_62: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_63: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_64: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_65: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_66: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_67: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_68: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_69: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_70: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_71: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_72: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_73: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_74: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_75: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_76: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_77: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_78: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_79: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_80: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_81: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_82: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_83: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_84: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_85: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_86: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_87: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_88: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_89: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_90: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_91: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_92: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_93: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_94: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_95: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_96: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_97: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_98: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_99: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_100: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_101: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_102: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_103: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_104: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_105: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_106: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_107: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_108: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_109: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_110: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_111: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_112: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_113: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_114: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_115: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_116: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_117: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_118: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_119: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_120: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_121: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_122: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_123: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_124: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_125: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_126: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_127: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_128: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_129: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_130: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_131: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_132: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_133: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_134: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_135: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_136: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_137: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_138: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_139: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_140: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_141: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_142: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_143: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_144: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_145: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_146: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_147: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_148: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_149: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_150: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_151: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_152: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_153: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_154: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_155: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_156: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_157: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_158: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_159: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_160: ['80S ribosome', 'eukaryotic ribosome', '80S']
species_161: ['eRF1', 'eukaryotic release factor 1', 'eRF1']
species_162: ['eRF3', 'eukaryotic release factor 3', 'eRF3']
species_163: ['eRF1', 'eukaryotic release factor 1', 'eRF1']
species_164: ['eRF1', 'eukaryotic release factor 1', 'eRF1']
species_165: ['eRF1', 'eukaryotic release factor 1', 'eRF1']

Reason: The species are mostly translation factors, ribosomal subunits, or tRNA species involved in eukaryotic translation; names are standardized accordingly. "species_162" and "species_164" are eRF1, "species_131" and similar are ribosomal complexes, "species_1" and "species_3" are eIF2 in different states, "species_5" is initiator tRNA. "species_45" is generic tRNA. "species_47" and similar are ribosomes. "species_162" and "species_164" are eRF factors. "species_4" and "species_6" are eIF2 GTP and eIF2 GTP-bound forms. "species_70" and similar are elongation factors. "species_35" and similar are eEF1A. "species_39" and "species_40" are aminoacyl-tRNAs. "species_42" and "species_44" are eEF2 and eEF3. "species_50" and similar are ribosomes. The rest are various translation initiation, elongation, termination factors, or ribosomal subunits. "UNK" is not used as all are identifiable translation-related species.
